,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1145611679722028
2,2,0.01,0.1461639337649407
3,3,0.015,0.2136998723107594
4,4,0.02,0.1639059332143335
5,5,0.025,0.1840836514485847
6,6,0.03,0.1580380075039097
7,7,0.035,0.0963416871247146
8,8,0.04,0.0619182081957285
9,9,0.045,-0.0876898686226302
10,10,0.05,-0.0557487756081307
11,11,0.055,-0.0878127443617508
12,12,0.06,-0.1673936532655796
13,13,0.065,-0.2517217355803181
14,14,0.07,-0.2835103567209107
15,15,0.075,-0.4704112089881328
16,16,0.08,-0.526292855390145
17,17,0.085,-0.4815970968938182
18,18,0.09,-0.4849260370667172
19,19,0.095,-0.5770155463168535
20,20,0.1,-0.628843389417803
21,21,0.105,-0.5812122652247823
22,22,0.11,-0.6488560150931554
23,23,0.115,-0.5554927332138345
24,24,0.12,-0.6184461817835148
25,25,0.125,-0.5271309721167825
26,26,0.13,-0.6711092203128728
27,27,0.135,-0.6910786545626627
28,28,0.14,-0.688037327009402
29,29,0.145,-0.7188735401048832
30,30,0.15,-0.7229588347682435
31,31,0.155,-0.8163390915878211
32,32,0.16,-0.8925432631691778
33,33,0.165,-0.8466715120685203
34,34,0.17,-0.911514225370648
35,35,0.175,-0.9086086984039592
36,36,0.18,-0.914996871542352
37,37,0.185,-1.067901517385084
38,38,0.19,-0.9640241769892236
39,39,0.195,-0.9423558974327844
40,40,0.2,-0.9105712938879984
41,41,0.205,-0.8098151502751052
42,42,0.21,-0.8708153968734509
43,43,0.215,-0.8784701296601113
44,44,0.22,-0.9812684267532972
45,45,0.225,-0.8944014733911686
46,46,0.23,-0.9046330849514465
47,47,0.235,-0.8859395035829494
48,48,0.24,-0.8446507798294736
49,49,0.245,-0.7285102325707944
50,50,0.25,-0.7710552687909072
51,51,0.255,-0.697038421028542
52,52,0.26,-0.6479065016452926
53,53,0.265,-0.6191657774195611
54,54,0.27,-0.6859052742719504
55,55,0.275,-0.7570973903940308
56,56,0.28,-0.7113599961712811
57,57,0.285,-0.6129790022257225
58,58,0.29,-0.5490576963429143
59,59,0.295,-0.605429923375559
60,60,0.3,-0.653079118267448
61,61,0.305,-0.6423834221263375
62,62,0.31,-0.6757177804802846
63,63,0.315,-0.750219103884649
64,64,0.32,-0.692256501584087
65,65,0.325,-0.5054148777127951
66,66,0.33,-0.4271596716326268
67,67,0.335,-0.3233060513499987
68,68,0.34,-0.2646702422760432
69,69,0.345,-0.3338533848877362
70,70,0.35,-0.3373672055436401
71,71,0.355,-0.2114835761772509
72,72,0.36,-0.2017429541503931
73,73,0.365,-0.1753037821713776
74,74,0.37,-0.0532484603060137
75,75,0.375,-0.1332831903238202
76,76,0.38,-0.0968422671742175
77,77,0.385,-0.0241868076617625
78,78,0.39,0.0164683753188777
79,79,0.395,0.0192291548942392
80,80,0.4,-0.017484404870811
81,81,0.405,0.2374173187957069
