,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0835635350172115
2,2,0.01,0.0797759203513816
3,3,0.015,0.0301291537527602
4,4,0.02,0.0876138351704517
5,5,0.025,0.0712752511719359
6,6,0.03,0.0137958069234067
7,7,0.035,0.0768739703038667
8,8,0.04,0.0889204824088581
9,9,0.045,0.2906194246270873
10,10,0.05,0.3128968982008654
11,11,0.055,0.330967019406326
12,12,0.06,0.3611585005828593
13,13,0.065,0.2664026657535235
14,14,0.07,0.2340061452896655
15,15,0.075,0.2010781208860174
16,16,0.08,0.1034895195757076
17,17,0.085,0.0677005032423461
18,18,0.09,0.0092790211681001
19,19,0.095,0.0766790735654233
20,20,0.1,-0.0674413262322796
21,21,0.105,-0.0681865025712207
22,22,0.11,-0.0667786596027311
23,23,0.115,-0.2326708310911829
24,24,0.12,-0.2537735988044911
25,25,0.125,-0.2550795208283102
26,26,0.13,-0.190906398977877
27,27,0.135,-0.1780335209237842
28,28,0.14,-0.1822614590667477
29,29,0.145,-0.1255906531891267
30,30,0.15,-0.2263268185242315
31,31,0.155,-0.2028034560223328
32,32,0.16,-0.2214519827844459
33,33,0.165,-0.174142898751107
34,34,0.17,-0.0769540213040358
35,35,0.175,-0.1763268716431145
36,36,0.18,-0.2034691432039315
37,37,0.185,-0.1282856086262755
38,38,0.19,-0.0235852325627682
39,39,0.195,-0.0554326524323549
40,40,0.2,-0.0819066982144272
41,41,0.205,-0.1361114519699817
42,42,0.21,-0.0716285321820756
43,43,0.215,-0.0577153046687916
44,44,0.22,-0.0290425662490043
45,45,0.225,0.1351069484891124
46,46,0.23,0.2455792932358728
47,47,0.235,0.1857176239414762
48,48,0.24,0.196254710269793
49,49,0.245,0.1371929562716145
50,50,0.25,0.2463484507007186
51,51,0.255,0.2996766983479132
52,52,0.26,0.3224813870993758
53,53,0.265,0.281878101556083
54,54,0.27,0.29334236062937
55,55,0.275,0.3547144530143903
56,56,0.28,0.4055445341167348
57,57,0.285,0.5083755785657618
58,58,0.29,0.5617411130211531
59,59,0.295,0.5807974602110509
60,60,0.3,0.6012129057693617
61,61,0.305,0.6408171372122041
62,62,0.31,0.5927629815347547
63,63,0.315,0.6005762930252003
64,64,0.32,0.6231913076636868
65,65,0.325,0.5508635425801003
66,66,0.33,0.5313928366934889
67,67,0.335,0.4970876802299432
68,68,0.34,0.3003163335381539
69,69,0.345,0.30646800748098
70,70,0.35,0.1807885849206829
71,71,0.355,0.2250605585681555
72,72,0.36,0.1086980183154842
73,73,0.365,0.1354705955782795
74,74,0.37,0.0771641209735796
75,75,0.375,0.177045131914924
76,76,0.38,0.2053716847783492
77,77,0.385,0.2310617414299658
78,78,0.39,0.2718857088445563
79,79,0.395,0.3374985864867088
80,80,0.4,0.315352552300311
81,81,0.405,0.3024423700309248
82,82,0.41,0.3585837361067173
83,83,0.415,0.3430092055028295
84,84,0.42,0.4105212718350131
85,85,0.425,0.381810028738099
86,86,0.43,0.4849011785790688
87,87,0.435,0.6019990844020003
88,88,0.44,0.5500160513496605
89,89,0.445,0.5737759294781654
90,90,0.45,0.6417485648844303
91,91,0.455,0.6527819632849245
92,92,0.46,0.7122822465287124
93,93,0.465,0.6962655806989936
94,94,0.47,0.4967424858304432
95,95,0.475,0.4929508110331557
96,96,0.48,0.6225775360501453
97,97,0.485,0.655176229731172
98,98,0.49,0.6964327051877273
99,99,0.495,0.8096141265507614
100,100,0.5,0.9464569464419176
101,101,0.505,0.8513273943849696
102,102,0.51,0.8464009828835587
103,103,0.515,0.988781098812438
104,104,0.52,0.9552715558292086
105,105,0.525,0.9938405482283964
106,106,0.53,0.8462428307570349
107,107,0.535,0.9255893324356972
108,108,0.54,1.1496937208150837
109,109,0.545,1.2584547353810305
110,110,0.55,1.2488683679220456
111,111,0.555,1.1011165266878031
112,112,0.56,1.1274226839106416
113,113,0.5650000000000001,1.2620764491466805
114,114,0.5700000000000001,1.2737942888769054
