,t,x1
0,0.0,0.1
1,0.005,-0.1760333855051291
2,0.01,-0.1856785740007776
3,0.015,-0.3342661217242072
4,0.02,-0.2478606346207608
5,0.025,-0.4004968915582403
6,0.03,-0.4158206121559636
7,0.035,-0.5041443592294613
8,0.04,-0.4875836205661143
9,0.045,-0.6411506239165871
10,0.05,-0.4576530515893302
11,0.055,-0.4269658577212026
12,0.06,-0.4447229277493644
13,0.065,-0.6566850555961692
14,0.07,-0.8902505348899007
15,0.075,-0.956503845509048
16,0.08,-1.2719267672207384
17,0.085,-1.0117011503825708
18,0.09,-0.8527011567058111
19,0.095,-0.5277305893840252
20,0.1,-0.5398201438724708
21,0.105,-0.4762871511153425
22,0.11,-0.3587095343236594
23,0.115,-0.0273691457339215
24,0.12,0.1151268375685652
25,0.125,-0.1108696483423075
26,0.13,-0.0695347192101063
27,0.135,-0.0906674405530649
28,0.14,0.0088922533058668
29,0.145,0.498977015999163
30,0.15,0.3179808185000493
31,0.155,0.6164572842463081
32,0.16,0.8628397412087361
33,0.165,0.8543046570811798
34,0.17,1.3218665207845424
35,0.175,1.3884815839257778
36,0.18,1.1606136233000002
37,0.185,1.37448036459496
38,0.19,1.708582534664948
39,0.195,1.7924710975761748
40,0.2,1.6310724823739116
41,0.205,1.2235716118586977
42,0.21,0.8980343281885095
43,0.215,0.6623091880247968
44,0.22,0.5049606779686987
45,0.225,0.6226423103654496
46,0.23,0.3855576293468629
47,0.235,0.2796345831908633
48,0.24,0.2826339300778607
49,0.245,0.3845417198130002
50,0.25,0.7156886097401953
51,0.255,0.5823169940656018
52,0.26,0.7257679186637577
53,0.265,0.8174624758009017
54,0.27,1.08161295667975
