,t,x1
0,0.0,0.1
1,0.005,0.2124269568538803
2,0.01,0.0613225906528538
3,0.015,0.0012024034531158
4,0.02,0.0409394099854704
5,0.025,0.0531090070672733
6,0.03,0.1335099113546532
7,0.035,-0.044267701349957
8,0.04,0.0733055927570879
9,0.045,0.0285163836609937
10,0.05,0.0258938210177056
11,0.055,0.1053373494478876
12,0.06,0.1520159707145501
13,0.065,0.1253409404061849
14,0.07,0.1428803193068166
15,0.075,0.1666684317852424
16,0.08,0.268268086262206
17,0.085,0.2742122745787697
18,0.09,0.2350919948104388
19,0.095,0.3705375610215685
20,0.1,0.323846418608824
21,0.105,0.2998022653954238
22,0.11,0.0880947550774312
23,0.115,0.0014295868261582
24,0.12,-0.0809119095659045
25,0.125,-0.3143738875945235
26,0.13,-0.2696178575864101
27,0.135,-0.1808881176827578
28,0.14,-0.2362079012005886
29,0.145,-0.2570181060108981
30,0.15,-0.2712279340044644
31,0.155,-0.3286784229153094
32,0.16,-0.1795836715548132
33,0.165,-0.2643273798662238
34,0.17,-0.3121380665057535
35,0.175,-0.4196663205376963
36,0.18,-0.5415559820295741
37,0.185,-0.4497125269562142
38,0.19,-0.5121479013309581
39,0.195,-0.4781726625698178
40,0.2,-0.6063720553919911
41,0.205,-0.688994209164409
42,0.21,-0.7385691876684576
43,0.215,-0.8456944907717127
44,0.22,-0.7917324396088911
45,0.225,-0.7835431467266032
46,0.23,-0.8914287763609776
47,0.235,-1.0455950369307627
48,0.24,-1.0902817413367771
49,0.245,-0.8880857485957447
50,0.25,-0.9925119058760488
51,0.255,-0.9930648748865
52,0.26,-1.084682396278278
53,0.265,-1.1357277442100016
54,0.27,-1.1282530765733114
55,0.275,-1.0897534089777046
56,0.28,-1.1840565902161706
57,0.285,-1.0298347070876823
58,0.29,-1.0011463394733038
59,0.295,-0.897903968050253
60,0.3,-1.1024215319142097
61,0.305,-1.0414872418760637
62,0.31,-0.8534658735113144
63,0.315,-1.14024950086128
64,0.32,-1.2119086566550452
65,0.325,-1.257835610005984
66,0.33,-1.2235633228133989
67,0.335,-1.3031568970625464
68,0.34,-1.296614865526993
69,0.345,-1.3509148593357478
70,0.35,-1.3696680029787145
71,0.355,-1.4986738685480674
72,0.36,-1.3147503781204384
73,0.365,-1.357721392290296
74,0.37,-1.269047353472344
75,0.375,-1.344904628951382
76,0.38,-1.3975863378517357
77,0.385,-1.3980553870312766
78,0.39,-1.4150047079471402
79,0.395,-1.3978182825181509
80,0.4,-1.398473996183406
81,0.405,-1.4177528652958449
82,0.41,-1.43950146605534
83,0.415,-1.4421341601934592
84,0.42,-1.4588929157425825
85,0.425,-1.4498312692126
86,0.43,-1.4288972681254184
87,0.435,-1.3081587859694694
88,0.44,-1.273300239405183
89,0.445,-1.2155658744914362
90,0.45,-1.4002910990515238
91,0.455,-1.315632034363448
92,0.46,-1.2830871845159573
93,0.465,-1.3151574867285325
94,0.47,-1.3524443890849558
95,0.475,-1.2978884006653004
96,0.48,-1.2104696327395208
97,0.485,-1.282113172078179
98,0.49,-1.4015043415827126
99,0.495,-1.3310510567823783
100,0.5,-1.4138414905736476
101,0.505,-1.3378985718814551
102,0.51,-1.289820825989732
103,0.515,-1.386214687663212
104,0.52,-1.431599030095326
105,0.525,-1.3224130258764295
106,0.53,-1.2567766977229964
107,0.535,-1.3920510305897549
108,0.54,-1.456357628978905
109,0.545,-1.5475583223858551
110,0.55,-1.328702501142157
111,0.555,-1.2193055683472465
112,0.56,-0.948031730072482
113,0.5650000000000001,-0.9531906398299888
114,0.5700000000000001,-0.9400133884765888
115,0.5750000000000001,-0.9581469613642066
116,0.58,-0.8355933714881945
117,0.585,-0.879999395693566
118,0.59,-0.8384586780121475
119,0.595,-0.7573504476293713
120,0.6,-0.81030810449674
121,0.605,-0.5619482166544308
122,0.61,-0.5057736062487315
123,0.615,-0.6027737912840283
124,0.62,-0.7150470410604368
125,0.625,-0.7636626136294209
126,0.63,-0.8191210101878126
127,0.635,-0.8204529240105795
128,0.64,-0.9333192933806568
129,0.645,-0.9556076165801264
130,0.65,-1.0765521289187017
131,0.655,-1.1749987410983789
132,0.66,-1.078012917906249
133,0.665,-1.0372902710419964
134,0.67,-1.1377433993983006
135,0.675,-1.0819580856252944
136,0.68,-1.1386350556844491
137,0.685,-1.1590312479216336
138,0.6900000000000001,-1.0116439556944778
139,0.6950000000000001,-1.1423769693407135
140,0.7000000000000001,-1.395051235427212
141,0.705,-1.4232141641438851
142,0.71,-1.436394290311117
143,0.715,-1.1736421955209266
144,0.72,-1.343821770993176
