,t,x1
0,0.0,0.1
1,0.005,0.2086980697702883
2,0.01,0.3979372022770752
3,0.015,0.401158031564421
4,0.02,0.3328110052838785
5,0.025,0.0627211276488721
6,0.03,-0.0051728864189205
7,0.035,-0.0948815914827245
8,0.04,-0.4644184487945558
9,0.045,-0.4490455489146764
10,0.05,-0.2194789542632134
11,0.055,0.1742302382998033
12,0.06,0.0876373482200696
13,0.065,0.0354808109211547
14,0.07,-0.4469000271124755
15,0.075,-0.1825391176598461
16,0.08,-0.1544258728943762
17,0.085,-0.118826608395554
18,0.09,-0.2493861860137246
19,0.095,-0.3996445466964515
20,0.1,-0.6390021948640289
21,0.105,-0.5821348692151884
