,t,x1
0,0.0,0.1
1,0.005,0.086549653541976
2,0.01,0.1356034089924336
3,0.015,0.1999072573963374
4,0.02,0.0752543243933807
5,0.025,0.1597952063195662
6,0.03,0.047800569554511
7,0.035,0.0598300266391681
8,0.04,0.1321830950508301
9,0.045,0.0941967853058058
10,0.05,0.0655966344741292
11,0.055,0.0133718077674967
12,0.06,0.0062227598577262
13,0.065,0.0432889253781286
14,0.07,-0.0082961788013255
15,0.075,-0.0221411507590676
16,0.08,-0.0220819353930481
17,0.085,0.1729068574627067
18,0.09,0.182963486092681
19,0.095,0.2888635658690615
20,0.1,0.3108951868475343
21,0.105,0.2450022015713526
22,0.11,0.103953274664213
23,0.115,0.009191256383105
24,0.12,0.0558526586618124
25,0.125,0.1845733906291421
26,0.13,0.155850630974876
27,0.135,0.0678828752865654
28,0.14,0.0832765505534482
29,0.145,0.0400800080225235
30,0.15,0.0536677744463724
31,0.155,0.0310130368020329
32,0.16,0.0110721558407406
33,0.165,0.1662450084983896
34,0.17,0.0197803186632966
35,0.175,-0.0395276226701612
36,0.18,-0.1006439177928405
37,0.185,-0.1084147703114947
38,0.19,-0.1027604761588802
39,0.195,-0.2459281663487757
40,0.2,-0.1152500340666079
41,0.205,-0.1401137167614242
42,0.21,-0.0515556517537472
43,0.215,-0.0617008236052951
44,0.22,-0.0942802644810691
45,0.225,-0.0504769574981845
46,0.23,-0.0057660393361678
47,0.235,0.0135115412893985
48,0.24,0.023247749939103
49,0.245,-0.0062334534599873
50,0.25,0.0400571801426464
51,0.255,0.011768406891035
52,0.26,0.0755434105854904
53,0.265,0.0702019676822566
54,0.27,0.0326487211071542
55,0.275,-0.1141362106589047
56,0.28,-0.1473770171096568
57,0.285,-0.1254394087337632
58,0.29,-0.1355318288801162
59,0.295,-0.1890900422457705
60,0.3,-0.2463533758738161
61,0.305,-0.3213345840640831
62,0.31,-0.3181623960289635
63,0.315,-0.2366564158327578
64,0.32,-0.3247296651717081
65,0.325,-0.415031286229431
66,0.33,-0.3404198213365036
67,0.335,-0.3140457232493021
68,0.34,-0.3826591687989467
69,0.345,-0.4143839357630021
70,0.35,-0.4600280670972781
71,0.355,-0.5391003237893306
72,0.36,-0.3965757048563766
73,0.365,-0.4526071495844782
74,0.37,-0.5244812348194823
75,0.375,-0.6868844899629134
76,0.38,-0.6759138084139232
77,0.385,-0.5885157788703668
78,0.39,-0.5956742159527503
79,0.395,-0.5385303026652606
80,0.4,-0.5106745514886151
81,0.405,-0.3163042566530026
82,0.41,-0.4499459743045496
83,0.415,-0.4650744249771435
84,0.42,-0.5718955787579267
85,0.425,-0.5937462138091822
86,0.43,-0.5309520162214881
87,0.435,-0.5834434180444926
88,0.44,-0.4686811693988304
89,0.445,-0.2918669636560269
90,0.45,-0.3417324539605668
91,0.455,-0.2645634284919809
92,0.46,-0.3037719627191015
93,0.465,-0.2010445484687494
94,0.47,-0.3518353279140111
95,0.475,-0.2274533905763123
96,0.48,-0.148780761375595
97,0.485,-0.1916740518845958
98,0.49,-0.1500893227462386
99,0.495,-0.3239683054562133
100,0.5,-0.4235385435032748
101,0.505,-0.4586416193458447
102,0.51,-0.2819028489366832
103,0.515,-0.3878298890979774
104,0.52,-0.4845724946578693
105,0.525,-0.4380641935776558
106,0.53,-0.4062283585204996
107,0.535,-0.4092370182473531
108,0.54,-0.3102627313032207
