,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1155881391867264
2,2,0.01,0.0941975189257561
3,3,0.015,0.0898285017872066
4,4,0.02,0.2314574234136268
5,5,0.025,0.1656862697881337
6,6,0.03,0.0439753117794276
7,7,0.035,0.1026744762535743
8,8,0.04,0.0751935357455183
9,9,0.045,0.072972596075433
10,10,0.05,0.0413073856570699
11,11,0.055,0.0363111724374053
12,12,0.06,0.0872164532246228
13,13,0.065,-0.0550350540489346
14,14,0.07,-0.1199032812770967
15,15,0.075,-0.2220168240724249
16,16,0.08,-0.2419713092600931
17,17,0.085,-0.3130363302269546
18,18,0.09,-0.4265257916610019
19,19,0.095,-0.4756581201901341
20,20,0.1,-0.5446328325579647
21,21,0.105,-0.4781931648282997
22,22,0.11,-0.4834987909728413
23,23,0.115,-0.556336140360724
24,24,0.12,-0.5279648325414195
25,25,0.125,-0.5223030115038275
26,26,0.13,-0.546411729806036
27,27,0.135,-0.6129670675255509
28,28,0.14,-0.4604062264979839
29,29,0.145,-0.4940048244284847
30,30,0.15,-0.5570530174249826
31,31,0.155,-0.5495066478763118
32,32,0.16,-0.5858987450494336
33,33,0.165,-0.672860872020581
34,34,0.17,-0.7759294456607174
35,35,0.175,-0.7379024074998891
36,36,0.18,-0.7269702629054501
37,37,0.185,-0.7033998821310046
38,38,0.19,-0.7242584260097042
39,39,0.195,-0.7442072312320713
40,40,0.2,-0.7475029064344292
41,41,0.205,-0.8085424177435436
42,42,0.21,-0.8340131591262933
43,43,0.215,-0.8991088340845877
44,44,0.22,-0.853387083500079
45,45,0.225,-0.9750871982806578
46,46,0.23,-0.9338769705512152
47,47,0.235,-1.092376221074357
48,48,0.24,-1.2241761622414595
49,49,0.245,-1.1461104596600369
50,50,0.25,-1.110573347764919
51,51,0.255,-1.1603339605786682
52,52,0.26,-1.320641415796302
53,53,0.265,-1.2125190727179926
54,54,0.27,-1.3281362031718928
55,55,0.275,-1.2788304154026453
56,56,0.28,-1.240984132747163
57,57,0.285,-1.1206661186992284
58,58,0.29,-1.189314566408754
59,59,0.295,-1.2650721167866488
60,60,0.3,-1.252901103872911
61,61,0.305,-1.379686039890058
62,62,0.31,-1.3916836207940504
63,63,0.315,-1.330945098002616
64,64,0.32,-1.3675369712248064
65,65,0.325,-1.4028419626762232
66,66,0.33,-1.3340135399515431
67,67,0.335,-1.2403718562784731
68,68,0.34,-1.3675408403622993
69,69,0.345,-1.421213739282389
70,70,0.35,-1.4512250049604003
71,71,0.355,-1.4367451729036889
72,72,0.36,-1.3570256398976284
73,73,0.365,-1.4012945909599286
74,74,0.37,-1.2818280569475835
75,75,0.375,-1.2947025998810495
76,76,0.38,-1.3794166978953482
77,77,0.385,-1.4013001340657056
78,78,0.39,-1.3911036835775317
79,79,0.395,-1.4030867682864954
80,80,0.4,-1.418931308644522
81,81,0.405,-1.4397840306094762
82,82,0.41,-1.4384362437079123
83,83,0.415,-1.6521970429207724
84,84,0.42,-1.735944416732884
85,85,0.425,-1.8526328967703536
86,86,0.43,-1.837368459852364
87,87,0.435,-1.7687992480843602
88,88,0.44,-1.761121578056564
89,89,0.445,-1.7516322050140112
90,90,0.45,-1.782257624282234
91,91,0.455,-1.8164362313564224
92,92,0.46,-1.9106483045226088
93,93,0.465,-2.045591593851029
94,94,0.47,-2.011346208820987
95,95,0.475,-2.09713800625545
96,96,0.48,-2.2327267717714343
97,97,0.485,-2.2089091018652103
98,98,0.49,-2.158852179985556
99,99,0.495,-2.1814528997746128
100,100,0.5,-2.332527405561056
101,101,0.505,-2.427975416050538
102,102,0.51,-2.560589313479768
103,103,0.515,-2.487991254421908
104,104,0.52,-2.5389863738799363
