,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0618799687818499
2,2,0.01,-0.0743901791208694
3,3,0.015,-0.051625122125143
4,4,0.02,0.0550606034842205
5,5,0.025,-0.1085746620997031
6,6,0.03,-0.1002669462453638
7,7,0.035,-0.1510870398305755
8,8,0.04,-0.0838584393616749
9,9,0.045,0.1262897350257348
10,10,0.05,0.0836728079834917
11,11,0.055,0.0089669789205381
12,12,0.06,0.0846944832698076
13,13,0.065,0.1073563877605999
14,14,0.07,0.1373030292777453
15,15,0.075,0.1495050281823389
16,16,0.08,0.3357326486878991
17,17,0.085,0.3193102129038199
18,18,0.09,0.2900354427899001
19,19,0.095,0.3575409705069508
20,20,0.1,0.196729189283059
21,21,0.105,0.0843807072789888
22,22,0.11,0.1431483556113295
23,23,0.115,0.1588529382250056
24,24,0.12,0.120247699159683
25,25,0.125,0.1760864575995044
26,26,0.13,0.1278947881203726
27,27,0.135,0.2054761612920467
28,28,0.14,0.2229258940021563
29,29,0.145,0.3190306074204546
30,30,0.15,0.4242892368898296
31,31,0.155,0.5185819805313194
32,32,0.16,0.5723696068538375
33,33,0.165,0.6093350673733849
34,34,0.17,0.6862408808066418
35,35,0.175,0.7220723930934858
36,36,0.18,0.8346462634750967
37,37,0.185,0.9018647798591634
38,38,0.19,0.93994774122588
39,39,0.195,1.0247808814069843
40,40,0.2,0.9772806446727256
41,41,0.205,1.0028352471280315
42,42,0.21,1.005217592791358
43,43,0.215,0.9766250945570284
44,44,0.22,0.9774299127846892
45,45,0.225,0.972129102615238
46,46,0.23,0.825803375649724
47,47,0.235,0.8349054977371606
48,48,0.24,0.7590271922709535
49,49,0.245,0.8002687877745515
50,50,0.25,0.8054203853009188
51,51,0.255,0.8217316877630659
52,52,0.26,0.8550639707028113
53,53,0.265,0.8219998730375272
54,54,0.27,0.874760655151163
55,55,0.275,0.991535719799528
56,56,0.28,0.9414457090383076
57,57,0.285,0.9189208120486178
58,58,0.29,0.9654898967797012
59,59,0.295,0.8948178301750902
60,60,0.3,0.8821949442490028
61,61,0.305,0.8855680481740749
62,62,0.31,0.8544587374718254
63,63,0.315,0.911282146900918
64,64,0.32,1.0107070172807386
65,65,0.325,0.9614533394055342
66,66,0.33,1.0893999671467671
67,67,0.335,1.1269267219140695
68,68,0.34,1.1943221777869666
