,t,x1
0,0.0,0.1
1,0.005,-0.0297332745477023
2,0.01,0.0788446713160176
3,0.015,0.1935917274626238
4,0.02,0.4264013698754522
5,0.025,-0.0414180177516846
6,0.03,0.4119542128580512
7,0.035,0.1939327283213945
8,0.04,0.046719400711894
9,0.045,-0.2533396743707017
10,0.05,-0.2714634972734144
11,0.055,-0.5627655510139973
12,0.06,-0.1582910194460204
13,0.065,-0.2014742002704028
14,0.07,0.0708259199781458
15,0.075,0.222002639157206
16,0.08,0.2750041071026593
17,0.085,0.2263892879799579
18,0.09,-0.170041098122002
19,0.095,0.2080024051428337
20,0.1,0.4596795570616594
21,0.105,0.4318491737271103
22,0.11,0.0787079445840897
23,0.115,0.344191950317586
24,0.12,0.202526720104632
25,0.125,0.2063442953823493
26,0.13,0.1880500369973771
27,0.135,0.3140038084143558
28,0.14,0.4280214513361039
29,0.145,0.3582957558290177
30,0.15,0.2070611266538617
31,0.155,0.0569861454324405
32,0.16,0.1178802787063618
33,0.165,-0.0622796446890405
34,0.17,-0.0361264637927084
35,0.175,0.3944674536009522
36,0.18,0.342098041043663
37,0.185,0.3778312976323295
38,0.19,0.5156412438933018
39,0.195,0.85604970239752
40,0.2,1.1624043662199526
41,0.205,1.4181765559280015
42,0.21,1.5451896461645631
43,0.215,1.4614752510977187
44,0.22,1.3320823231764969
45,0.225,1.4118514836469902
46,0.23,1.7920409627098284
47,0.235,1.9056687337557128
48,0.24,1.8711702336844955
49,0.245,1.5610796469758212
50,0.25,1.5502451611938968
51,0.255,1.7631505693233098
52,0.26,1.62936183051951
53,0.265,1.5040951212832558
54,0.27,1.4291053525893624
55,0.275,1.20147453004141
56,0.28,1.3652534642370824
57,0.285,1.134224325715418
58,0.29,1.1345228684966937
59,0.295,0.895923003667762
60,0.3,0.795662337950502
61,0.305,1.050813919106667
62,0.31,1.102693574033475
63,0.315,1.0238103615755894
64,0.32,0.8572885964052595
65,0.325,0.8628586386326589
66,0.33,0.6243391934830947
67,0.335,0.7012694760714009
68,0.34,0.5893372458744355
69,0.345,0.5398155841205459
70,0.35,0.922177287542816
71,0.355,0.5098641501744565
72,0.36,0.709797135911173
73,0.365,0.8354515418129072
74,0.37,0.5910825315508036
75,0.375,0.2922374953073056
76,0.38,0.1874345373070479
77,0.385,-0.3627395911015942
78,0.39,-0.5533116701329968
79,0.395,-0.6013265567892588
80,0.4,-0.4739768044872349
81,0.405,-0.5576091629600494
82,0.41,-0.1377390965111038
83,0.415,-0.5527896557114867
84,0.42,-0.5870894114626052
85,0.425,-0.7703504230533024
86,0.43,-0.3386162459399782
87,0.435,-0.1832113246868471
88,0.44,-0.3461878017841922
89,0.445,-0.5774940438944609
90,0.45,-0.4705410914630756
91,0.455,-0.4680242790058593
92,0.46,-0.4938430484993963
93,0.465,-0.4822356142782218
94,0.47,-0.311100419254715
95,0.475,-0.2634811311957131
96,0.48,-0.4117536554904726
97,0.485,-0.6635769871778949
98,0.49,-0.7940866746418529
99,0.495,-0.8280963191602143
100,0.5,-0.6981221692270243
101,0.505,-0.7190837260410162
102,0.51,-0.3928274623259297
103,0.515,-0.5048136472887924
104,0.52,-0.391991821743771
105,0.525,-0.2724267145785712
106,0.53,-0.1315883727444645
107,0.535,0.0210853949106309
108,0.54,0.0809041427651573
109,0.545,0.3822233502538301
110,0.55,0.2610896504787531
111,0.555,0.5754125630744668
112,0.56,0.7150455779103466
113,0.5650000000000001,0.8849650433846871
114,0.5700000000000001,0.8467799892587566
115,0.5750000000000001,0.8948434438289955
116,0.58,0.9711685769504128
117,0.585,1.3362391075727185
118,0.59,1.2447448016079588
119,0.595,1.4923928368730888
120,0.6,1.4568594985348584
121,0.605,1.9577172114614532
122,0.61,1.796452364534042
123,0.615,1.9055935066877248
124,0.62,2.0722626284372083
125,0.625,2.190839723879731
126,0.63,2.243697298685676
127,0.635,2.3522595066062992
128,0.64,2.7645139403889853
129,0.645,2.854004158553876
130,0.65,2.726074417520913
131,0.655,2.850561044395344
132,0.66,3.067039862001346
133,0.665,3.1432655086209804
134,0.67,2.908977569268633
135,0.675,3.151936299974333
136,0.68,2.868392798043046
137,0.685,3.2073389070230904
138,0.6900000000000001,3.0054057212220515
139,0.6950000000000001,2.929795686446921
140,0.7000000000000001,2.8543121845926547
141,0.705,2.714315388518844
142,0.71,2.262533103029803
143,0.715,2.503803520252649
144,0.72,2.549831958964671
145,0.725,2.63651567020573
146,0.73,2.532837878988934
147,0.735,2.4620539735126665
148,0.74,2.4695324335668727
149,0.745,2.682565189435119
150,0.75,2.697963777960688
151,0.755,2.311368130545522
152,0.76,2.6678763009992235
153,0.765,3.0231428187806517
154,0.77,3.2944922145664868
155,0.775,3.0221433673277414
156,0.78,3.5060210649143357
157,0.785,3.756237017661791
158,0.79,3.913067220651669
159,0.795,3.5237198538180023
160,0.8,3.821589388558926
161,0.805,3.6507549873782352
162,0.81,3.728777095306868
163,0.8150000000000001,3.8486170751586855
164,0.8200000000000001,3.786328510529442
165,0.8250000000000001,3.43019782761224
166,0.8300000000000001,3.4818413933198973
167,0.835,3.857227218244853
168,0.84,3.6796404819245367
169,0.845,3.5247417369053893
170,0.85,3.5329329769437723
171,0.855,3.178528580228646
172,0.86,3.102406165307947
173,0.865,2.8510683181488248
174,0.87,2.783742670109359
175,0.875,2.670686035111208
176,0.88,2.9706197705863717
177,0.885,3.0555054641725565
178,0.89,2.994537422830762
179,0.895,3.1086051144829687
180,0.9,3.0223976071860226
181,0.905,3.2548161186023585
182,0.91,3.420554795144654
183,0.915,3.101474857321596
184,0.92,3.1753773792660818
185,0.925,3.0859288535003966
186,0.93,2.90755655253334
187,0.935,3.074126857437802
188,0.94,3.353974296446477
