,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0530715237886252
2,2,0.01,0.1552126775939481
3,3,0.015,-0.0087402242962442
4,4,0.02,0.0754848769810573
5,5,0.025,0.2064440347027461
6,6,0.03,0.1760100644718091
7,7,0.035,0.093989911464469
8,8,0.04,0.1282159838495521
9,9,0.045,0.2094800748105932
10,10,0.05,0.1461193901990202
11,11,0.055,0.1936876807667253
12,12,0.06,0.2661919942772882
13,13,0.065,0.2922803746787249
14,14,0.07,0.3280935150538988
15,15,0.075,0.3733944219862819
16,16,0.08,0.3644499318489214
17,17,0.085,0.3621515494983742
18,18,0.09,0.3848252006475504
19,19,0.095,0.4273760868443795
20,20,0.1,0.5006926225322442
21,21,0.105,0.3623007163408706
22,22,0.11,0.3123148413803869
23,23,0.115,0.278470913443326
24,24,0.12,0.2222058497912946
25,25,0.125,0.3214898395465719
26,26,0.13,0.2904330953093788
27,27,0.135,0.3522497449005732
28,28,0.14,0.368128178572215
29,29,0.145,0.2509629855806505
30,30,0.15,0.2990730287401228
31,31,0.155,0.24769441516764
32,32,0.16,0.2065189707137854
33,33,0.165,0.2730058999158136
34,34,0.17,0.2582273462005056
35,35,0.175,0.4432918373090819
36,36,0.18,0.5030613281616197
37,37,0.185,0.5469640113174746
38,38,0.19,0.5782206079484873
39,39,0.195,0.635240723774866
40,40,0.2,0.651677873651614
41,41,0.205,0.611057503237371
42,42,0.21,0.603542273510284
43,43,0.215,0.651354621777784
44,44,0.22,0.613323137651563
45,45,0.225,0.6404256906314263
46,46,0.23,0.6288266575158747
47,47,0.235,0.5235455744351915
48,48,0.24,0.5003337750304215
49,49,0.245,0.3927842930247408
50,50,0.25,0.4150364020383958
51,51,0.255,0.4411543339167156
52,52,0.26,0.2295447287450598
53,53,0.265,0.2877604702028363
54,54,0.27,0.2603158523269762
55,55,0.275,0.1947475927393951
56,56,0.28,0.2656810735257517
57,57,0.285,0.3127910861251641
58,58,0.29,0.3899568328984336
59,59,0.295,0.3226151895498452
60,60,0.3,0.3896526837693304
61,61,0.305,0.4387104572203451
62,62,0.31,0.3496966231913291
63,63,0.315,0.424697092014737
64,64,0.32,0.5412604144657458
65,65,0.325,0.6741598345711486
66,66,0.33,0.6749229765239989
67,67,0.335,0.7168272996082167
68,68,0.34,0.660362281951732
69,69,0.345,0.7346418239024332
70,70,0.35,0.8432763576728776
71,71,0.355,0.878194797489159
72,72,0.36,0.8313361081799463
73,73,0.365,0.8952877015804307
74,74,0.37,0.8991805588177451
75,75,0.375,0.8877357487492527
76,76,0.38,0.8442064346045087
77,77,0.385,0.8940889693858589
78,78,0.39,0.8196145402050664
79,79,0.395,0.6632341788814907
80,80,0.4,0.6908101866965065
81,81,0.405,0.830852142675398
82,82,0.41,0.8305994992295092
83,83,0.415,0.8406788662652638
84,84,0.42,0.7245243149684123
85,85,0.425,0.7304590254488192
86,86,0.43,0.6546918845566061
87,87,0.435,0.6776983253819283
88,88,0.44,0.7174591951135043
