,t,x1
0,0.0,0.1
1,0.005,-0.1047505650751115
2,0.01,-0.2375149102647926
3,0.015,-0.252151100618254
4,0.02,-0.321125026386037
5,0.025,-0.2816768172945336
6,0.03,-0.2809613383402036
7,0.035,-0.2672802180066455
8,0.04,-0.3608558238837719
9,0.045,-0.3104006776113328
10,0.05,-0.1754216429968141
11,0.055,-0.1266830525317188
12,0.06,-0.2293534707766288
13,0.065,-0.1991840128287781
14,0.07,-0.0468734975098888
15,0.075,-0.1487647493023324
16,0.08,-0.1014763069338098
17,0.085,-0.1126648610985812
18,0.09,-0.1606604665627903
19,0.095,-0.1616308507394868
20,0.1,-0.1506822151646808
21,0.105,-0.2050097324132582
22,0.11,-0.3430178508995943
23,0.115,-0.3843000052548579
24,0.12,-0.4535500267253053
25,0.125,-0.4692802067870581
26,0.13,-0.4915888239041943
27,0.135,-0.5889974224375814
28,0.14,-0.6614654250816843
29,0.145,-0.6539532260435575
30,0.15,-0.5754531786590489
31,0.155,-0.7574329196366679
32,0.16,-0.5393397608402467
33,0.165,-0.5571708530910203
34,0.17,-0.6201262919546442
35,0.175,-0.5850594655788891
36,0.18,-0.7353467425960691
37,0.185,-0.6620773978471911
38,0.19,-0.6793599346603135
39,0.195,-0.5665353646739069
40,0.2,-0.4578349843183303
41,0.205,-0.5212905224146033
42,0.21,-0.7988739554969793
43,0.215,-0.8783008090065781
44,0.22,-0.8839916517211199
45,0.225,-0.8404441795124866
46,0.23,-0.8188957563574588
47,0.235,-0.8294276933720003
48,0.24,-0.7587418383636072
49,0.245,-0.8995234757618695
50,0.25,-0.9189719029410144
51,0.255,-0.8926334063410603
52,0.26,-0.9815010276936004
53,0.265,-0.908106410940182
54,0.27,-0.9985586706099212
55,0.275,-0.9801312743791588
56,0.28,-0.6895043629679017
57,0.285,-0.6035755259848073
58,0.29,-0.707183449312122
59,0.295,-0.6964309340804058
60,0.3,-0.7839703378381325
61,0.305,-0.833639004418492
62,0.31,-0.6982318904441991
63,0.315,-0.8012178303061119
64,0.32,-0.9404296852682446
65,0.325,-0.96353414124004
