,t,x1
0,0.0,0.1
1,0.005,-0.0574613749404382
2,0.01,-0.0196987336962783
3,0.015,0.0379718046513655
4,0.02,0.0209884214947038
5,0.025,0.1615270322330375
6,0.03,0.165634035758453
7,0.035,0.236876926622673
8,0.04,0.2530560675775358
9,0.045,0.2165450489132371
10,0.05,0.4894123762519531
11,0.055,0.3164856838588333
12,0.06,0.3318529947014779
13,0.065,0.295964410159647
14,0.07,0.1798244012941464
15,0.075,0.2515029181699254
16,0.08,0.4258886412054218
17,0.085,0.5483436552437839
18,0.09,0.4339205067969651
19,0.095,0.3434824041010203
20,0.1,0.4032290113423397
21,0.105,0.3427529225687177
22,0.11,0.5618278360928899
23,0.115,0.606514029303956
24,0.12,0.7272283739182129
25,0.125,0.7070608043058948
26,0.13,0.8201122241114577
27,0.135,0.6820968670194409
28,0.14,0.7025617328451476
29,0.145,0.7615082717311061
