,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1279487872671752
2,2,0.01,0.277496273312989
3,3,0.015,0.2933028973512747
4,4,0.02,0.3952544751977317
5,5,0.025,0.3747225008067679
6,6,0.03,0.1758900086146856
7,7,0.035,0.1382825776569589
8,8,0.04,-0.0400674989742886
9,9,0.045,-0.1887768135724511
10,10,0.05,-0.2335815204411248
11,11,0.055,-0.2371166194953276
12,12,0.06,-0.2156124971879595
13,13,0.065,-0.1892572058285419
14,14,0.07,-0.1702655377410884
15,15,0.075,-0.1332056636209445
16,16,0.08,-0.1557694354209208
17,17,0.085,-0.1142558230544349
18,18,0.09,-0.1229732481941031
19,19,0.095,-0.0823238623253435
20,20,0.1,-0.1199200611203018
21,21,0.105,-0.2246959901986841
22,22,0.11,-0.2098818705229882
23,23,0.115,-0.2296152185204883
24,24,0.12,-0.1951071590969902
25,25,0.125,-0.1476915889432828
26,26,0.13,-0.1267760198255289
27,27,0.135,-0.0848803209817793
28,28,0.14,-0.0679296669225104
29,29,0.145,-0.1747821417929285
30,30,0.15,-0.1830738043265137
31,31,0.155,-0.0614559787475832
32,32,0.16,-0.1377698579064572
33,33,0.165,-0.1242574557761323
34,34,0.17,-0.1575911724785792
35,35,0.175,-0.1486176924681903
36,36,0.18,-0.2144858689931315
37,37,0.185,-0.2515013034736587
38,38,0.19,-0.36473520660432
39,39,0.195,-0.4188560282131343
40,40,0.2,-0.4201708748367752
41,41,0.205,-0.632741707879502
42,42,0.21,-0.6188140230533347
43,43,0.215,-0.5400145800130035
44,44,0.22,-0.5356343289917412
45,45,0.225,-0.5260030987579807
46,46,0.23,-0.5346534401118946
47,47,0.235,-0.6869891133102806
48,48,0.24,-0.8234270498453774
49,49,0.245,-0.7669787553537109
50,50,0.25,-0.795862026196199
51,51,0.255,-0.8437596464745549
52,52,0.26,-0.7227059498730002
53,53,0.265,-0.6467371666535456
54,54,0.27,-0.6051486067631697
55,55,0.275,-0.6848101361664533
56,56,0.28,-0.7416555846055561
57,57,0.285,-0.8006644274710958
58,58,0.29,-0.8117832635514911
59,59,0.295,-0.8530786855488114
60,60,0.3,-0.7955348252309461
61,61,0.305,-0.7866445569820083
62,62,0.31,-0.8332738371532153
63,63,0.315,-0.8438169852428895
64,64,0.32,-0.9509206788385016
65,65,0.325,-0.8882338082982121
66,66,0.33,-0.8936110323235864
67,67,0.335,-0.9339787677189588
68,68,0.34,-0.9320510679227346
69,69,0.345,-0.9416457525365306
70,70,0.35,-1.0528821430146738
71,71,0.355,-1.063213830194217
72,72,0.36,-0.9847083485138556
73,73,0.365,-1.0255207510497577
74,74,0.37,-1.1610586598738424
