,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1503893149342381
2,2,0.01,0.0940460667035764
3,3,0.015,0.0954597059806074
4,4,0.02,-0.0048950298075931
5,5,0.025,0.0106975276501998
6,6,0.03,0.1266092618753454
7,7,0.035,0.0863156221393791
8,8,0.04,0.134434124678043
9,9,0.045,0.1112772598817214
10,10,0.05,0.0606478748480073
11,11,0.055,0.0758420954345788
12,12,0.06,-0.018754252837466
13,13,0.065,0.0808592020120159
14,14,0.07,0.2241132806202408
15,15,0.075,0.1600653333847571
16,16,0.08,0.1458684574562537
17,17,0.085,0.1255635685324122
18,18,0.09,0.1141287419986811
19,19,0.095,0.1216096457043917
20,20,0.1,0.1658133318607091
21,21,0.105,0.3165169515251208
22,22,0.11,0.3184490898989275
23,23,0.115,0.3557473674222458
24,24,0.12,0.363291281784019
25,25,0.125,0.4154598884654014
26,26,0.13,0.4266413185827941
27,27,0.135,0.381287366191016
28,28,0.14,0.4483712544345133
29,29,0.145,0.3151563738594735
30,30,0.15,0.3607824356545049
31,31,0.155,0.3592736042013978
32,32,0.16,0.3728841514143226
33,33,0.165,0.4171555182128884
34,34,0.17,0.5606816704623341
35,35,0.175,0.5053759332946985
36,36,0.18,0.5089841031908023
37,37,0.185,0.5382022926395109
38,38,0.19,0.5936967679793469
39,39,0.195,0.6821349967644206
40,40,0.2,0.5861935838716998
41,41,0.205,0.797693263241093
42,42,0.21,0.7953129091362506
43,43,0.215,0.8092346916154588
44,44,0.22,0.7945355350537797
45,45,0.225,0.7754643442266571
46,46,0.23,0.7160312130916694
47,47,0.235,0.6913572164223648
48,48,0.24,0.7294103763811843
49,49,0.245,0.8023028521586573
50,50,0.25,0.6344734769939284
51,51,0.255,0.5866784383662931
52,52,0.26,0.5416377830647072
53,53,0.265,0.5448431640893799
54,54,0.27,0.6826790325215307
55,55,0.275,0.7375797335833008
56,56,0.28,0.6866072695201302
57,57,0.285,0.6612881318988886
58,58,0.29,0.5650672583313389
59,59,0.295,0.4827328802961818
60,60,0.3,0.3747864329857571
61,61,0.305,0.4090290363998543
62,62,0.31,0.4378900515519925
63,63,0.315,0.4924714565980223
64,64,0.32,0.4870718735915247
65,65,0.325,0.4211152543906613
66,66,0.33,0.3700490329721049
67,67,0.335,0.4051928679790243
68,68,0.34,0.4120836523339878
69,69,0.345,0.4406669503376412
70,70,0.35,0.5560957777858897
71,71,0.355,0.626077641664613
72,72,0.36,0.6576397666093409
73,73,0.365,0.5746755870265763
74,74,0.37,0.5951991643196269
75,75,0.375,0.6965255030526275
76,76,0.38,0.7097508336369835
77,77,0.385,0.649250606154274
78,78,0.39,0.65023182469172
79,79,0.395,0.7972722757899339
80,80,0.4,0.7995120973226658
81,81,0.405,0.7946218459268705
82,82,0.41,0.7975257919175706
83,83,0.415,0.961533571080216
84,84,0.42,0.9516919028528964
85,85,0.425,1.0129336432417897
86,86,0.43,0.9767775995776706
87,87,0.435,0.954141274566212
88,88,0.44,1.0296621662765542
89,89,0.445,1.1233665354717308
90,90,0.45,1.122393960063769
91,91,0.455,1.1171875641764064
92,92,0.46,1.0310943290104286
93,93,0.465,0.9373510839145478
94,94,0.47,0.8934276747799436
95,95,0.475,0.857760027710873
96,96,0.48,1.0421192199900304
97,97,0.485,1.020822323269322
98,98,0.49,0.9678248402455748
99,99,0.495,0.8288559454394672
100,100,0.5,0.7708327373380188
101,101,0.505,0.7297820966870884
102,102,0.51,0.7666983413001812
103,103,0.515,0.6509318068030819
104,104,0.52,0.6024535001893436
105,105,0.525,0.609982643577387
106,106,0.53,0.6213714686716703
107,107,0.535,0.5987499785443088
108,108,0.54,0.5520582199309712
109,109,0.545,0.5758350780023921
