,t,x1
0,0.0,0.1
1,0.005,0.1768911437345875
2,0.01,0.0873606545017553
3,0.015,0.158542517972689
4,0.02,0.5293149894047449
5,0.025,0.6753503782977687
6,0.03,0.333231288452236
7,0.035,0.5223095528701207
8,0.04,0.5437951008244459
9,0.045,0.4201639112279055
10,0.05,0.2558374511654629
11,0.055,0.6063287738834653
12,0.06,0.3171953543235402
13,0.065,0.4473875627460063
14,0.07,0.2999794519930016
15,0.075,0.0868568013199668
16,0.08,-0.2427392959688354
17,0.085,-0.1067898674335544
18,0.09,0.1325933385639008
19,0.095,-0.0733067621423276
20,0.1,-0.1037996200903008
21,0.105,-0.260204925043907
22,0.11,-0.2821555344430539
23,0.115,-0.231690771509282
24,0.12,-0.2447368562764635
25,0.125,-0.396008175705669
26,0.13,-0.3686046333012664
27,0.135,-0.6464075762918766
28,0.14,-0.4605679146272834
29,0.145,-0.8124621045142897
30,0.15,-0.6198885784116304
31,0.155,-0.4632979364322199
32,0.16,-0.1046501546916792
33,0.165,-0.4929011915286867
34,0.17,-0.6838167446871024
35,0.175,-0.6184889970786498
36,0.18,-0.7860930542319042
37,0.185,-0.9677537826532028
38,0.19,-0.7936840520394471
39,0.195,-0.6741689938445162
40,0.2,-0.668545574460308
41,0.205,-0.6119926881645016
42,0.21,-0.4089928690256292
43,0.215,-0.1503658830100226
44,0.22,0.2352093428019623
45,0.225,0.1475347021379134
46,0.23,0.3101619170110741
47,0.235,0.7052738516224875
48,0.24,0.6079501878591521
49,0.245,0.700653363798894
50,0.25,0.401227464822759
51,0.255,0.2751876043545741
52,0.26,0.5844261500284631
53,0.265,0.5927182048280565
54,0.27,0.5258853138895593
55,0.275,0.7636868331912173
56,0.28,1.0494144956288125
57,0.285,0.9280274583722642
58,0.29,1.4301860177238015
59,0.295,1.590826335911158
60,0.3,1.7538424798006005
61,0.305,1.5887363474535716
62,0.31,1.3977447198298525
63,0.315,1.4298097413249962
64,0.32,1.470797197863971
65,0.325,1.48875479638635
66,0.33,1.343929336701934
67,0.335,1.2137734252722838
68,0.34,1.0349432652205532
69,0.345,1.4474427020647966
70,0.35,1.074676293941788
71,0.355,0.828949015458184
72,0.36,0.694178776167702
73,0.365,0.4245521855073561
74,0.37,0.6054641606003537
75,0.375,0.6180927722989733
76,0.38,0.7424617230652668
77,0.385,0.810123837480861
78,0.39,1.1878830694609597
79,0.395,0.8933557776565311
80,0.4,0.7992268736321825
81,0.405,0.7831694306181967
82,0.41,0.5921979835965778
83,0.415,0.2344252486793863
84,0.42,0.3038036410471953
85,0.425,0.140476917547845
