,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1060464086086774
2,2,0.01,0.1596890146739903
3,3,0.015,0.1369557906498749
4,4,0.02,0.2394650718016658
5,5,0.025,0.2587542690871484
6,6,0.03,0.2519592340964141
7,7,0.035,0.249852585421545
8,8,0.04,0.3326082342592802
9,9,0.045,0.4040776354076503
10,10,0.05,0.4279314275798032
11,11,0.055,0.4498246948141164
12,12,0.06,0.3405689662324427
13,13,0.065,0.3237981398297381
14,14,0.07,0.348906203837082
15,15,0.075,0.3866475014560833
16,16,0.08,0.403153904299641
17,17,0.085,0.4628606980104874
18,18,0.09,0.5541790064183422
19,19,0.095,0.5776635386433493
20,20,0.1,0.6382430011623341
21,21,0.105,0.6983972372063344
22,22,0.11,0.6905387903032821
23,23,0.115,0.7613652218126832
24,24,0.12,0.8022835685733067
25,25,0.125,0.7056841890282171
26,26,0.13,0.6764433800211106
27,27,0.135,0.7061301455354368
28,28,0.14,0.6818772688993675
29,29,0.145,0.7319632706647967
30,30,0.15,0.7272489797169465
31,31,0.155,0.7365857067736824
32,32,0.16,0.7983557214934599
33,33,0.165,0.796253450510895
34,34,0.17,0.7504428782707695
35,35,0.175,0.8816788962506706
36,36,0.18,0.8180146305603356
37,37,0.185,0.9061002783643513
38,38,0.19,0.8923038021849266
39,39,0.195,0.8239365762546952
40,40,0.2,0.7616519259322575
41,41,0.205,0.9479005066363058
42,42,0.21,0.8496052895221594
43,43,0.215,0.8276413904134767
44,44,0.22,0.7864840579158028
45,45,0.225,0.7397102840469229
46,46,0.23,0.596779654585741
47,47,0.235,0.6241174026922044
48,48,0.24,0.8077732788493025
49,49,0.245,0.842805793985567
50,50,0.25,0.9358744891661008
51,51,0.255,1.0014891304446336
52,52,0.26,0.9032092646907428
53,53,0.265,1.0350818151129828
54,54,0.27,0.9293316820721366
55,55,0.275,0.9258790588054346
56,56,0.28,0.9877365521402408
57,57,0.285,0.9755090705449536
58,58,0.29,0.9964198550426588
59,59,0.295,1.117934014572061
60,60,0.3,1.231734845283128
61,61,0.305,1.294796494084607
62,62,0.31,1.23518945186259
63,63,0.315,1.3318504695872493
64,64,0.32,1.371457875891684
65,65,0.325,1.46102104430496
66,66,0.33,1.4724869159852845
67,67,0.335,1.4221274714004817
68,68,0.34,1.4553752822448518
69,69,0.345,1.3839947409206177
70,70,0.35,1.336897214873703
71,71,0.355,1.3519248991290378
72,72,0.36,1.4168980667033944
73,73,0.365,1.3948367610269332
74,74,0.37,1.42615656697552
75,75,0.375,1.5779808319276531
76,76,0.38,1.576534056329271
77,77,0.385,1.6021648585083417
78,78,0.39,1.5863427713337783
79,79,0.395,1.6065669352053522
80,80,0.4,1.732260756128687
81,81,0.405,1.7026540726427335
82,82,0.41,1.7036526665189464
83,83,0.415,1.6731402340278214
84,84,0.42,1.7142414669038275
85,85,0.425,1.664733048710425
86,86,0.43,1.7922857584704843
87,87,0.435,1.8153855727799133
88,88,0.44,1.884780991879456
89,89,0.445,1.996714558689896
90,90,0.45,1.947782857944763
