,t,x1
0,0.0,0.1
1,0.005,0.0713652610706893
2,0.01,0.0649214696319374
3,0.015,-0.1027518765448071
4,0.02,-0.1210699532599912
5,0.025,-0.1207063782550523
6,0.03,0.0049034356509541
7,0.035,-0.0351202587481956
8,0.04,-0.0026128982997451
9,0.045,-0.0556554302199575
10,0.05,-0.1434102400870999
11,0.055,-0.1657550309575809
12,0.06,-0.2773116464254049
13,0.065,-0.238395020628104
14,0.07,-0.144487666157732
15,0.075,-0.196511169634329
16,0.08,-0.2396302822068344
17,0.085,-0.1128110694040109
18,0.09,-0.2114784720545994
19,0.095,-0.1467892734595132
20,0.1,-0.1110832476614023
21,0.105,-0.1238675995852391
22,0.11,-0.2219720292702887
23,0.115,-0.0958167430522004
24,0.12,-0.1188393276347372
25,0.125,-0.2144740974421138
26,0.13,-0.2240085163691996
27,0.135,-0.1786111002085808
28,0.14,-0.3266947775735946
29,0.145,-0.3847352720328482
30,0.15,-0.4084677999528722
31,0.155,-0.4696607971807761
32,0.16,-0.5495277490483723
33,0.165,-0.6460202149334072
34,0.17,-0.8657344812488728
35,0.175,-0.9513408870874622
36,0.18,-0.9935110572134448
37,0.185,-0.9394237555907412
38,0.19,-0.7914648067394315
39,0.195,-0.7998679052483055
40,0.2,-0.5859171404358428
41,0.205,-0.4137617190141004
42,0.21,-0.433333063308752
43,0.215,-0.703170207438893
44,0.22,-0.8610553457065679
45,0.225,-0.8384275444897945
46,0.23,-1.0196349953423431
47,0.235,-1.1642189644369276
48,0.24,-1.2543351087143353
49,0.245,-1.174721274232542
50,0.25,-1.1204028854468122
51,0.255,-1.164026193724922
52,0.26,-1.1771646899349462
53,0.265,-1.289529268966985
54,0.27,-1.3880051703495473
55,0.275,-1.4763673435738658
56,0.28,-1.2990483168459626
57,0.285,-1.3316164832862083
58,0.29,-1.2815726261546438
59,0.295,-1.1696572206515594
60,0.3,-1.0941195433666162
61,0.305,-1.1346795332279642
62,0.31,-1.103544358749616
63,0.315,-0.9827598834019302
64,0.32,-1.0552000662179748
65,0.325,-0.9771387053216828
66,0.33,-0.8266763324227585
67,0.335,-0.8248538408308153
68,0.34,-0.6036442776782542
69,0.345,-0.6564473145407546
70,0.35,-0.5503501250867391
71,0.355,-0.4963926697998647
72,0.36,-0.433217550784879
73,0.365,-0.4029458964314796
74,0.37,-0.5113094831706007
75,0.375,-0.4591951588399642
76,0.38,-0.5056142844096069
77,0.385,-0.5400441522884666
78,0.39,-0.4735141110987562
79,0.395,-0.3690034888464183
80,0.4,-0.4700867151297462
81,0.405,-0.2780451171080138
82,0.41,-0.40413498341012
83,0.415,-0.3079514045572409
84,0.42,-0.2206001100725416
85,0.425,-0.2296644972819383
86,0.43,-0.2439130991053409
