,t,x1
0,0.0,0.1
1,0.005,-0.0303516598466988
2,0.01,-0.102063860036992
3,0.015,0.0752735424961884
4,0.02,0.0841601660663966
5,0.025,0.158409689549207
6,0.03,0.2748472329327806
7,0.035,0.2240441397918502
8,0.04,0.2817999483985777
9,0.045,0.5166343798718895
10,0.05,0.576728866535887
11,0.055,0.536176460806743
12,0.06,0.428881609383402
13,0.065,0.4163290352807861
14,0.07,0.5602198999888981
15,0.075,0.6849338767166823
16,0.08,0.513009807868617
17,0.085,0.4452759172294844
18,0.09,0.4083382319328443
19,0.095,0.4148539459843562
20,0.1,0.518810114336485
21,0.105,0.5048770551544995
22,0.11,0.2312136069680095
23,0.115,0.1993936874090526
24,0.12,-0.0700811197022914
25,0.125,-0.0938884435775849
26,0.13,-0.0616820509236658
27,0.135,-0.0201425450669274
28,0.14,-0.0484621166999382
29,0.145,-0.0216974896675311
30,0.15,0.1162836528885337
31,0.155,0.1558276633299008
32,0.16,0.12586782778483
33,0.165,0.1799986900309286
34,0.17,0.1347143997764284
35,0.175,0.062439283553465
36,0.18,0.0266580676153402
37,0.185,-0.0248565952644094
38,0.19,-0.0206199912906052
39,0.195,-0.0893656521206265
40,0.2,-0.0190920871301309
41,0.205,-0.0699764078232723
42,0.21,-0.0289675625316808
43,0.215,-0.1743193550591481
44,0.22,-0.285502363473514
45,0.225,-0.2971304783923424
46,0.23,-0.2872962646366118
47,0.235,-0.2575137613742984
48,0.24,-0.1544792644770492
49,0.245,-0.2292712510185832
50,0.25,-0.1401444766737878
51,0.255,-0.1347937222204988
52,0.26,-0.1170132503513015
53,0.265,-0.2049752336657593
54,0.27,-0.0594448324688875
55,0.275,0.0148166930391279
56,0.28,0.0575787928494928
57,0.285,0.0422520825633388
