,t,x1
0,0.0,0.1
1,0.005,0.0595238404450614
2,0.01,0.0501551384509133
3,0.015,0.0719678683834975
4,0.02,0.0727959139861774
5,0.025,-0.1082515471651972
6,0.03,0.087903105329695
7,0.035,-0.1266024683589156
8,0.04,-0.2541978172042539
9,0.045,-0.1820936290012166
10,0.05,-0.3182466813601803
11,0.055,-0.3994306705680139
12,0.06,-0.4331729509010567
13,0.065,-0.5453820923592089
14,0.07,-0.3605322921221235
15,0.075,-0.4283530225349413
16,0.08,-0.478237950590641
17,0.085,-0.509119327559849
18,0.09,-0.5130330776371151
19,0.095,-0.564139416048179
20,0.1,-0.3361317120523291
21,0.105,-0.33055728981324
22,0.11,-0.3211256835271092
23,0.115,-0.3486705833430102
24,0.12,-0.2223740381107911
25,0.125,-0.3374597454839125
26,0.13,-0.2597741704763371
27,0.135,-0.2939946200486258
28,0.14,-0.367982698283475
29,0.145,-0.4181213872429607
30,0.15,-0.5771950066184306
31,0.155,-0.8194592646765323
32,0.16,-0.9820650616206368
33,0.165,-0.8228909382483316
34,0.17,-0.9493694579401024
35,0.175,-0.8204743870686179
36,0.18,-0.8699439944634377
37,0.185,-0.992334335009567
38,0.19,-1.1604452022521736
39,0.195,-1.1750602355721274
40,0.2,-1.1909115576085632
41,0.205,-1.2353465100572223
42,0.21,-1.2874166806391814
43,0.215,-1.2612179229348617
44,0.22,-1.2498092077502103
45,0.225,-1.1172144813599632
46,0.23,-0.9824418933066636
47,0.235,-0.9679375377984608
48,0.24,-1.069836619172661
49,0.245,-1.0660454553711782
50,0.25,-1.1031889699006987
51,0.255,-1.071304559391481
52,0.26,-1.1368785113355977
53,0.265,-1.0247601682167815
54,0.27,-0.9869481279233684
55,0.275,-1.13062547384858
56,0.28,-1.180791240596902
57,0.285,-1.1015750790893002
58,0.29,-0.9779142283083084
59,0.295,-0.9442847107588436
60,0.3,-0.8689813030580402
61,0.305,-0.8234952790137297
62,0.31,-0.7565471688935342
63,0.315,-0.680599768920881
64,0.32,-0.7035314738332158
65,0.325,-0.6405651078653284
66,0.33,-0.7745933793431604
67,0.335,-0.6300021723295088
68,0.34,-0.6737087032577603
69,0.345,-0.7246202985690601
70,0.35,-0.7006197634156867
71,0.355,-0.8678524082739841
72,0.36,-0.7147659947345473
73,0.365,-0.7920381442934292
74,0.37,-0.7336382295046743
75,0.375,-0.8505187162459602
76,0.38,-0.8819956189301015
77,0.385,-0.8879719696737328
78,0.39,-0.7911589433678219
79,0.395,-0.8977917868918655
80,0.4,-0.9502297314433128
81,0.405,-0.9858058781052196
82,0.41,-0.9387777397829078
83,0.415,-0.9895868692155126
84,0.42,-0.982389336816906
85,0.425,-1.0587900014815852
86,0.43,-0.9349249056195548
87,0.435,-0.9395583736812588
88,0.44,-0.9403182374127204
89,0.445,-0.9085966339949128
90,0.45,-0.9432572092461792
91,0.455,-1.0272653109762944
92,0.46,-1.0173452952630206
93,0.465,-1.1522536089414277
94,0.47,-1.1850532081651566
95,0.475,-1.2515813491734522
96,0.48,-1.0845260917817532
97,0.485,-1.2586754245581284
98,0.49,-1.2815959650349664
99,0.495,-1.456034490727006
100,0.5,-1.4230140934298623
101,0.505,-1.3555750157430508
102,0.51,-1.3769545065039697
103,0.515,-1.2212115632340068
104,0.52,-1.0009176564475182
105,0.525,-1.0729630775148418
106,0.53,-1.144159346403209
107,0.535,-1.1976748435667572
108,0.54,-1.181835132882739
109,0.545,-1.2333144027121008
110,0.55,-1.0541518707432451
111,0.555,-1.1698296000803776
112,0.56,-1.2729490769607752
113,0.5650000000000001,-1.444209808076933
114,0.5700000000000001,-1.483375846896278
115,0.5750000000000001,-1.6304964263926658
116,0.58,-1.6101709209134991
117,0.585,-1.5773724279802028
118,0.59,-1.5899087115055668
119,0.595,-1.659662532235385
120,0.6,-1.7030214177275336
121,0.605,-1.7539958761677017
122,0.61,-1.7325268211414426
123,0.615,-1.8844997747415064
124,0.62,-1.9847589248836408
125,0.625,-2.089822541596209
126,0.63,-2.2705964996721986
127,0.635,-2.325916173715932
128,0.64,-2.2514865246366766
129,0.645,-2.1769967997539985
130,0.65,-2.379496871896257
131,0.655,-2.241957628300157
132,0.66,-2.2506401535823413
133,0.665,-2.267602885130413
134,0.67,-2.285466098515486
135,0.675,-2.3145704409949905
136,0.68,-2.340421856013867
137,0.685,-2.340715784793763
138,0.6900000000000001,-2.243859416948972
139,0.6950000000000001,-2.367528282001812
140,0.7000000000000001,-2.403102708699082
141,0.705,-2.357687956894067
142,0.71,-2.5086828952244677
143,0.715,-2.3873988367578063
144,0.72,-2.3687405295089974
145,0.725,-2.3851306943009867
146,0.73,-2.395610054470541
147,0.735,-2.3544885752759552
148,0.74,-2.298569630155605
149,0.745,-2.1750391748457663
150,0.75,-2.2443068975344103
151,0.755,-2.16592714877965
152,0.76,-1.939681944013423
153,0.765,-1.98439902547784
154,0.77,-2.028712470690975
155,0.775,-2.093384224717173
156,0.78,-2.150165728042025
157,0.785,-2.0556943721116188
158,0.79,-2.1592423242549885
159,0.795,-2.0356924748544
160,0.8,-2.0720764760588564
161,0.805,-1.8837402763683309
162,0.81,-1.7308198551274256
