,t,x1
0,0.0,0.1
1,0.005,-0.1675966613592518
2,0.01,-0.0901011085963719
3,0.015,-0.1420210719630945
4,0.02,-0.2858381864514958
5,0.025,-0.3811335684470259
6,0.03,-0.4301367029308415
7,0.035,-0.3216786475443378
8,0.04,-0.3978116894824052
9,0.045,-0.5500057643144403
10,0.05,-0.6524927177438387
11,0.055,-0.7215801306297046
12,0.06,-0.7030647509127137
13,0.065,-0.6031796627506785
14,0.07,-0.6689334466948204
15,0.075,-0.5265698341575781
16,0.08,-0.574324031045552
17,0.085,-0.4333860968551463
18,0.09,-0.346953139607416
19,0.095,-0.3593035028624924
20,0.1,-0.4889724758599941
21,0.105,-0.5781872305615537
22,0.11,-0.4697242393008178
23,0.115,-0.4855311590867586
24,0.12,-0.4446830474782346
25,0.125,-0.3725892360907028
26,0.13,-0.3956511001151857
27,0.135,-0.3902510984329904
28,0.14,-0.448450685921601
29,0.145,-0.3667604274057852
30,0.15,-0.2822966825517323
31,0.155,-0.1761618358168313
32,0.16,-0.2684296887349089
33,0.165,-0.3062734776145277
34,0.17,-0.4151232191541591
35,0.175,-0.46686002110415
36,0.18,-0.4642130375277331
37,0.185,-0.5457335877362438
38,0.19,-0.4698716512771949
39,0.195,-0.4133862246855975
40,0.2,-0.4727919666728507
41,0.205,-0.4714911254577654
42,0.21,-0.5461489141401169
43,0.215,-0.6926580772742322
44,0.22,-0.8190782317961647
45,0.225,-0.8767736031068779
46,0.23,-0.8456373395500499
47,0.235,-0.7290947532733318
48,0.24,-0.6781805939884958
49,0.245,-0.7368345829037991
50,0.25,-0.7353127076418698
51,0.255,-0.6963835935251753
52,0.26,-0.8301669922248254
53,0.265,-0.8240543067944267
54,0.27,-0.8194499294255673
55,0.275,-0.6686566701702985
56,0.28,-0.764926380765393
57,0.285,-0.6512151113377604
58,0.29,-0.7170459847677044
59,0.295,-0.6328451386826875
60,0.3,-0.5793014382813731
61,0.305,-0.5032678457750968
62,0.31,-0.5474936878511467
63,0.315,-0.516002934763899
64,0.32,-0.5005592003505683
65,0.325,-0.488954111612855
66,0.33,-0.5517693115659552
67,0.335,-0.6163068031472045
68,0.34,-0.5078910310603485
69,0.345,-0.3556537057578726
70,0.35,-0.4105577917853322
71,0.355,-0.3752234752306189
72,0.36,-0.3784327645912395
73,0.365,-0.4126249742629499
74,0.37,-0.3136560148182468
75,0.375,-0.3976925690049799
76,0.38,-0.4163287914860834
77,0.385,-0.5482599980319559
78,0.39,-0.5649674470777021
79,0.395,-0.6081358574520701
80,0.4,-0.687826876747187
81,0.405,-0.6138615773030964
82,0.41,-0.6457737088865757
83,0.415,-0.7846960527246214
84,0.42,-0.6353725162682451
85,0.425,-0.5633894804207551
86,0.43,-0.6431255721757295
87,0.435,-0.7914249851883232
88,0.44,-0.9916629805312004
89,0.445,-0.9184831544317656
90,0.45,-0.7076557233395799
91,0.455,-0.8001615224663987
92,0.46,-0.7927492684402677
93,0.465,-0.8219417647549521
94,0.47,-0.8339820763615609
95,0.475,-0.8966657043956661
96,0.48,-0.8760091523472762
