,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.151327217630918
2,2,0.01,0.0873121402141083
3,3,0.015,0.1065886189367279
4,4,0.02,0.1245089311437788
5,5,0.025,0.1343881723735026
6,6,0.03,0.0512375329666321
7,7,0.035,0.0900105171784313
8,8,0.04,0.1769101055660816
9,9,0.045,0.2006216076183572
10,10,0.05,0.1711645150112784
11,11,0.055,0.13249632844484
12,12,0.06,0.0733468000657432
13,13,0.065,0.2686354856889154
14,14,0.07,0.2443261590125208
15,15,0.075,0.259948125365806
16,16,0.08,0.4167021716185118
17,17,0.085,0.4453005230008713
18,18,0.09,0.4356622656439772
19,19,0.095,0.543173685037282
20,20,0.1,0.5894438042742811
21,21,0.105,0.4456036852790465
22,22,0.11,0.499654650030929
23,23,0.115,0.6312220799016713
24,24,0.12,0.6037845073721684
25,25,0.125,0.6110165255031429
26,26,0.13,0.6060933450151084
27,27,0.135,0.5564731067924573
28,28,0.14,0.5460243029646424
29,29,0.145,0.5099513855318379
30,30,0.15,0.489533924276323
31,31,0.155,0.5071478694614925
32,32,0.16,0.5267483392393649
33,33,0.165,0.4753578902738423
34,34,0.17,0.4950816905009725
35,35,0.175,0.4799523628913392
36,36,0.18,0.4938829722817921
37,37,0.185,0.5867545801967734
38,38,0.19,0.6053786636160335
39,39,0.195,0.5900536399099506
40,40,0.2,0.5325697830197086
41,41,0.205,0.5341631976479777
42,42,0.21,0.5723048097736266
43,43,0.215,0.7565147043140844
44,44,0.22,0.8057418374493471
45,45,0.225,0.8112627225434142
46,46,0.23,0.6403843334830684
47,47,0.235,0.7222834317287397
48,48,0.24,0.7637922388714129
49,49,0.245,0.7931011538519338
50,50,0.25,0.8483136171890636
51,51,0.255,0.7960571645185135
52,52,0.26,0.7714973447624592
53,53,0.265,0.7347632044448573
54,54,0.27,0.7302225648818399
55,55,0.275,0.6996560959835703
56,56,0.28,0.772199153947336
57,57,0.285,0.6596765028074839
58,58,0.29,0.6690742231185282
59,59,0.295,0.7685042188910404
60,60,0.3,0.8105063152299928
61,61,0.305,0.7823169574592718
62,62,0.31,0.699459362552122
63,63,0.315,0.7698393061441038
64,64,0.32,0.6836733677469761
65,65,0.325,0.5797140424805979
66,66,0.33,0.5642487059002493
67,67,0.335,0.6005837991566587
68,68,0.34,0.5936109252703462
69,69,0.345,0.5652750477465767
70,70,0.35,0.5522296808363866
71,71,0.355,0.6408430055462335
72,72,0.36,0.689367881010238
73,73,0.365,0.6921637770272325
74,74,0.37,0.7159421944682337
75,75,0.375,0.7911065584375679
76,76,0.38,0.8158608116841343
