,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.142547776139599
2,2,0.01,0.3273191400914511
3,3,0.015,0.289659881880589
4,4,0.02,0.3270080466849817
5,5,0.025,0.3599406818849132
6,6,0.03,0.3898761421727604
7,7,0.035,0.4638966565347466
8,8,0.04,0.6023233858251547
9,9,0.045,0.5496478412971387
10,10,0.05,0.5367445929153879
11,11,0.055,0.5488255476482825
12,12,0.06,0.4944236260144179
13,13,0.065,0.5795315831693364
14,14,0.07,0.5979345662302112
15,15,0.075,0.6372944079422684
16,16,0.08,0.6954556085311159
17,17,0.085,0.7379353973152561
18,18,0.09,0.6593033163034138
19,19,0.095,0.5909226258774838
20,20,0.1,0.5396729463861747
21,21,0.105,0.6211210009350873
22,22,0.11,0.5810825091469245
23,23,0.115,0.5178656609326356
24,24,0.12,0.4762924442328948
25,25,0.125,0.5919515857309876
26,26,0.13,0.5186729973201288
27,27,0.135,0.4351104992315583
28,28,0.14,0.3249164775600361
29,29,0.145,0.284336990373227
30,30,0.15,0.2962705513707754
31,31,0.155,0.322952199928584
32,32,0.16,0.2963497792146631
33,33,0.165,0.186871336779204
34,34,0.17,0.1113523805989833
35,35,0.175,0.0703088501702757
36,36,0.18,0.1322320434150874
37,37,0.185,0.0245440982376739
38,38,0.19,0.0986286771374276
39,39,0.195,0.0961392811639395
40,40,0.2,0.118399629817892
41,41,0.205,0.0340888057601083
42,42,0.21,0.028879443406874
43,43,0.215,-0.0916478243003628
44,44,0.22,-0.1540634068710663
45,45,0.225,-0.1526378373176092
46,46,0.23,-0.1911059608158407
47,47,0.235,-0.3511510645291494
48,48,0.24,-0.3891815196563363
49,49,0.245,-0.4996150395296254
50,50,0.25,-0.6249324622686397
51,51,0.255,-0.595326503750168
52,52,0.26,-0.7169789475764599
53,53,0.265,-0.7190191283242695
54,54,0.27,-0.7449310134688794
55,55,0.275,-0.7260863328646884
56,56,0.28,-0.7903122039199316
57,57,0.285,-0.8131637007178046
58,58,0.29,-0.8503543845428464
59,59,0.295,-0.9540354244799536
60,60,0.3,-1.012394815205313
61,61,0.305,-1.041552734583837
62,62,0.31,-1.0126017493529305
63,63,0.315,-0.9699369479793226
64,64,0.32,-1.0005347203363235
65,65,0.325,-0.9969050998530548
66,66,0.33,-1.0344254804618886
67,67,0.335,-0.9951844114971012
68,68,0.34,-0.8673779836861565
69,69,0.345,-0.8713992050002919
70,70,0.35,-0.8966987639474651
71,71,0.355,-0.9034556726191952
72,72,0.36,-0.9331716754412468
73,73,0.365,-0.9888519914875504
74,74,0.37,-0.8591005661305968
75,75,0.375,-0.9386018650941398
76,76,0.38,-0.9576432915624794
77,77,0.385,-0.9307896055981664
78,78,0.39,-0.9147763909646974
79,79,0.395,-0.916002425905141
80,80,0.4,-0.9731439365252356
81,81,0.405,-0.9531430663385488
82,82,0.41,-1.0234929398286323
83,83,0.415,-0.987366917149302
84,84,0.42,-1.0159799689690934
85,85,0.425,-0.9509370672579016
86,86,0.43,-0.9396891001178854
87,87,0.435,-0.9377046693057032
88,88,0.44,-0.902817757053954
89,89,0.445,-0.9223646150608265
90,90,0.45,-1.0025177520376882
91,91,0.455,-1.0729797908070644
92,92,0.46,-1.20216812098033
93,93,0.465,-1.1787673241838814
94,94,0.47,-1.1208805881714448
95,95,0.475,-1.0725518236836602
96,96,0.48,-1.1339287354138583
97,97,0.485,-1.1840314122036149
98,98,0.49,-1.215403863243615
99,99,0.495,-1.1929015210997258
100,100,0.5,-1.182834637020618
101,101,0.505,-1.0337577814024186
102,102,0.51,-1.128251126517727
103,103,0.515,-1.2328976570865633
104,104,0.52,-1.2079074750392316
105,105,0.525,-1.2013061210439684
106,106,0.53,-1.220844582094211
107,107,0.535,-1.2659188662814809
108,108,0.54,-1.3059528039827202
109,109,0.545,-1.3981437103397911
110,110,0.55,-1.3930367268717498
111,111,0.555,-1.518980916256788
112,112,0.56,-1.674057601708204
113,113,0.5650000000000001,-1.7687260776297569
114,114,0.5700000000000001,-1.8060194020829816
115,115,0.5750000000000001,-1.926998603665472
116,116,0.58,-1.9896099042070603
117,117,0.585,-1.9649319198264623
118,118,0.59,-2.039717500257354
119,119,0.595,-2.074358865965537
120,120,0.6,-2.02255625474824
121,121,0.605,-2.0434472670916857
