,t,x1
0,0.0,0.1
1,0.005,0.3775171875117802
2,0.01,0.565480773574727
3,0.015,0.8455939408877711
4,0.02,0.7252675870969284
5,0.025,0.7449973028662943
6,0.03,0.417992540682773
7,0.035,0.5575364462440187
8,0.04,0.2646117144234348
9,0.045,0.273602933926617
10,0.05,0.2407661042281372
11,0.055,0.0573566557193053
12,0.06,0.1698124757401097
13,0.065,0.3354632877465634
14,0.07,0.4598478626386647
15,0.075,0.5717656902930967
16,0.08,0.6229091273933735
17,0.085,0.3220734185401016
18,0.09,0.2811464426869935
19,0.095,0.148006652362666
20,0.1,0.3961246325363509
21,0.105,0.7032788401032777
22,0.11,1.1593067461505038
23,0.115,0.9981239565986731
24,0.12,1.2486621955690638
25,0.125,1.3916120528902278
26,0.13,1.2468942489063686
27,0.135,1.3860341826530576
28,0.14,1.5472364336570412
29,0.145,1.8641467509323129
30,0.15,2.0253002330216305
31,0.155,1.650673768300918
32,0.16,1.0226583620361254
33,0.165,0.8306277544222832
34,0.17,1.057277280145136
35,0.175,1.7032161742150664
36,0.18,1.959521208427011
37,0.185,1.982084423599024
38,0.19,2.0351898358347422
39,0.195,1.9313196515422493
40,0.2,1.864515805348588
41,0.205,1.934773107750946
42,0.21,2.2102693879924966
43,0.215,1.9750048948590595
44,0.22,1.726852739153861
45,0.225,1.8731955655357333
46,0.23,1.570158886074201
47,0.235,1.3330964580990934
48,0.24,1.2125120628397508
49,0.245,1.205734491410925
50,0.25,1.6958550191611743
51,0.255,1.9815741941074156
52,0.26,1.8177526452893429
53,0.265,1.7521650509493898
54,0.27,1.4994211772160275
55,0.275,1.635971033417522
56,0.28,1.6695728333101487
57,0.285,1.7671942450123286
58,0.29,2.051022923271787
59,0.295,1.711179789046693
60,0.3,1.678033173471526
61,0.305,2.060730510147813
62,0.31,1.7739675671211244
63,0.315,1.978589616457498
64,0.32,1.938554061996236
65,0.325,1.9195633641578864
66,0.33,1.919238759846119
67,0.335,1.6900624301299023
68,0.34,2.158649383578851
69,0.345,2.238267553135203
70,0.35,2.181877217949832
71,0.355,2.553766502422941
72,0.36,2.59094062910104
73,0.365,2.504599676431984
74,0.37,2.314483651047396
75,0.375,2.316947405397653
76,0.38,2.7834794445848656
77,0.385,2.7543560927726234
78,0.39,2.695026329278199
79,0.395,2.680656614132257
80,0.4,2.5106554647314483
81,0.405,2.611634237568852
82,0.41,2.5760877766216805
83,0.415,2.5331694257594037
84,0.42,2.3296454503306583
85,0.425,2.6520202708775704
86,0.43,2.634367957036194
87,0.435,2.535179099213089
88,0.44,2.6643919852307416
89,0.445,2.225155539602773
90,0.45,2.2786595788076576
91,0.455,2.666716720614234
92,0.46,2.706614862208629
93,0.465,2.737517638633393
94,0.47,2.6714741870001126
95,0.475,2.642321421753939
96,0.48,2.717325654527724
97,0.485,2.6195413528584144
98,0.49,2.492461093853165
99,0.495,2.356588188648137
100,0.5,2.265773304635756
101,0.505,1.889895126056892
102,0.51,1.6364748380575402
103,0.515,1.5950355030267411
104,0.52,1.208278560413924
105,0.525,1.3665974024206409
106,0.53,1.344473103953505
107,0.535,1.1773296002949782
108,0.54,0.8574393091554225
109,0.545,0.3723020399574583
110,0.55,0.2542107063785122
111,0.555,0.7040730654070617
112,0.56,0.6562620469591673
113,0.5650000000000001,0.8410586179400997
114,0.5700000000000001,0.7407080439010236
115,0.5750000000000001,0.9302700099271016
116,0.58,1.1473041494028686
117,0.585,1.4204137467875937
118,0.59,1.564572765628276
119,0.595,1.6117967781468616
120,0.6,1.8164860266055007
121,0.605,1.6832545979250082
122,0.61,1.7435703771207622
123,0.615,1.6051727436991008
124,0.62,1.7385053011089573
125,0.625,1.7232413746723647
126,0.63,1.6857080045127162
127,0.635,1.7894899163854072
128,0.64,2.0895371686930764
129,0.645,1.992526045869471
130,0.65,1.9630347936826675
131,0.655,2.242501992532462
132,0.66,2.048962937255764
133,0.665,1.5184718918187952
134,0.67,1.664937884115016
135,0.675,1.6287438606238138
136,0.68,1.825619115419569
137,0.685,1.4056309907618465
138,0.6900000000000001,1.648163088486155
139,0.6950000000000001,1.5439898484318026
140,0.7000000000000001,1.504377566058556
141,0.705,1.696997334535443
142,0.71,2.0156324801811665
143,0.715,2.2487736976320423
144,0.72,2.2770834068473973
145,0.725,2.293998963055838
146,0.73,2.1432935850536943
147,0.735,2.0821144937920764
148,0.74,2.1544155852888256
149,0.745,1.9919218441934812
150,0.75,2.08954210928548
151,0.755,1.970629558868988
152,0.76,1.9566812786600132
153,0.765,2.0808231384063145
154,0.77,2.0714828822124702
155,0.775,2.297169757302705
156,0.78,2.474175241316852
157,0.785,2.3949292517038425
158,0.79,2.3966229157741816
159,0.795,2.528540084422936
160,0.8,2.4310189059498204
161,0.805,2.449989722615463
162,0.81,2.280393391251525
163,0.8150000000000001,2.35958003575934
164,0.8200000000000001,2.611679140767907
165,0.8250000000000001,2.515030740591372
166,0.8300000000000001,2.501953342227999
167,0.835,2.421321014595249
168,0.84,2.321245677253434
169,0.845,2.6362739623954656
170,0.85,3.0213124008260115
171,0.855,2.779751290484059
172,0.86,2.959692845151204
173,0.865,3.096212753076357
174,0.87,2.9586523631178387
175,0.875,2.9095591122976567
176,0.88,3.083677674125981
177,0.885,3.118793330704266
178,0.89,2.844171094341984
179,0.895,2.824633358773849
180,0.9,2.805378241312438
181,0.905,2.7238241420606784
182,0.91,2.495464092874257
183,0.915,2.084812736525455
184,0.92,2.148282983540724
185,0.925,2.518662219666765
186,0.93,2.292657710270797
187,0.935,2.3673184027889542
188,0.94,2.5124487519230336
189,0.945,2.324513238321244
190,0.95,2.4811765239396566
191,0.955,2.325222131082808
192,0.96,2.399486907641668
193,0.965,2.328178916572376
194,0.97,2.4660957087915074
195,0.975,2.3960317475059467
196,0.98,2.448782574344267
197,0.985,2.534408625193889
