,t,x1
0,0.0,0.1
1,0.005,0.1960080031403487
2,0.01,0.2640244361970388
3,0.015,0.4306727751402113
4,0.02,0.535855045129122
5,0.025,0.5310516981236341
6,0.03,0.454899691939594
7,0.035,0.556831491094097
8,0.04,0.4409591888433659
9,0.045,0.3242974279420663
10,0.05,0.2027500813001668
11,0.055,0.3211179521672295
12,0.06,0.4565448087129767
13,0.065,0.3840683428520308
14,0.07,0.500871264637396
15,0.075,0.6612720398346068
16,0.08,0.5729820178103959
17,0.085,0.6438289668077973
18,0.09,0.6871215703862852
19,0.095,0.8129616956194998
20,0.1,0.724297758397083
21,0.105,0.8021517212646747
22,0.11,0.7617754421599668
23,0.115,0.7934489921058123
24,0.12,0.7985453763774558
25,0.125,0.7325322899106503
26,0.13,0.7644371274691277
27,0.135,0.9642868583833047
28,0.14,1.0492614033793806
29,0.145,1.1190574950446914
30,0.15,1.0999065409703557
31,0.155,1.180676567712046
32,0.16,1.107739260621701
33,0.165,1.0161314324850494
34,0.17,1.0555168205435397
35,0.175,1.0006911611886926
36,0.18,0.9287655776342452
37,0.185,0.7950493010055937
38,0.19,0.948130657341576
39,0.195,1.0237115498503246
40,0.2,0.93082113223556
41,0.205,0.9856514513929794
42,0.21,0.9559310670255264
43,0.215,1.0087707233715577
44,0.22,1.0080890253414423
45,0.225,1.1482615770191122
46,0.23,0.9824811764112208
47,0.235,0.9582934510700258
48,0.24,1.1651825298789016
49,0.245,1.0291959766474308
50,0.25,1.0411986857429891
51,0.255,1.0357416618560404
52,0.26,1.1004354664975708
53,0.265,0.95510389365632
54,0.27,1.171460029385368
55,0.275,1.2027710626329622
56,0.28,1.2352100245900604
57,0.285,1.211338145299999
58,0.29,1.267488808342351
59,0.295,1.0808758457306022
60,0.3,0.8563295149518282
61,0.305,0.7463067431276303
62,0.31,0.6215685362490355
63,0.315,0.6564822544598293
64,0.32,0.4932645541813468
65,0.325,0.3103540496651197
66,0.33,0.2877101517803927
67,0.335,0.227643023202207
68,0.34,0.2763380335092709
69,0.345,0.2876039862726757
70,0.35,0.2927683484504744
71,0.355,0.3226418898408024
72,0.36,0.3297852938902243
73,0.365,0.3877732581814312
74,0.37,0.4602388921764379
75,0.375,0.6606430514665922
76,0.38,0.7958885920334371
77,0.385,0.7347561976624378
78,0.39,0.7889982688464248
79,0.395,1.0057964231972194
80,0.4,1.0291521350277264
81,0.405,0.958517817402769
82,0.41,0.974966957135221
83,0.415,0.904933388726253
84,0.42,0.8944549087540957
85,0.425,0.8882379838925075
86,0.43,1.1437933068259212
87,0.435,1.184598504285891
88,0.44,1.1403254781510288
89,0.445,1.1412610021147398
90,0.45,1.1524881901357646
91,0.455,1.091904141769827
92,0.46,1.1389812730542093
93,0.465,1.0898090125437694
94,0.47,1.040968999512888
95,0.475,1.0794779884012746
96,0.48,1.1095372000843382
