,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1880616622949866
2,2,0.01,0.2514182907109306
3,3,0.015,0.3942243098277594
4,4,0.02,0.3606629482968736
5,5,0.025,0.3886140697384496
6,6,0.03,0.3511374429373372
7,7,0.035,0.4015803620741076
8,8,0.04,0.3703688242479573
9,9,0.045,0.4676047294469027
10,10,0.05,0.5727595396804324
11,11,0.055,0.6293309618029738
12,12,0.06,0.7691437618071985
13,13,0.065,0.7999660333731343
14,14,0.07,0.7989376480110357
15,15,0.075,0.8678976209550683
16,16,0.08,0.8606322114704652
17,17,0.085,0.8436816054664663
18,18,0.09,0.776952828071568
19,19,0.095,0.773814906153812
20,20,0.1,0.8417339819692405
21,21,0.105,0.760682035990855
22,22,0.11,0.7753335551210544
23,23,0.115,0.845741046429956
24,24,0.12,0.8817321213882132
25,25,0.125,0.7529525951356656
26,26,0.13,0.8164529363630129
27,27,0.135,0.8251796216512908
28,28,0.14,0.8088853073553497
29,29,0.145,0.838629421910163
30,30,0.15,0.7849065542233615
31,31,0.155,0.6434458774133535
32,32,0.16,0.7169884879072242
33,33,0.165,0.8021918550456549
34,34,0.17,0.8204334990569278
35,35,0.175,0.7822752688018475
36,36,0.18,0.805889578748091
37,37,0.185,0.7347179910239988
38,38,0.19,0.7861863800394859
39,39,0.195,0.5829637299392549
40,40,0.2,0.6548677243469415
41,41,0.205,0.5514692314430988
42,42,0.21,0.5032000336281734
43,43,0.215,0.3546254315628679
44,44,0.22,0.4142698367209733
45,45,0.225,0.3561274036961956
46,46,0.23,0.3751454892121101
47,47,0.235,0.3374780741328687
48,48,0.24,0.2708508501736207
49,49,0.245,0.2447125139788612
50,50,0.25,0.2908807203239549
51,51,0.255,0.2815856318254494
52,52,0.26,0.1209072861556465
53,53,0.265,0.1258440985870327
54,54,0.27,0.0435297042976654
55,55,0.275,-0.0438329189604793
56,56,0.28,0.0010152143988979
57,57,0.285,-0.0231018158146226
58,58,0.29,-0.0275024606977235
59,59,0.295,-0.0624499597084999
60,60,0.3,0.0027861433562051
61,61,0.305,0.0362785061342309
62,62,0.31,0.1152720622084299
63,63,0.315,0.139156969707337
64,64,0.32,0.0402846176522652
65,65,0.325,0.0351923686292553
66,66,0.33,0.1651479681076575
67,67,0.335,-0.0047481015532032
68,68,0.34,-0.0071425786310544
69,69,0.345,-0.0337794874015239
70,70,0.35,-0.0867442436755732
71,71,0.355,0.0077601887978141
72,72,0.36,0.1280489841537417
73,73,0.365,0.0328248725585228
74,74,0.37,0.132944229265378
75,75,0.375,0.1607289325384085
76,76,0.38,0.2727084173717523
77,77,0.385,0.2641820488843932
78,78,0.39,0.3528690618060058
79,79,0.395,0.3166378873431242
80,80,0.4,0.4285221453511808
81,81,0.405,0.4720117045846277
82,82,0.41,0.5357858008040792
83,83,0.415,0.5778980367753295
84,84,0.42,0.4807077123568759
85,85,0.425,0.4614098479000589
86,86,0.43,0.5430265136202385
87,87,0.435,0.4522239132407992
88,88,0.44,0.451875939094352
