,t,x1
0,0.0,0.1
1,0.005,0.0372444540566585
2,0.01,0.3518624351813361
3,0.015,-0.0613613320665223
4,0.02,-0.0054038712179875
5,0.025,-0.1928889386789667
6,0.03,0.1017101511772952
7,0.035,0.3088828194300482
8,0.04,0.3120837286710756
9,0.045,0.5217594859602025
10,0.05,0.7606338365186368
11,0.055,0.7170395387825979
12,0.06,0.8301694899152424
13,0.065,0.80375952974885
14,0.07,0.7105017709130764
15,0.075,0.4812980571746848
16,0.08,0.1768383365953232
17,0.085,0.1502268353808718
18,0.09,0.6019219493048651
19,0.095,0.629044289164101
20,0.1,0.7587634925124898
21,0.105,1.151559354683481
22,0.11,1.2213353388585808
23,0.115,0.9456311459313406
24,0.12,0.7718020341594384
25,0.125,0.3340803011276655
26,0.13,0.3036015085731885
27,0.135,0.2466430908343072
28,0.14,0.3912769272483832
29,0.145,0.4106281862723798
30,0.15,0.054134295066871
31,0.155,-0.1958214023599108
32,0.16,0.0751977024324017
33,0.165,0.1962634940487271
34,0.17,-0.1369076145070351
35,0.175,-0.2259124247756849
36,0.18,-0.1006937090851406
37,0.185,-0.1644833246819734
38,0.19,-0.4021464423582788
39,0.195,-0.2842635080888367
40,0.2,-0.0735013635332986
41,0.205,-0.0343856845090266
42,0.21,0.2455537953065595
43,0.215,0.3323211626472665
44,0.22,0.5812008821240864
45,0.225,0.6369270032145052
46,0.23,0.565821234864919
