,t,x1
0,0.0,0.1
1,0.005,0.0025915050230807
2,0.01,-0.0464240156747155
3,0.015,0.1504311225317053
4,0.02,0.0854506824281777
5,0.025,0.0564767222806602
6,0.03,-0.0137765739072116
7,0.035,-0.1184651558688809
8,0.04,-0.0666634205412078
9,0.045,-0.0715365945217195
10,0.05,-0.2216508119442088
11,0.055,-0.2950980489240478
12,0.06,-0.2601362335136361
13,0.065,-0.1565743940436234
14,0.07,-0.1855139573325231
15,0.075,-0.4028929584588854
16,0.08,-0.359476522807799
17,0.085,-0.3805041698805373
18,0.09,-0.4278248489184047
19,0.095,-0.5182772137478576
20,0.1,-0.7582875339339125
21,0.105,-0.8552986233558897
22,0.11,-0.9466218691756668
23,0.115,-0.9280304175697806
24,0.12,-0.917946226803148
25,0.125,-0.9361595345782888
26,0.13,-0.9224663378999706
27,0.135,-0.9416777058436168
28,0.14,-0.989954336437231
29,0.145,-0.964724126018201
30,0.15,-1.0668659687797604
31,0.155,-1.1659384264336436
32,0.16,-1.0163522051284133
33,0.165,-0.95509402443985
34,0.17,-0.7996965147427804
35,0.175,-0.8201789942064541
36,0.18,-0.7767907292906773
37,0.185,-0.7925104557878521
38,0.19,-0.7498872769454664
39,0.195,-0.7427069411358964
40,0.2,-0.7924956182006409
41,0.205,-0.8434791915653773
42,0.21,-0.61443833040823
43,0.215,-0.6416817286644416
44,0.22,-0.6437928404123195
45,0.225,-0.5561297517573953
46,0.23,-0.4705626925459643
47,0.235,-0.6424729436232139
48,0.24,-0.5456366074867262
49,0.245,-0.4807247142558799
50,0.25,-0.4988615439914361
51,0.255,-0.5040236235907527
52,0.26,-0.5546295136454256
53,0.265,-0.6556417428648421
54,0.27,-0.687369293483462
55,0.275,-0.7051871699768065
56,0.28,-0.7479343908198764
57,0.285,-0.7546276822123928
58,0.29,-0.825149666020061
59,0.295,-0.970452780949255
60,0.3,-1.0470115981161991
61,0.305,-1.0622101006207745
62,0.31,-0.960705771744638
63,0.315,-0.9902983084501774
64,0.32,-0.9779339242800504
65,0.325,-1.1395112284905196
66,0.33,-0.9509012875088876
67,0.335,-0.9292402487210596
68,0.34,-0.8355497468748616
69,0.345,-0.6689776522475828
70,0.35,-0.7493584343105847
71,0.355,-0.8494587923928696
72,0.36,-0.9442872680635708
73,0.365,-0.9316711554917052
74,0.37,-0.9560729270190316
75,0.375,-0.8436538618790661
76,0.38,-0.9110078470227904
77,0.385,-1.000174727261668
78,0.39,-0.9403806032283778
79,0.395,-0.8897887251904215
80,0.4,-0.716895897629553
81,0.405,-0.6889677652309011
82,0.41,-0.5537069046022833
83,0.415,-0.6306718278045504
84,0.42,-0.6175116542771871
85,0.425,-0.5350778165312473
86,0.43,-0.4528746163876919
87,0.435,-0.5143338289488755
88,0.44,-0.5360096541799557
89,0.445,-0.5018618596321226
90,0.45,-0.3014490767016751
91,0.455,-0.3880647104548125
92,0.46,-0.2796006982839186
93,0.465,-0.2436458446157303
94,0.47,-0.3585445424432803
95,0.475,-0.3369402585579551
96,0.48,-0.3177102866438853
97,0.485,-0.347980625986208
98,0.49,-0.3160360425253079
99,0.495,-0.3414205567482128
100,0.5,-0.2958194990472604
101,0.505,-0.33153715122318
102,0.51,-0.3068324058835289
103,0.515,-0.236559193423793
104,0.52,-0.2793311413274889
105,0.525,-0.3028354496786473
106,0.53,-0.2691806785946846
107,0.535,-0.230903946590408
108,0.54,-0.2523022173718748
109,0.545,-0.4435893036740476
110,0.55,-0.4751332679338323
111,0.555,-0.4174650179542732
112,0.56,-0.3305108217214915
113,0.5650000000000001,-0.4521283397083215
114,0.5700000000000001,-0.550760738247072
115,0.5750000000000001,-0.5692641469475802
116,0.58,-0.4405934553742991
117,0.585,-0.480884761848751
118,0.59,-0.5527099263777526
119,0.595,-0.6060440012460002
120,0.6,-0.4330647542077127
121,0.605,-0.3853091806170831
122,0.61,-0.3147805962877354
123,0.615,-0.2342331998975237
124,0.62,-0.2015499471990761
