,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2074290980381061
2,2,0.01,0.2364355144943847
3,3,0.015,0.2981896860469127
4,4,0.02,0.2115021963262696
5,5,0.025,0.1423477513842383
6,6,0.03,0.1338386607676641
7,7,0.035,0.1961943402265614
8,8,0.04,0.0713600712457283
9,9,0.045,0.1279600949956275
10,10,0.05,0.1379759048291999
11,11,0.055,0.0420917129516486
12,12,0.06,0.1559919823489575
13,13,0.065,0.0916961837046133
14,14,0.07,0.0595285417989986
15,15,0.075,0.0631825026931171
16,16,0.08,0.0863617562829524
17,17,0.085,0.1057376075853199
18,18,0.09,0.0730832424323183
19,19,0.095,0.1136279798751326
20,20,0.1,0.0195254211427692
21,21,0.105,0.0261420240674311
22,22,0.11,0.0397424353791044
23,23,0.115,-0.0325231544006563
24,24,0.12,0.1068175145195752
25,25,0.125,0.0450141059864759
26,26,0.13,0.0778613527289835
27,27,0.135,0.0181172723309563
28,28,0.14,0.0733984430734847
29,29,0.145,-0.0121732966302645
30,30,0.15,0.022830019484782
31,31,0.155,0.0721769374214037
32,32,0.16,0.1906723976286129
33,33,0.165,0.1747404679867509
34,34,0.17,0.2492487840374582
35,35,0.175,0.2499548009438388
36,36,0.18,0.2178967854649218
37,37,0.185,0.2936366616469813
38,38,0.19,0.3382339769909085
39,39,0.195,0.3762348844141995
40,40,0.2,0.5159196130256049
41,41,0.205,0.5785477652432559
42,42,0.21,0.5077710609234158
43,43,0.215,0.6769941450891549
44,44,0.22,0.6998740403702124
45,45,0.225,0.7149573221335229
46,46,0.23,0.8876791310746648
47,47,0.235,0.9296480074667184
48,48,0.24,0.9326276406005866
49,49,0.245,0.993245215240259
50,50,0.25,1.1112132315938632
51,51,0.255,1.1753145899355495
52,52,0.26,1.2318451172801337
53,53,0.265,1.3341684145695176
54,54,0.27,1.354652764083792
55,55,0.275,1.4117793480895682
56,56,0.28,1.476234210563736
57,57,0.285,1.621481673074724
58,58,0.29,1.6481961976108426
59,59,0.295,1.6754986604909503
60,60,0.3,1.58038322727252
61,61,0.305,1.4846856159709718
62,62,0.31,1.518307865181777
63,63,0.315,1.5556491678692306
64,64,0.32,1.7564748683323863
65,65,0.325,1.7414098449013995
66,66,0.33,1.7951077077107966
67,67,0.335,1.7700809969745743
68,68,0.34,1.8943809918227144
69,69,0.345,1.96035803781031
70,70,0.35,2.037899062947937
71,71,0.355,2.210229115261539
72,72,0.36,2.2311426530087624
73,73,0.365,2.2132007497721267
74,74,0.37,2.2871642794869524
75,75,0.375,2.334622754535103
76,76,0.38,2.396300439162145
77,77,0.385,2.4849864673984645
78,78,0.39,2.510897273612
79,79,0.395,2.4547986840638
80,80,0.4,2.446851259292804
81,81,0.405,2.453986113510937
82,82,0.41,2.510444886777308
83,83,0.415,2.543096040626542
84,84,0.42,2.4635901010197467
85,85,0.425,2.3767826303763617
86,86,0.43,2.395456688120808
87,87,0.435,2.483804480068888
88,88,0.44,2.404403499147061
89,89,0.445,2.382820896697256
90,90,0.45,2.3168959501121624
91,91,0.455,2.344216511470908
92,92,0.46,2.3936227005739066
93,93,0.465,2.324704637624691
94,94,0.47,2.246786159304347
95,95,0.475,2.221944674793718
96,96,0.48,2.151818627313117
97,97,0.485,1.9601169202606863
98,98,0.49,2.0116520358976184
99,99,0.495,2.0439712557905745
100,100,0.5,2.020146475811996
101,101,0.505,2.0966483090633514
102,102,0.51,2.067026399710542
103,103,0.515,2.2075912318625184
104,104,0.52,2.167148764357086
105,105,0.525,2.276739583442608
106,106,0.53,2.224948960308477
107,107,0.535,2.388519134481935
108,108,0.54,2.409861532415572
109,109,0.545,2.501148164015884
110,110,0.55,2.6416765548646164
