,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1085054915247632
2,2,0.01,0.1445430116805348
3,3,0.015,0.0736403918304974
4,4,0.02,0.1072636742132557
5,5,0.025,0.091265606339659
6,6,0.03,0.0727400747292725
7,7,0.035,0.1831277698016092
8,8,0.04,0.2193090313171357
9,9,0.045,0.2848322953554805
10,10,0.05,0.2695825643026239
11,11,0.055,0.3346818614472765
12,12,0.06,0.3226393718194963
13,13,0.065,0.3481454351911056
14,14,0.07,0.3173557917955449
15,15,0.075,0.2871955040754342
16,16,0.08,0.4053588806181383
17,17,0.085,0.4385000895532087
18,18,0.09,0.5056449179364152
19,19,0.095,0.4866633730544653
20,20,0.1,0.5868750638086603
21,21,0.105,0.5176962333961359
22,22,0.11,0.5435154816854182
23,23,0.115,0.5213827057392814
24,24,0.12,0.4852627949197591
25,25,0.125,0.5414159838885393
26,26,0.13,0.5089876403362845
27,27,0.135,0.5542416615617729
28,28,0.14,0.6183996995283015
29,29,0.145,0.6263048999437044
30,30,0.15,0.6084145300426426
31,31,0.155,0.5483820479785712
32,32,0.16,0.7161880599539366
33,33,0.165,0.8058166632206922
34,34,0.17,0.7459453143161964
35,35,0.175,0.829441262554417
36,36,0.18,0.9789822276051984
37,37,0.185,1.0100356765251537
38,38,0.19,1.059827519136902
39,39,0.195,0.8659753699626559
40,40,0.2,0.8305507859799361
41,41,0.205,0.8515138651428991
42,42,0.21,0.9083304893933566
43,43,0.215,1.001889158712934
44,44,0.22,1.0352278414732996
45,45,0.225,1.105171480977455
46,46,0.23,1.1174264168948065
47,47,0.235,1.2082043501505555
48,48,0.24,1.3057946954738462
49,49,0.245,1.3511471522424738
50,50,0.25,1.3372936081895903
51,51,0.255,1.4834621009460445
52,52,0.26,1.477263496028951
53,53,0.265,1.5961132898765165
54,54,0.27,1.7179157899291804
55,55,0.275,1.751810605365171
56,56,0.28,1.7773518754306563
57,57,0.285,1.6844486793936069
58,58,0.29,1.7783831064796063
59,59,0.295,1.7393826947008315
60,60,0.3,1.7878207926801797
61,61,0.305,1.7927551382984952
62,62,0.31,1.8368638453440995
63,63,0.315,1.9920694598276527
64,64,0.32,1.982915448311708
65,65,0.325,2.0005021961277354
66,66,0.33,2.095263390156101
67,67,0.335,2.0831236557192185
68,68,0.34,2.0581501608685904
69,69,0.345,1.9889948774814905
70,70,0.35,2.056060065721836
71,71,0.355,2.0253758594759645
72,72,0.36,1.912276921918472
73,73,0.365,1.7947149414588028
74,74,0.37,1.832930520829244
75,75,0.375,1.9037187925314287
76,76,0.38,1.8416882094322111
77,77,0.385,1.838259725136027
78,78,0.39,1.9063970764004463
79,79,0.395,1.8447917437030688
80,80,0.4,1.793545482927778
81,81,0.405,1.559748577049406
82,82,0.41,1.5625237664238307
83,83,0.415,1.490332436145009
84,84,0.42,1.5122953492249092
85,85,0.425,1.4789943497880245
86,86,0.43,1.3707643994017835
87,87,0.435,1.5037798475594044
88,88,0.44,1.5005700748851944
89,89,0.445,1.578224741966869
90,90,0.45,1.553928948582067
91,91,0.455,1.5822450138537425
92,92,0.46,1.6288056932188415
93,93,0.465,1.6895308932861828
94,94,0.47,1.6923748215746086
95,95,0.475,1.7429140189356436
96,96,0.48,1.6868504352097866
97,97,0.485,1.6470926817672595
98,98,0.49,1.5093997901383185
99,99,0.495,1.4588622035938577
100,100,0.5,1.388410709727717
101,101,0.505,1.4439668839738586
102,102,0.51,1.436451990628641
103,103,0.515,1.3589088919122294
104,104,0.52,1.386894611229417
105,105,0.525,1.4491198376538452
106,106,0.53,1.4677316184327194
107,107,0.535,1.4298963216732372
108,108,0.54,1.494897038723483
109,109,0.545,1.6055932900766865
110,110,0.55,1.5632949654429296
111,111,0.555,1.7308027211887245
112,112,0.56,1.7439169932377458
113,113,0.5650000000000001,1.7389909593629342
114,114,0.5700000000000001,1.7365354026817836
115,115,0.5750000000000001,1.8130423850870607
116,116,0.58,1.729750715573766
117,117,0.585,1.75225722109818
118,118,0.59,1.7883863445604244
119,119,0.595,1.8055320398437285
120,120,0.6,1.9099894562056008
121,121,0.605,2.02243138829964
122,122,0.61,1.952316391061514
123,123,0.615,1.9260251033594813
124,124,0.62,1.936464222058112
125,125,0.625,1.9724390273280143
126,126,0.63,2.0391379169251613
127,127,0.635,2.035966351195353
128,128,0.64,2.081161586443351
