,t,x1
0,0.0,0.1
1,0.005,-0.0603668651527978
2,0.01,-0.0463133125760812
3,0.015,-0.0338828898058846
4,0.02,-0.049131161058149
5,0.025,-0.1044320576064086
6,0.03,-0.0094491614257499
7,0.035,0.0703673018543104
8,0.04,0.1142236136181079
9,0.045,0.2535869641941665
10,0.05,0.2614715014299281
11,0.055,0.412085449890591
12,0.06,0.4232366163424101
13,0.065,0.4333426575442994
14,0.07,0.4184112980206143
15,0.075,0.4884072569133423
16,0.08,0.3894633034137899
17,0.085,0.3486178160519854
18,0.09,0.2311426890796633
19,0.095,0.3024178393903955
20,0.1,0.0407101636232465
21,0.105,0.1914973823676492
22,0.11,0.3146204442385221
23,0.115,0.3932823686190111
24,0.12,0.4620417867070499
25,0.125,0.6799362003225299
26,0.13,0.8016379536244437
27,0.135,1.035752338999193
28,0.14,1.0589887405073295
29,0.145,1.0475784985531886
30,0.15,1.0813486169507072
31,0.155,1.1239099321798272
32,0.16,1.028310834677118
33,0.165,0.8071575293149913
34,0.17,0.8330210821660523
35,0.175,0.6895288176753296
36,0.18,0.6653111923598304
37,0.185,0.7085302210603164
38,0.19,0.7875082940145853
39,0.195,0.7471433231361151
40,0.2,0.6725767442844428
41,0.205,0.8777878213542362
42,0.21,0.8334216333254834
43,0.215,0.8211514798827949
44,0.22,0.6402060340155087
45,0.225,0.6298095306704464
46,0.23,0.5747810666120106
47,0.235,0.6871003262288241
48,0.24,0.7225461703601015
49,0.245,0.9308145526772436
50,0.25,0.8292253798301252
51,0.255,0.9386261155226898
52,0.26,0.9306057435250994
53,0.265,0.8903323719089594
54,0.27,0.8210694937734626
55,0.275,0.9010353574292568
56,0.28,0.8153060575514972
57,0.285,0.861734198057742
58,0.29,0.757667242795151
59,0.295,0.6832778526817626
60,0.3,0.6889401365283153
61,0.305,0.6911289393956462
62,0.31,0.4983075823975613
63,0.315,0.5795103431859049
64,0.32,0.5445788295225505
65,0.325,0.6094970571303705
66,0.33,0.578262497251209
67,0.335,0.6079490648422012
68,0.34,0.5944167123269765
69,0.345,0.6647840612303368
70,0.35,0.6669482573305752
71,0.355,0.649220652195963
72,0.36,0.6151362741442432
73,0.365,0.6834911622002888
74,0.37,0.613485405968108
75,0.375,0.5096235650143378
76,0.38,0.5259604315958717
77,0.385,0.525367962105119
78,0.39,0.6993519328756079
79,0.395,0.6808399602669842
80,0.4,0.6845509744878071
81,0.405,0.6758518812586222
82,0.41,0.6006172943698362
83,0.415,0.6210402236322683
84,0.42,0.5689169109392006
85,0.425,0.693159674754371
86,0.43,0.6112417027940651
87,0.435,0.4796097939600815
88,0.44,0.5856648846416244
89,0.445,0.5810013910394052
90,0.45,0.5005640893612306
91,0.455,0.6215155648313531
92,0.46,0.5707630626278372
93,0.465,0.5910883733677996
94,0.47,0.6015872456009982
95,0.475,0.4776361230034999
96,0.48,0.3882535287534295
97,0.485,0.3930204413114894
98,0.49,0.3522105306534365
99,0.495,0.369618102792318
100,0.5,0.4487454160983579
101,0.505,0.4329146714223997
102,0.51,0.6634913025762975
103,0.515,0.5730065411483247
104,0.52,0.6956928862151194
105,0.525,0.7660974891354912
106,0.53,0.8403140298717765
107,0.535,1.0393868296883864
108,0.54,0.9067798031438512
109,0.545,0.8211743170367218
110,0.55,0.7576347816655619
111,0.555,0.7614025111014107
112,0.56,0.8289791682420526
113,0.5650000000000001,0.8460274821854414
114,0.5700000000000001,0.8937424551898556
115,0.5750000000000001,0.944534575936543
116,0.58,1.0161273444943348
117,0.585,0.902471330845309
118,0.59,0.8281916662135145
119,0.595,0.9330503309074784
120,0.6,0.9701592977398305
121,0.605,0.8986631943351068
122,0.61,1.027112155594414
123,0.615,1.0320806838021146
124,0.62,1.1006670058178778
125,0.625,1.1316961663350886
126,0.63,1.2467370455194555
127,0.635,1.307789117415282
128,0.64,1.4423595235506277
129,0.645,1.5799269761439354
130,0.65,1.592451167295896
131,0.655,1.4963727129950386
132,0.66,1.462348023952162
133,0.665,1.4288872661761172
134,0.67,1.308943370364538
135,0.675,1.2492101284449622
136,0.68,1.3726197755986882
137,0.685,1.3417393998815332
138,0.6900000000000001,1.3925919776017015
139,0.6950000000000001,1.3612057242152282
140,0.7000000000000001,1.3580184904055488
141,0.705,1.389166628174859
142,0.71,1.5414469727465443
143,0.715,1.591155204273934
144,0.72,1.511960778221543
145,0.725,1.5128011677734086
146,0.73,1.399744773497603
147,0.735,1.4156948729460674
148,0.74,1.389083196513892
149,0.745,1.4592853444632612
150,0.75,1.4946862232122269
151,0.755,1.6032438760496663
152,0.76,1.6511072975906058
153,0.765,1.5717374926552254
154,0.77,1.5569857041600912
155,0.775,1.3560571657123148
156,0.78,1.4403288022567513
157,0.785,1.4543943602877394
158,0.79,1.3941776927605232
159,0.795,1.3601085412076486
160,0.8,1.3602955882407908
161,0.805,1.3618354483993809
162,0.81,1.2809026779384487
163,0.8150000000000001,1.3826125895945598
164,0.8200000000000001,1.3975361979889365
