,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0827867955691546
2,2,0.01,0.1328352138780273
3,3,0.015,0.2063309076172589
4,4,0.02,0.1674395845341479
5,5,0.025,0.1312837370398626
6,6,0.03,0.1228149713884886
7,7,0.035,0.1673040007132594
8,8,0.04,0.2084384527974634
9,9,0.045,0.2680027327848382
10,10,0.05,0.3623065682965031
11,11,0.055,0.4058536668719397
12,12,0.06,0.5481600171289445
13,13,0.065,0.5580445018637823
14,14,0.07,0.484675654974686
15,15,0.075,0.4603306511258603
16,16,0.08,0.4622814188724468
17,17,0.085,0.3984037897264689
18,18,0.09,0.4917643585148209
19,19,0.095,0.4946101499415637
20,20,0.1,0.4956063871226682
21,21,0.105,0.4472111848456714
22,22,0.11,0.5215339880664897
23,23,0.115,0.5983535879199332
24,24,0.12,0.4606525088058942
25,25,0.125,0.4833506267415167
26,26,0.13,0.4105002098276484
27,27,0.135,0.421848163999983
28,28,0.14,0.3952384504056221
29,29,0.145,0.2707241883021664
30,30,0.15,0.2704824778444901
31,31,0.155,0.4131621663858577
32,32,0.16,0.1942989151027511
33,33,0.165,0.1503111736174616
34,34,0.17,0.2242129071439167
35,35,0.175,0.242415347803238
36,36,0.18,0.255386126441337
37,37,0.185,0.3308870623154483
38,38,0.19,0.1957143192580175
39,39,0.195,0.1554103378681126
40,40,0.2,0.1474895815976319
41,41,0.205,0.1583864520863709
42,42,0.21,0.0980761869459191
43,43,0.215,0.2224066840041181
44,44,0.22,0.1822808743916097
45,45,0.225,0.2596783635752956
46,46,0.23,0.1199748871259499
47,47,0.235,0.020841889996822
48,48,0.24,0.0571118387958802
49,49,0.245,-0.034398177816656
50,50,0.25,0.0234194337196129
51,51,0.255,0.0470547818313717
52,52,0.26,-0.0448500620093123
53,53,0.265,0.1028767183738381
54,54,0.27,0.0813395203424642
55,55,0.275,0.1582188903175976
56,56,0.28,0.1285233942489473
57,57,0.285,0.1399360274118332
58,58,0.29,0.1458594258476309
59,59,0.295,0.1271635835171442
60,60,0.3,0.1487769390071945
61,61,0.305,0.0593352466694045
62,62,0.31,0.0725016653394126
63,63,0.315,0.0256292581611858
64,64,0.32,-0.0045387246678776
65,65,0.325,-0.0270636598517776
66,66,0.33,-0.0080142943151112
67,67,0.335,0.1520069817327722
68,68,0.34,0.0456343937469264
69,69,0.345,0.0971549601332622
70,70,0.35,0.2140456824335647
71,71,0.355,0.1323974111046193
72,72,0.36,0.0984990751677479
73,73,0.365,0.0610093930385351
74,74,0.37,0.1618848718831123
75,75,0.375,0.1634080857293824
76,76,0.38,0.2419931064771391
77,77,0.385,0.2310727710971613
78,78,0.39,0.2807785738527876
79,79,0.395,0.2446296065906188
