,t,x1
0,0.0,0.1
1,0.005,0.0377958565089389
2,0.01,0.0233368509309459
3,0.015,-0.0644568244760673
4,0.02,0.0193852115689892
5,0.025,0.1225631853125744
6,0.03,0.0165498779434501
7,0.035,0.0086242456208513
8,0.04,0.0926832623058893
9,0.045,0.1064433839121147
10,0.05,0.2027581187341899
11,0.055,0.2068415223525041
12,0.06,0.2294733032238066
13,0.065,0.0570862666631917
14,0.07,0.0995184024359725
15,0.075,0.1073185088148111
16,0.08,-0.0224513709337222
17,0.085,-0.0512992071041695
18,0.09,-0.0430055589043936
19,0.095,0.0486042048804417
20,0.1,0.2142895324901294
21,0.105,0.2102238904610537
22,0.11,0.3594690127683007
23,0.115,0.2200818022296345
24,0.12,0.3480261824272331
25,0.125,0.2711285238066991
26,0.13,0.1951461476367734
27,0.135,0.0604007223721421
28,0.14,-0.1422595667396368
29,0.145,-0.1843858206648933
30,0.15,-0.1681983631199421
31,0.155,-0.2258185036321548
32,0.16,-0.3169679083405428
33,0.165,-0.2098659398320607
34,0.17,-0.2114816250684529
35,0.175,-0.3230320749833132
36,0.18,-0.4056657760348108
37,0.185,-0.2704248056361339
38,0.19,-0.4565494431621643
39,0.195,-0.4208764682321237
40,0.2,-0.1440434063274659
41,0.205,-0.1121074856976877
42,0.21,-0.1504097146849472
43,0.215,-0.1817538595803332
44,0.22,-0.3122945580155247
45,0.225,-0.3743384747689576
46,0.23,-0.4158315404358681
47,0.235,-0.5003948039889218
48,0.24,-0.4000254720172646
49,0.245,-0.2784339462951548
50,0.25,-0.2857024257094661
51,0.255,-0.3122547427552201
52,0.26,-0.267950306382432
53,0.265,-0.2725398021086808
54,0.27,-0.3461690818099026
55,0.275,-0.2640419304302746
56,0.28,-0.4313016985184064
57,0.285,-0.4465869042201648
58,0.29,-0.5041014910365254
59,0.295,-0.4908140890994741
60,0.3,-0.4086715661186132
61,0.305,-0.5402267417796772
62,0.31,-0.6187150651578501
63,0.315,-0.7195464128687291
64,0.32,-0.5691498727365544
65,0.325,-0.5951157491199881
66,0.33,-0.584712904774447
67,0.335,-0.4757399484078201
68,0.34,-0.5753329445252843
69,0.345,-0.4499227199354497
70,0.35,-0.3981816410614563
71,0.355,-0.4145027898464987
72,0.36,-0.3591321398101952
73,0.365,-0.2264457203911815
74,0.37,-0.1746317419797954
75,0.375,-0.2276437643671515
76,0.38,-0.2239747147916967
77,0.385,-0.2959307976367381
78,0.39,-0.2333722238414372
79,0.395,-0.3151154923460555
80,0.4,-0.213329286059947
81,0.405,-0.3748633106389837
82,0.41,-0.2968195785798062
83,0.415,-0.3661595071156957
84,0.42,-0.2974296260263642
85,0.425,-0.3191214685668133
86,0.43,-0.4413927334698534
87,0.435,-0.4204514552914267
88,0.44,-0.2748812030028382
89,0.445,-0.2810829647644994
90,0.45,-0.4446533074962913
91,0.455,-0.5139406292354292
92,0.46,-0.3101459706363744
93,0.465,-0.2282134094836266
94,0.47,-0.1017008962355918
95,0.475,0.00687937022406
96,0.48,0.1961452514960717
97,0.485,0.1956249507411731
98,0.49,-0.0316490232755324
99,0.495,-0.1155400731682309
100,0.5,-0.3229264283638193
101,0.505,-0.3121590380222713
102,0.51,-0.1960725925798708
103,0.515,0.0162741482507173
104,0.52,-0.091990555645455
105,0.525,-0.037074080730585
106,0.53,-0.0377152995813174
107,0.535,-0.158491283133678
108,0.54,-0.1633412548356818
109,0.545,-0.3751306500239563
110,0.55,-0.4415707546283681
