,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0850204850031333
2,2,0.01,0.0078165109843128
3,3,0.015,-0.0149522560939829
4,4,0.02,-0.0192240433265795
5,5,0.025,-0.0241201651567399
6,6,0.03,-0.0294506597555237
7,7,0.035,0.05855473535936
8,8,0.04,0.1005283876827705
9,9,0.045,0.0799105838968219
10,10,0.05,0.0282045858438395
11,11,0.055,0.0704203439604002
12,12,0.06,0.0530623173358103
13,13,0.065,0.0446394923649721
14,14,0.07,0.0123472828819007
15,15,0.075,0.042251955645385
16,16,0.08,0.0918333266498567
17,17,0.085,0.1807976483577994
18,18,0.09,0.0749107249894133
19,19,0.095,0.0048339161251955
20,20,0.1,-0.1565660584965562
21,21,0.105,-0.1100702740198991
22,22,0.11,-0.1110209400727294
23,23,0.115,-0.0188847999875096
24,24,0.12,0.0913993851324799
25,25,0.125,0.1377040165381111
26,26,0.13,0.2358431018385781
27,27,0.135,0.2939927383870196
28,28,0.14,0.3444296135913444
29,29,0.145,0.4242088111550997
30,30,0.15,0.4464486994284758
31,31,0.155,0.4985804916027916
32,32,0.16,0.5417840878972074
33,33,0.165,0.692771876468203
34,34,0.17,0.7280313661930394
35,35,0.175,0.9728048236480368
36,36,0.18,0.9763621965470024
37,37,0.185,0.9565300198825012
38,38,0.19,1.007327767847093
39,39,0.195,0.9610935132601264
40,40,0.2,1.0701439404834336
41,41,0.205,1.0685442579703546
42,42,0.21,1.1801706863054915
43,43,0.215,1.149596234556712
44,44,0.22,1.16527497437914
45,45,0.225,1.2725165434150068
46,46,0.23,1.2075302353051471
47,47,0.235,1.233266688690076
48,48,0.24,1.265975312016552
49,49,0.245,1.2803057274075815
