,t,x1
0,0.0,0.1
1,0.005,-0.0574899497016811
2,0.01,-0.1216974137051519
3,0.015,-0.1352237336664505
4,0.02,-0.0483807950094975
5,0.025,-0.2114906256415051
6,0.03,-0.214994679898099
7,0.035,-0.1979137000357567
8,0.04,-0.2395122293610564
9,0.045,-0.3034524121412331
10,0.05,-0.3117198373668217
11,0.055,-0.3310025739794685
12,0.06,-0.280296413309009
13,0.065,-0.2712948473422965
14,0.07,-0.3328500427865282
15,0.075,-0.4106064136563801
16,0.08,-0.2690007830717278
17,0.085,-0.2391305587739825
18,0.09,-0.1856827925425412
19,0.095,-0.3344862619786071
20,0.1,-0.3010318633254344
21,0.105,-0.3538642227153571
22,0.11,-0.2357412135501657
23,0.115,-0.3121469501471124
24,0.12,-0.2076914449929
25,0.125,-0.3595413117266478
26,0.13,-0.3585476395984897
27,0.135,-0.4046893663143336
28,0.14,-0.4621091713773267
29,0.145,-0.5051117865838158
30,0.15,-0.5091255050550698
31,0.155,-0.524295525873908
32,0.16,-0.6362149067885038
33,0.165,-0.8290001369538587
34,0.17,-0.7798425335351786
35,0.175,-0.6559612015093375
36,0.18,-0.7200030514521807
