,t,x1
0,0.0,0.1
1,0.005,0.0832653964013948
2,0.01,0.1918442914180412
3,0.015,0.2282813524253385
4,0.02,0.4351506120505101
5,0.025,0.3527656136578763
6,0.03,0.343004936736956
7,0.035,0.3390603528061601
8,0.04,0.313928299383771
9,0.045,0.3940693783226988
10,0.05,0.469753673710413
11,0.055,0.4204372193558167
12,0.06,0.317696680110007
13,0.065,0.2381924578704212
14,0.07,0.3192537681262218
15,0.075,0.2936542611026534
16,0.08,0.4569084964490091
17,0.085,0.5353292295781156
18,0.09,0.2500218627801842
19,0.095,-0.018936759589723
20,0.1,0.1112562476102572
21,0.105,0.206338851768971
22,0.11,0.1729374282585038
23,0.115,0.0814052723565242
24,0.12,-0.0118807822689194
25,0.125,-0.0572160897850288
26,0.13,-0.11096349024396
27,0.135,-0.0919499995203896
28,0.14,-0.0431384104414927
29,0.145,0.0272418205301091
30,0.15,0.0696576752990167
31,0.155,0.1228681154682948
