,t,x1
0,0.0,0.1
1,0.005,0.1217371892131395
2,0.01,0.0046429304951975
3,0.015,0.0113237131056696
4,0.02,-0.0373755564581206
5,0.025,0.0836483941927071
6,0.03,-0.1621489440937818
7,0.035,-0.1709417235469477
8,0.04,-0.2514399697659921
9,0.045,-0.3935658822534317
10,0.05,-0.4637231163776754
11,0.055,-0.6347219341138451
12,0.06,-0.7278027369109339
13,0.065,-0.628189884785966
14,0.07,-0.5942867796301927
15,0.075,-0.6177601532889253
16,0.08,-0.6630929813767432
17,0.085,-0.5505247554218775
18,0.09,-0.6484654037458255
19,0.095,-0.6341488299697526
20,0.1,-0.7090102002255039
21,0.105,-0.6220853735465768
22,0.11,-0.7398977768772623
23,0.115,-0.6496515560342335
24,0.12,-0.6381428779759485
25,0.125,-0.5875267049200258
26,0.13,-0.4659360031484787
27,0.135,-0.5802479596641319
28,0.14,-0.6770346373118074
29,0.145,-0.7068966352341478
30,0.15,-0.7484824724292849
31,0.155,-0.7827283768814918
32,0.16,-0.6346095900493659
33,0.165,-0.6815579455295905
34,0.17,-0.5694933171640337
35,0.175,-0.6686408547618732
36,0.18,-0.7104854103308766
37,0.185,-0.7936489327571887
38,0.19,-0.8004567210606854
39,0.195,-1.022958658323733
40,0.2,-0.9753919452887888
41,0.205,-1.122816971827019
42,0.21,-1.2036479842768095
43,0.215,-1.0770854971195964
44,0.22,-1.2452694355062888
45,0.225,-1.1078695376309182
46,0.23,-1.0596608014627138
47,0.235,-1.1275151623163224
48,0.24,-0.9413957588790332
49,0.245,-1.0124515316331724
50,0.25,-0.960045804050314
51,0.255,-0.9543061535490304
52,0.26,-0.8022729253712283
53,0.265,-0.8149727764889011
54,0.27,-0.9160053586936492
55,0.275,-0.6310535531493104
56,0.28,-0.8868651678244948
57,0.285,-1.0034252348226116
58,0.29,-1.0953415724904203
59,0.295,-1.2211206773923426
60,0.3,-1.0904228692337217
61,0.305,-1.2438721150481835
62,0.31,-1.2399898343282778
63,0.315,-1.169285966647803
64,0.32,-1.0049013886419518
65,0.325,-1.0300296766398689
66,0.33,-1.1169538178545555
67,0.335,-1.1919704824351476
68,0.34,-1.1808614119017395
69,0.345,-1.1364911544492995
70,0.35,-1.051212282477847
71,0.355,-1.1741118591516952
72,0.36,-1.125272606287871
73,0.365,-1.222862729238293
74,0.37,-1.284356083212146
75,0.375,-1.3443515137124156
76,0.38,-1.3665130862160653
77,0.385,-1.432622143401519
78,0.39,-1.221226811169364
79,0.395,-1.25414961031072
80,0.4,-1.2133441212445963
81,0.405,-1.2325941110061942
82,0.41,-1.1998173740619678
83,0.415,-1.3239119875313357
84,0.42,-1.3124779445038026
85,0.425,-1.314401399188132
86,0.43,-1.2220526298116243
87,0.435,-1.2045768381037325
88,0.44,-1.2682631173472547
89,0.445,-1.276830938302734
90,0.45,-1.1236757828692032
91,0.455,-1.15766902976693
92,0.46,-1.0450105197887514
93,0.465,-1.1284394204079664
94,0.47,-1.2800172959870697
95,0.475,-1.1332081154608904
96,0.48,-1.3446746783263206
97,0.485,-1.210080877449656
98,0.49,-1.169122262376269
99,0.495,-1.1256280228599804
100,0.5,-1.148471858881467
101,0.505,-1.170885059206446
102,0.51,-1.1554359915387051
103,0.515,-1.1319634122606803
104,0.52,-1.3055061247667372
105,0.525,-1.2655522861579616
106,0.53,-1.3409106132008768
107,0.535,-1.380138921573829
108,0.54,-1.4393451771211867
109,0.545,-1.4760260364294835
110,0.55,-1.331606545589312
111,0.555,-1.3225843395227106
112,0.56,-1.0376437022569145
113,0.5650000000000001,-0.9152694328268992
114,0.5700000000000001,-0.8079034817095896
115,0.5750000000000001,-0.8166379693589302
116,0.58,-0.788982325850772
117,0.585,-0.7769498612855912
118,0.59,-0.8562835616374084
119,0.595,-0.8893107243274432
120,0.6,-0.8994314639342567
121,0.605,-0.8294262012552673
122,0.61,-0.8791052873241365
123,0.615,-0.9619378931495844
124,0.62,-0.9314314351049304
125,0.625,-1.099391448901013
126,0.63,-1.0854879107191018
127,0.635,-1.005590239672097
128,0.64,-1.013884918754778
129,0.645,-0.9613538306940308
130,0.65,-1.078017851546746
131,0.655,-1.0983853558846337
132,0.66,-1.0832884535875076
133,0.665,-1.043008770212597
134,0.67,-1.1293487342466917
135,0.675,-1.0567320369027535
136,0.68,-1.1335446649285112
137,0.685,-1.1101012467380733
138,0.6900000000000001,-1.1344932572514932
139,0.6950000000000001,-0.9880950561600232
140,0.7000000000000001,-1.074322511235009
141,0.705,-1.073119512691815
142,0.71,-0.9623993045204032
143,0.715,-1.047799246611342
144,0.72,-1.11503504235547
145,0.725,-0.973368835548483
146,0.73,-0.916190585116874
147,0.735,-1.1203997547489943
148,0.74,-1.331859873555692
149,0.745,-1.4226920736797295
150,0.75,-1.3121162719765609
151,0.755,-1.1532961447914851
152,0.76,-1.3227840840166163
153,0.765,-1.419681811254136
154,0.77,-1.4448327171806987
155,0.775,-1.3593698055167804
156,0.78,-1.3587086108277555
157,0.785,-1.4227656397532178
158,0.79,-1.5614729297636716
