,t,x1
0,0.0,0.1
1,0.005,0.2104105152481951
2,0.01,0.1864199730433666
3,0.015,0.0080073723437875
4,0.02,-0.2417607089291152
5,0.025,-0.2601015629513285
6,0.03,-0.2500302837217537
7,0.035,-0.2867731324302268
8,0.04,-0.095443685459775
9,0.045,0.0113433891826822
10,0.05,0.2987219318209183
11,0.055,-0.040306135485865
12,0.06,-0.4347981657837304
13,0.065,-0.5498865608650987
14,0.07,-0.8158661555123898
15,0.075,-0.8971534160160267
16,0.08,-1.0297680560743754
17,0.085,-0.8133909735407991
18,0.09,-0.9858905061504823
19,0.095,-1.074142565638278
20,0.1,-1.1456781997833323
21,0.105,-1.1615339360345265
22,0.11,-1.237917999782143
23,0.115,-1.1948795721264074
24,0.12,-1.22488957059117
25,0.125,-1.0050663647274598
26,0.13,-0.9686598825886948
27,0.135,-1.0253726068723812
28,0.14,-1.258075238236324
29,0.145,-1.2757358123710183
30,0.15,-1.0274187317814607
31,0.155,-1.1263146075589316
32,0.16,-0.9776124637964728
33,0.165,-0.9362659754395544
34,0.17,-1.1842350462292863
35,0.175,-1.2184692729290247
36,0.18,-1.2793482352477743
37,0.185,-1.436152354426742
38,0.19,-1.3078256828069037
39,0.195,-1.2868653655783426
40,0.2,-1.7665120037252249
41,0.205,-1.289026657560027
42,0.21,-1.2424360439843545
43,0.215,-1.5108640954680852
44,0.22,-1.881511900092312
45,0.225,-1.923821204630338
46,0.23,-1.863564010958216
47,0.235,-1.9468717275332053
48,0.24,-1.4450268366064982
49,0.245,-1.384478436296993
50,0.25,-1.7414135652196592
51,0.255,-1.868032478788808
52,0.26,-2.162519861584575
53,0.265,-2.019472904622097
54,0.27,-2.079392247101635
55,0.275,-1.941068210457721
56,0.28,-2.04252333249964
57,0.285,-1.7799371773495252
58,0.29,-1.637904973725287
59,0.295,-1.3540846283259862
60,0.3,-1.599211143869915
61,0.305,-1.7792948496272123
62,0.31,-1.6744891901478034
63,0.315,-1.2492059816611736
64,0.32,-1.0803103642819738
65,0.325,-1.4601218703742376
66,0.33,-1.297195075374562
67,0.335,-1.098266104740082
68,0.34,-0.7655988267474207
69,0.345,-0.81547338214108
70,0.35,-0.8039663098053351
71,0.355,-0.7585255536797915
72,0.36,-0.5438227696233426
73,0.365,-0.947505507254124
74,0.37,-0.6869549277702098
75,0.375,-0.7668807643818286
76,0.38,-1.0196575514710768
77,0.385,-0.8831403155179525
78,0.39,-0.6835876389621143
79,0.395,-0.7127116746069483
80,0.4,-0.8651620894470042
81,0.405,-0.9257967634504524
82,0.41,-0.8679503653555918
83,0.415,-1.0162315884044495
84,0.42,-0.8990817057880226
85,0.425,-0.6888215919525733
86,0.43,-0.8121068473044553
87,0.435,-0.9790002633695188
88,0.44,-0.8596903872044027
89,0.445,-0.9238526062761352
90,0.45,-0.939905294974364
91,0.455,-0.7287383795893965
92,0.46,-0.2004280379536118
93,0.465,-0.1707540848985567
94,0.47,-0.1753594492871427
95,0.475,0.0558818456321591
96,0.48,0.0637119086311721
97,0.485,-0.0054626886782127
98,0.49,0.0816091827191122
99,0.495,0.0545631085005248
100,0.5,-0.1043274165673462
101,0.505,-0.3207030555115861
102,0.51,-0.3327234685217253
103,0.515,-0.5184935493969738
104,0.52,-0.3504642360850304
105,0.525,-0.6337840831057255
106,0.53,-0.375194431437575
107,0.535,-0.1219488895990631
108,0.54,-0.1162459295891567
109,0.545,-0.0621783013582177
110,0.55,-0.0110753551574006
111,0.555,-0.3162724269489496
112,0.56,-0.1185625469626008
113,0.5650000000000001,0.0831022039900746
114,0.5700000000000001,0.1255614068431312
115,0.5750000000000001,0.2380425480834844
116,0.58,-0.0230450808057688
117,0.585,0.2175700300413555
118,0.59,0.3006117683747571
119,0.595,-0.2073123286020737
120,0.6,-0.1249130881101144
121,0.605,-0.2072220606060993
122,0.61,-0.6082682309346779
123,0.615,-0.9436093428015117
124,0.62,-0.3982646086979323
125,0.625,-0.5786007736493277
126,0.63,-1.0094401945749978
127,0.635,-1.2261222005078327
128,0.64,-1.242169516817614
129,0.645,-1.2255104763208606
130,0.65,-1.2638799363342914
131,0.655,-1.167672064379738
132,0.66,-1.3271286323638576
133,0.665,-1.170125943846608
134,0.67,-1.5844718661371098
135,0.675,-1.3300959239323724
136,0.68,-1.199764790810339
137,0.685,-1.1872883658598334
138,0.6900000000000001,-1.3210989398156716
139,0.6950000000000001,-1.0450837792452288
140,0.7000000000000001,-0.9445842065167704
141,0.705,-0.9292668763433296
142,0.71,-0.8822402255902055
143,0.715,-0.6736116175889686
144,0.72,-0.928805067459156
145,0.725,-1.1329970578619215
146,0.73,-1.2811466741591748
147,0.735,-1.4936485855292545
148,0.74,-1.4583488940688043
149,0.745,-1.4735396396798657
150,0.75,-1.1825090127674576
151,0.755,-0.9220105114806764
152,0.76,-0.3405337842198852
153,0.765,-0.218537918005377
154,0.77,0.1027562894636313
155,0.775,0.1044891355956054
156,0.78,-0.0948011691477642
157,0.785,-0.3322346452514298
158,0.79,-0.2281435851748306
159,0.795,-0.3178741072201342
160,0.8,-0.076651251853663
161,0.805,-0.201852483593214
162,0.81,-0.4093498275939782
163,0.8150000000000001,-0.07547563211266
