,t,x1
0,0.0,0.1
1,0.005,0.222005541944188
2,0.01,0.1696642731163845
3,0.015,0.2480144116499983
4,0.02,0.4202577884198412
5,0.025,0.4390903908999801
6,0.03,0.4013093447103369
7,0.035,0.1624245158741965
8,0.04,0.0751653278466941
9,0.045,0.0443793419609439
10,0.05,-0.0616936262139792
11,0.055,-0.1148230327932248
12,0.06,-0.179556036947615
13,0.065,-0.043635674788283
14,0.07,-0.1051385915998197
15,0.075,-0.1935927254502388
16,0.08,-0.225040110160152
17,0.085,-0.3323038821275474
18,0.09,-0.3460134858148549
19,0.095,-0.1718159142058018
20,0.1,-0.2817102528860115
21,0.105,-0.2011693883421139
22,0.11,-0.2529197295300333
23,0.115,-0.2389344708598489
24,0.12,-0.0985032024237196
25,0.125,-0.0244194514119834
26,0.13,-0.1040261726976193
27,0.135,-0.1128692798898975
28,0.14,0.0668197787258398
29,0.145,0.1393207183723087
30,0.15,0.1444358888982887
31,0.155,0.0496080500375977
32,0.16,0.147655447150494
33,0.165,0.0878322368474953
34,0.17,0.2403052882043806
35,0.175,0.2394619237729688
36,0.18,0.365228810767316
37,0.185,0.2938859359921933
38,0.19,0.1036600143732197
39,0.195,0.1504823251300829
40,0.2,0.0819476933099553
41,0.205,0.0871783968723433
42,0.21,0.2153360987394569
43,0.215,0.2674352226607424
44,0.22,0.1895210689678271
45,0.225,0.2041277153852245
46,0.23,0.3258204468607483
47,0.235,0.3367552914512348
48,0.24,0.4923640803221158
49,0.245,0.4553404669406196
50,0.25,0.3693751085329175
51,0.255,0.4081405833141063
52,0.26,0.6026598168415772
53,0.265,0.6386048993239472
54,0.27,0.7544031932814677
55,0.275,0.7270734202625182
56,0.28,0.7001591138836836
57,0.285,0.7807357889467419
58,0.29,0.9532838057808362
59,0.295,0.8153928585456327
60,0.3,0.9209657930479088
61,0.305,0.8955871207281578
62,0.31,0.9702368309031252
