,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1566426293881968
2,2,0.01,0.0918362828534901
3,3,0.015,0.1701968693561019
4,4,0.02,0.2110881677863467
5,5,0.025,0.1241606656015636
6,6,0.03,0.0311796309173483
7,7,0.035,-0.0889124177663235
8,8,0.04,-0.0649434969302145
9,9,0.045,-0.1818804956332653
10,10,0.05,-0.1464979399250884
11,11,0.055,-0.1415142426082173
12,12,0.06,-0.2389455939260187
13,13,0.065,-0.1495256348777953
14,14,0.07,-0.2811698715203653
15,15,0.075,-0.3115007493031093
16,16,0.08,-0.3871388109654006
17,17,0.085,-0.2873569330915744
18,18,0.09,-0.2993471140027977
19,19,0.095,-0.2510427556794633
20,20,0.1,-0.2764876873397158
21,21,0.105,-0.1137264765316523
22,22,0.11,-0.1671135910330346
23,23,0.115,-0.2515578471384248
24,24,0.12,-0.2201057310964611
25,25,0.125,-0.1678235907187588
26,26,0.13,-0.1905277383534313
27,27,0.135,-0.2764576357314335
28,28,0.14,-0.1518219606462316
29,29,0.145,-0.0224671746519551
30,30,0.15,0.0239787920759682
31,31,0.155,0.0303889207227001
32,32,0.16,0.0944155105228925
33,33,0.165,0.1440357172621743
34,34,0.17,0.1178678008073823
35,35,0.175,0.1976256572795298
36,36,0.18,0.2551259028160533
37,37,0.185,0.2590068270531037
38,38,0.19,0.2401155270483574
39,39,0.195,0.3081703870773077
40,40,0.2,0.3519396937402813
41,41,0.205,0.2440174077144654
42,42,0.21,0.2319508529544678
43,43,0.215,0.2782476306501946
44,44,0.22,0.3485576905963001
45,45,0.225,0.2382814465270313
46,46,0.23,0.1325365489482197
47,47,0.235,0.1997530271245833
48,48,0.24,0.3227429314915879
49,49,0.245,0.3522564359038314
50,50,0.25,0.3486387549017565
51,51,0.255,0.2803344756470216
52,52,0.26,0.2558014568777731
53,53,0.265,0.2392569828789742
54,54,0.27,0.2932425249277749
55,55,0.275,0.2947452681621813
56,56,0.28,0.4642785794850388
57,57,0.285,0.4845887143464112
58,58,0.29,0.58725949426689
59,59,0.295,0.7672149661784976
60,60,0.3,0.9222209273881864
61,61,0.305,1.0127188211018705
62,62,0.31,1.1017778304086605
63,63,0.315,1.0449591845030552
64,64,0.32,1.0785493331894906
65,65,0.325,1.155658283602433
66,66,0.33,1.2205580625633106
67,67,0.335,1.2694564697847643
68,68,0.34,1.3826971323630666
69,69,0.345,1.411547865629498
70,70,0.35,1.3733593484272106
71,71,0.355,1.3275343123819243
72,72,0.36,1.375832780432437
73,73,0.365,1.403717940210966
74,74,0.37,1.3922703597289805
75,75,0.375,1.3411264641214902
76,76,0.38,1.4115444512262902
77,77,0.385,1.5429312555227652
78,78,0.39,1.5840228172629789
79,79,0.395,1.458862440941488
80,80,0.4,1.4610343200593112
81,81,0.405,1.514324720814309
82,82,0.41,1.6979934820872398
83,83,0.415,1.7399199977733049
84,84,0.42,1.6658912245582005
85,85,0.425,1.6322947228061144
86,86,0.43,1.634373953421762
87,87,0.435,1.7748497038291902
88,88,0.44,1.6956222438807875
89,89,0.445,1.6973468786927195
90,90,0.45,1.7128218709156535
91,91,0.455,1.9037212947888853
92,92,0.46,1.9134942706368216
93,93,0.465,1.8720990882262951
94,94,0.47,1.930022303061789
95,95,0.475,1.7838785426169514
96,96,0.48,1.8504642593103084
97,97,0.485,1.9178712805765683
98,98,0.49,1.8216262437564748
99,99,0.495,1.8595324514688505
100,100,0.5,1.92125105376166
101,101,0.505,1.8989744244078133
102,102,0.51,1.8825904879290043
103,103,0.515,1.861311240356792
104,104,0.52,1.8607182073991737
105,105,0.525,1.8397470675751224
106,106,0.53,1.8966883776885664
107,107,0.535,1.8369520645196529
108,108,0.54,1.7585786603047102
109,109,0.545,1.8385070187775665
110,110,0.55,1.88848711180656
111,111,0.555,2.046231640627905
112,112,0.56,2.0961340312801133
113,113,0.5650000000000001,2.08028696877684
114,114,0.5700000000000001,2.1408725612878
115,115,0.5750000000000001,2.202600885549218
116,116,0.58,2.342494773971846
117,117,0.585,2.3398935156740426
118,118,0.59,2.424101997082594
119,119,0.595,2.617002310605868
120,120,0.6,2.574883318477153
121,121,0.605,2.5319083056427245
122,122,0.61,2.443018136018921
123,123,0.615,2.643102573916005
124,124,0.62,2.662022795102533
125,125,0.625,2.719046965676032
126,126,0.63,2.86544738177929
127,127,0.635,2.832156081496442
128,128,0.64,2.896206950877039
129,129,0.645,2.841860399723909
130,130,0.65,2.8363390366122974
131,131,0.655,2.8114591486590723
132,132,0.66,2.808801948577364
133,133,0.665,2.833650576149376
134,134,0.67,2.826380296904866
135,135,0.675,2.888554241876746
136,136,0.68,2.788915333636436
137,137,0.685,2.9200327532281567
138,138,0.6900000000000001,2.9222788405034965
139,139,0.6950000000000001,3.016944102665311
140,140,0.7000000000000001,3.107147643596741
141,141,0.705,3.17775638961475
142,142,0.71,3.149060267822079
143,143,0.715,3.1456368071055776
144,144,0.72,3.3210209945644387
145,145,0.725,3.268538004925799
146,146,0.73,3.2598398693606234
