,t,x1
0,0.0,0.1
1,0.005,0.2889264499775544
2,0.01,0.1037777105688775
3,0.015,0.0308659494187652
4,0.02,0.0777974194686762
5,0.025,0.0334994061533462
6,0.03,0.1801954924467905
7,0.035,0.2396753713800436
8,0.04,0.2713417092689831
9,0.045,0.1622189320181427
10,0.05,0.2924474868422571
11,0.055,0.326291611060244
12,0.06,0.2726090655345164
13,0.065,0.394537825320545
14,0.07,0.4646533551119722
15,0.075,0.4680662009076478
16,0.08,0.4242827856269565
17,0.085,0.4192052868989052
18,0.09,0.282150318186429
19,0.095,0.1004730264533343
20,0.1,0.0323980213540417
21,0.105,-0.1445564323108648
22,0.11,-0.1879012257911977
23,0.115,-0.1869799091605257
24,0.12,-0.14453346758423
25,0.125,-0.1957395703451163
26,0.13,-0.1393834484456033
27,0.135,-0.318544867319391
28,0.14,-0.2819519876982324
29,0.145,-0.2735391534553341
30,0.15,-0.3883088303429601
31,0.155,-0.3516772603354141
