,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0594749531015337
2,2,0.01,0.0836214466554164
3,3,0.015,0.1971323226153861
4,4,0.02,0.2475142063735934
5,5,0.025,0.4893041944976395
6,6,0.03,0.4632553953790778
7,7,0.035,0.4828569988402711
8,8,0.04,0.4709516073045039
9,9,0.045,0.6456014619671485
10,10,0.05,0.650275362101104
11,11,0.055,0.6476136160891273
12,12,0.06,0.6611907566812991
13,13,0.065,0.6729729962216812
14,14,0.07,0.6710528698748248
15,15,0.075,0.6936016178696486
16,16,0.08,0.6999210366178062
17,17,0.085,0.7586325899484295
18,18,0.09,0.6805364305458321
19,19,0.095,0.732639450594152
