,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1090823496664225
2,2,0.01,-0.0349108395961565
3,3,0.015,-0.0742341524469153
4,4,0.02,0.0968937824049893
5,5,0.025,0.118026539679371
6,6,0.03,0.0845975006460066
7,7,0.035,0.1033528185650579
8,8,0.04,0.1409812698405796
9,9,0.045,0.1681693915597671
10,10,0.05,0.2952404195787878
11,11,0.055,0.4085828981556919
12,12,0.06,0.5384904766556607
13,13,0.065,0.5072532491125882
14,14,0.07,0.4578032968430807
15,15,0.075,0.6098428222951513
16,16,0.08,0.598369455709241
17,17,0.085,0.4950414698935969
18,18,0.09,0.5685656924846357
19,19,0.095,0.5143850594735023
20,20,0.1,0.5530091503484024
21,21,0.105,0.4423410065672759
22,22,0.11,0.4480868194726565
23,23,0.115,0.4300219102945912
24,24,0.12,0.4499557572133046
25,25,0.125,0.3440455514159775
26,26,0.13,0.3216466622941083
27,27,0.135,0.2472814546217707
28,28,0.14,0.2232805293048073
29,29,0.145,0.2147733024373491
30,30,0.15,0.2959843332232497
31,31,0.155,0.3662682519353096
32,32,0.16,0.3102429141277603
33,33,0.165,0.2920712569064648
34,34,0.17,0.3641225358232055
35,35,0.175,0.3866710280059212
36,36,0.18,0.4212771862472688
37,37,0.185,0.3294256565250432
38,38,0.19,0.2139316807117585
39,39,0.195,0.1643225553045415
40,40,0.2,0.1544144409749416
41,41,0.205,0.2360335186196896
42,42,0.21,0.2058619635568478
43,43,0.215,0.2851430788423437
44,44,0.22,0.0880466039791958
45,45,0.225,0.0890194159041149
46,46,0.23,0.1741477591304921
47,47,0.235,0.3115604223533245
48,48,0.24,0.3511505896506549
49,49,0.245,0.3163015162881079
50,50,0.25,0.388420798792226
51,51,0.255,0.4362278486273283
52,52,0.26,0.2841438277207658
53,53,0.265,0.1624716515917653
54,54,0.27,0.2105190925089371
55,55,0.275,0.1352433184726495
56,56,0.28,0.1343864376741543
57,57,0.285,0.2119356649253245
58,58,0.29,0.1657734318468768
59,59,0.295,0.1116411621148059
60,60,0.3,0.0542618133286109
61,61,0.305,0.0069898647933344
62,62,0.31,-0.0653650146407583
63,63,0.315,0.0013425381130328
64,64,0.32,-0.0406579751003454
65,65,0.325,0.0285995322895386
66,66,0.33,0.0667056083375781
67,67,0.335,-0.020554771292034
68,68,0.34,-0.0068983402069577
69,69,0.345,0.0660848315831343
70,70,0.35,0.0581212719879679
71,71,0.355,0.0030390038878105
72,72,0.36,0.0772621175245698
73,73,0.365,0.1454710586839099
74,74,0.37,0.2873646655432392
75,75,0.375,0.30422663138385
76,76,0.38,0.3265869597218275
77,77,0.385,0.3512846120198541
78,78,0.39,0.3572423806737886
79,79,0.395,0.3888493483149257
80,80,0.4,0.3458983217030302
81,81,0.405,0.4212193668935934
82,82,0.41,0.5095418686241843
83,83,0.415,0.5971875293081871
84,84,0.42,0.5321810507225946
85,85,0.425,0.5345690819622667
86,86,0.43,0.6031758572143681
87,87,0.435,0.6872175164746102
88,88,0.44,0.6811113984836346
89,89,0.445,0.6712161304484167
90,90,0.45,0.7667381142692052
91,91,0.455,0.7694104359975219
92,92,0.46,0.771335847416174
93,93,0.465,0.9158263791823206
94,94,0.47,0.9666248632796736
95,95,0.475,0.9407107705425258
96,96,0.48,0.8745915975950291
97,97,0.485,0.948436491403701
98,98,0.49,0.9758590627362972
99,99,0.495,1.0471949572457515
100,100,0.5,1.201427533549586
101,101,0.505,1.1333323225338303
102,102,0.51,1.1332116399469774
103,103,0.515,1.162712506319272
104,104,0.52,1.2780403715561612
105,105,0.525,1.3284089729680033
106,106,0.53,1.345845913662226
107,107,0.535,1.4566380284171494
108,108,0.54,1.5198273094916543
109,109,0.545,1.5022005576092003
110,110,0.55,1.495769290795108
111,111,0.555,1.52089552868544
112,112,0.56,1.6331002319243753
113,113,0.5650000000000001,1.659632212028736
114,114,0.5700000000000001,1.787052677132937
115,115,0.5750000000000001,1.7580925004103924
116,116,0.58,1.825918009870852
117,117,0.585,1.9638647987827589
118,118,0.59,2.037788441866204
119,119,0.595,1.9913678285412948
120,120,0.6,1.9376311488020228
121,121,0.605,1.975453968105572
122,122,0.61,2.0477755047998114
123,123,0.615,2.006207369528889
124,124,0.62,2.0122704650816683
125,125,0.625,2.1168929534435565
126,126,0.63,2.1891105088288985
127,127,0.635,2.214467083237483
128,128,0.64,2.156148099302618
129,129,0.645,2.2828101907213783
130,130,0.65,2.29084140326243
131,131,0.655,2.483127372022263
132,132,0.66,2.4498284754412176
133,133,0.665,2.440226370940976
134,134,0.67,2.411379467809257
135,135,0.675,2.3634863140441027
136,136,0.68,2.4365975626888496
137,137,0.685,2.445504776068394
138,138,0.6900000000000001,2.490668397450784
139,139,0.6950000000000001,2.5294302963686244
140,140,0.7000000000000001,2.535532508992485
141,141,0.705,2.6574050645481697
142,142,0.71,2.771846328229981
143,143,0.715,2.7825617030994314
144,144,0.72,2.7158024326470307
145,145,0.725,2.799730135821394
146,146,0.73,2.7832097303634726
147,147,0.735,2.739680500596201
148,148,0.74,2.885371626857985
149,149,0.745,2.9193892699721364
150,150,0.75,2.9425788453359094
151,151,0.755,3.036290719813725
152,152,0.76,3.012937892008807
153,153,0.765,3.117641360008517
154,154,0.77,2.966001916837983
155,155,0.775,2.9694666270675807
156,156,0.78,3.107587046642403
157,157,0.785,3.22985453839076
158,158,0.79,3.199098143979403
159,159,0.795,3.2144850609375
160,160,0.8,3.1492433203544654
161,161,0.805,3.219960483151403
162,162,0.81,3.143103125709177
163,163,0.8150000000000001,3.0104115803099174
164,164,0.8200000000000001,3.175084287489149
165,165,0.8250000000000001,2.9617296326511555
166,166,0.8300000000000001,2.9737503380856904
167,167,0.835,2.9806443477971394
168,168,0.84,2.938519818671751
169,169,0.845,3.061429385929685
