,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0424823276826212
2,2,0.01,0.0170008238901168
3,3,0.015,0.0456578430838554
4,4,0.02,-0.0285399763135646
5,5,0.025,0.0167155111086151
6,6,0.03,0.0246625981087644
7,7,0.035,0.1290861698012324
8,8,0.04,0.0157266569708263
9,9,0.045,0.0235486475555638
10,10,0.05,-0.0608916932995617
11,11,0.055,0.0404196649859858
12,12,0.06,0.0749965286990087
13,13,0.065,0.1152455150025231
14,14,0.07,0.173373420704204
15,15,0.075,0.1241085677890113
16,16,0.08,-0.0499192173896441
17,17,0.085,-0.1163844522147548
18,18,0.09,-0.1913092257078947
19,19,0.095,-0.103185240013112
20,20,0.1,-0.0509674969641303
21,21,0.105,0.0539875812147542
22,22,0.11,0.063914072443618
23,23,0.115,0.0653106960953837
24,24,0.12,0.0738001096520068
25,25,0.125,0.1637278071822712
26,26,0.13,0.1706926112167742
27,27,0.135,0.2680788189515131
28,28,0.14,0.3068993288103193
29,29,0.145,0.3574413866655723
30,30,0.15,0.4649560313881412
31,31,0.155,0.4239723362840529
32,32,0.16,0.4337506177739487
33,33,0.165,0.4296353622630882
34,34,0.17,0.5844470529594935
35,35,0.175,0.6341428372803484
36,36,0.18,0.7259403172526179
37,37,0.185,0.6420074024353284
38,38,0.19,0.6519997814251883
39,39,0.195,0.6816232335806973
40,40,0.2,0.7580866627747305
41,41,0.205,0.6652147833569354
42,42,0.21,0.5039233454621984
43,43,0.215,0.6129450373393325
44,44,0.22,0.5885753771620322
45,45,0.225,0.6182534836469785
46,46,0.23,0.5302936030411685
47,47,0.235,0.4713030781459555
48,48,0.24,0.432038084233543
49,49,0.245,0.5706197126848691
50,50,0.25,0.6215771242051171
51,51,0.255,0.6392500772826686
52,52,0.26,0.6843572168206005
53,53,0.265,0.8563319093118821
54,54,0.27,1.0171507183787585
55,55,0.275,1.0501031709740036
56,56,0.28,1.0960966484834134
57,57,0.285,1.1682445823078207
58,58,0.29,1.22302647329369
59,59,0.295,1.193857111370069
60,60,0.3,1.1880030382052262
