,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0986055101858528
2,2,0.01,0.2352725430099316
3,3,0.015,0.3002068681093264
4,4,0.02,0.2998394126375883
5,5,0.025,0.2785941439434222
6,6,0.03,0.3603433189212632
7,7,0.035,0.3138184639244329
8,8,0.04,0.3871887569388585
9,9,0.045,0.3495315729095246
10,10,0.05,0.4573670178340129
11,11,0.055,0.5188875462735782
12,12,0.06,0.4648543155732602
13,13,0.065,0.6112074971877067
14,14,0.07,0.6868367149579783
15,15,0.075,0.6687051257947655
16,16,0.08,0.6825542299289825
17,17,0.085,0.6769904016611877
18,18,0.09,0.6787241565930316
19,19,0.095,0.6494196456740268
20,20,0.1,0.7364169842213375
