,t,x1
0,0.0,0.1
1,0.005,0.0761425028548747
2,0.01,0.1005788847407443
3,0.015,0.1876245340685934
4,0.02,0.3498198467793239
5,0.025,0.3481401439576125
6,0.03,0.4099394423766266
7,0.035,0.4442284640934923
8,0.04,0.3716669362167604
9,0.045,0.2959324848412893
10,0.05,0.1721147388015451
11,0.055,0.1411660956244697
12,0.06,0.1555285220363067
13,0.065,0.1664085675346653
14,0.07,-0.017100190965423
15,0.075,-0.200598794641714
16,0.08,-0.2664715899968909
17,0.085,-0.171592262051669
18,0.09,-0.2468775384652796
19,0.095,-0.3167402015600396
20,0.1,-0.2759366449679533
21,0.105,-0.1696329511437288
22,0.11,-0.1070325152085246
23,0.115,-0.0794061765155988
24,0.12,-0.1756863783162043
25,0.125,-0.2081269399600152
26,0.13,-0.3510886894063568
27,0.135,-0.3615028478358368
28,0.14,-0.3868364609307614
29,0.145,-0.3854097803585086
30,0.15,-0.5662249506197032
31,0.155,-0.4181371263376914
32,0.16,-0.4396151140825447
33,0.165,-0.4390560555263545
34,0.17,-0.5096187241821863
35,0.175,-0.5494682659623836
36,0.18,-0.3709321277059756
37,0.185,-0.3233831883963331
38,0.19,-0.4727322361389676
39,0.195,-0.5004896402363713
40,0.2,-0.4162797371672785
41,0.205,-0.3751888177430726
42,0.21,-0.4076889741279207
43,0.215,-0.3134445769972299
44,0.22,-0.3014964740906166
45,0.225,-0.2356618089977745
46,0.23,-0.1274999908707116
47,0.235,-0.1474037100611103
48,0.24,-0.3086662145666032
49,0.245,-0.4005997851770251
50,0.25,-0.3890029206808083
51,0.255,-0.420274274002118
52,0.26,-0.4499814956783666
53,0.265,-0.4217491570053506
54,0.27,-0.2223620612508278
55,0.275,-0.107125403719449
56,0.28,-0.0938099243849425
57,0.285,0.0249909156465124
58,0.29,0.3041172711947889
59,0.295,0.3565860517254382
60,0.3,0.2527209005632435
61,0.305,0.1688378741430337
62,0.31,0.1115921993373468
63,0.315,0.2291517807735362
64,0.32,0.2244770309375587
65,0.325,0.2782006199228284
66,0.33,0.2721635715758071
67,0.335,0.2662353772889567
68,0.34,0.2061464948791921
69,0.345,0.0746640922698167
70,0.35,-0.065764296256745
71,0.355,-0.1664469945955396
72,0.36,-0.2596900227046307
73,0.365,-0.2469972591119008
74,0.37,-0.2211566148561058
75,0.375,-0.2148122036823015
76,0.38,-0.3317760048827525
77,0.385,-0.3921679490375762
78,0.39,-0.5363295274569135
79,0.395,-0.5089402226011428
80,0.4,-0.6596582856455271
81,0.405,-0.6959814953925886
82,0.41,-0.6604828523028594
83,0.415,-0.6672226338425533
84,0.42,-0.8075299406061444
85,0.425,-0.8470258946412116
86,0.43,-0.7685844547453127
87,0.435,-0.8296409885183585
88,0.44,-0.8146610731021973
89,0.445,-0.794951965069427
90,0.45,-0.6996754673268571
91,0.455,-0.7372521955461012
92,0.46,-0.6547156546892959
93,0.465,-0.7113764948099971
94,0.47,-0.7456876723399132
95,0.475,-0.7181141693954566
96,0.48,-0.6569560476483732
97,0.485,-0.7071656891396412
98,0.49,-0.6777572956589876
99,0.495,-0.694582176413416
100,0.5,-0.6061028748650844
101,0.505,-0.4035637021193979
102,0.51,-0.3690940831377461
103,0.515,-0.3881770882896939
104,0.52,-0.37152350312094
105,0.525,-0.482022962086342
106,0.53,-0.4088757604977497
107,0.535,-0.4208124766930131
108,0.54,-0.4177725370046549
109,0.545,-0.4587967063302737
110,0.55,-0.5428695422043766
111,0.555,-0.5541757455170712
112,0.56,-0.5910850266158814
113,0.5650000000000001,-0.6296731078374478
114,0.5700000000000001,-0.6031732040061549
115,0.5750000000000001,-0.6733835077632457
116,0.58,-0.7812580364541587
117,0.585,-0.7653074944375797
118,0.59,-0.800638270393777
119,0.595,-0.911927137253868
120,0.6,-0.978472870954149
121,0.605,-0.9590497604143868
122,0.61,-0.9371256956034032
123,0.615,-0.9186041101220443
124,0.62,-1.0270096170483614
125,0.625,-1.0982662045196934
126,0.63,-1.2573023001664438
