,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0899886500144641
2,2,0.01,0.0988884100917547
3,3,0.015,0.1138902628577101
4,4,0.02,0.1284982560627635
5,5,0.025,0.157825798257404
6,6,0.03,-0.0309287621845364
7,7,0.035,0.0498143903087715
8,8,0.04,0.0660052561090695
9,9,0.045,0.1829052791059744
10,10,0.05,0.2012138211872752
11,11,0.055,0.0748937468616447
12,12,0.06,0.1109641982270316
13,13,0.065,0.0797660503475536
14,14,0.07,0.0514633718693199
15,15,0.075,0.0782575635284075
16,16,0.08,0.0948368651111539
17,17,0.085,0.1524020893305271
18,18,0.09,0.3144072882239407
19,19,0.095,0.3525419529817771
20,20,0.1,0.4040875154147039
21,21,0.105,0.4286572298991913
22,22,0.11,0.3773705875296469
23,23,0.115,0.4334908340464347
24,24,0.12,0.4676395426791265
25,25,0.125,0.514490389143332
26,26,0.13,0.6070679522770004
27,27,0.135,0.7130520788007858
28,28,0.14,0.7727640685048437
29,29,0.145,0.6721186470274946
30,30,0.15,0.7497384556835982
31,31,0.155,0.8292305223381914
32,32,0.16,0.7576578924057283
33,33,0.165,0.8766718157200089
34,34,0.17,1.0204936646230032
35,35,0.175,0.9987499090476134
36,36,0.18,1.114106679277697
37,37,0.185,1.08139522453223
38,38,0.19,1.178408059463825
39,39,0.195,1.2042733843996216
40,40,0.2,1.2357061764230437
41,41,0.205,1.1936493018018308
42,42,0.21,1.2572135800193829
43,43,0.215,1.2456087457434677
44,44,0.22,1.1864290627452636
45,45,0.225,1.2756124749788398
46,46,0.23,1.1312448338139565
47,47,0.235,1.2542635679257692
48,48,0.24,1.365670476727957
49,49,0.245,1.3993879075697315
50,50,0.25,1.328143682620384
51,51,0.255,1.3582439724427413
52,52,0.26,1.3826487112587245
53,53,0.265,1.3406395169551466
54,54,0.27,1.3408628246784369
55,55,0.275,1.3443417272073397
56,56,0.28,1.1909084523931035
57,57,0.285,1.3146928307749874
58,58,0.29,1.3651790106477328
59,59,0.295,1.4052414554502883
60,60,0.3,1.3986747566475686
61,61,0.305,1.4025625900284058
62,62,0.31,1.452283197588785
63,63,0.315,1.5185030187077666
64,64,0.32,1.4858150160702828
65,65,0.325,1.6330130622084582
66,66,0.33,1.8834355013777675
67,67,0.335,1.9432195598942847
68,68,0.34,1.8878039060676328
69,69,0.345,1.8245127757253008
70,70,0.35,1.763099363234714
71,71,0.355,1.915832218870292
72,72,0.36,2.00789241725312
73,73,0.365,1.974446416482713
74,74,0.37,1.957107528508336
75,75,0.375,1.8115890903371108
76,76,0.38,1.9118861113749683
77,77,0.385,1.90228357199297
78,78,0.39,1.9186402388693649
79,79,0.395,2.0236295852913275
80,80,0.4,2.0626881082871664
81,81,0.405,1.9914876117917764
82,82,0.41,1.978433861587797
83,83,0.415,1.937207927554878
84,84,0.42,2.01435398426061
85,85,0.425,2.065652206567917
86,86,0.43,2.122855610235568
87,87,0.435,2.229457914771805
88,88,0.44,2.313480240139409
89,89,0.445,2.354519329773167
90,90,0.45,2.42356460893852
91,91,0.455,2.4737461641569745
92,92,0.46,2.625949831484021
93,93,0.465,2.728822227221893
94,94,0.47,2.729352002289189
95,95,0.475,2.86382334282287
96,96,0.48,2.784591879001963
97,97,0.485,2.9185052856794043
98,98,0.49,3.042521745343131
99,99,0.495,3.0252886408055266
100,100,0.5,3.0658487210859
101,101,0.505,3.11465103601382
102,102,0.51,3.105399293098454
103,103,0.515,3.037059057929737
104,104,0.52,3.159563665015213
105,105,0.525,3.286701259710749
106,106,0.53,3.2967252684919224
107,107,0.535,3.44339517546144
108,108,0.54,3.673518337217798
