,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0249381539662026
2,2,0.01,-0.0043270921443324
3,3,0.015,0.0289684721911283
4,4,0.02,0.0032515177833828
5,5,0.025,0.0187991275396157
6,6,0.03,-0.027337443986668
7,7,0.035,0.0122757043918894
8,8,0.04,-0.0331051495519168
9,9,0.045,-0.0724397583858303
10,10,0.05,0.0252431839226791
11,11,0.055,0.0633484913315331
12,12,0.06,-0.0538681401083431
13,13,0.065,-0.0830753637330901
14,14,0.07,-0.0833772569338041
15,15,0.075,-0.1103258710271301
16,16,0.08,-0.0537710979717905
17,17,0.085,0.0423977989594103
18,18,0.09,-0.0173520175991144
19,19,0.095,0.0261720250901474
20,20,0.1,0.0254572987601039
21,21,0.105,0.048721905115187
22,22,0.11,0.1366563928240326
23,23,0.115,0.1683200022769913
24,24,0.12,0.3436871660194949
25,25,0.125,0.5369063755403836
26,26,0.13,0.4481313415289072
27,27,0.135,0.4917471273145207
28,28,0.14,0.496059761255526
29,29,0.145,0.3381045625696033
30,30,0.15,0.3761388061468586
31,31,0.155,0.4600876186505318
32,32,0.16,0.5100687596036825
33,33,0.165,0.5580630086423428
34,34,0.17,0.6109596487266418
35,35,0.175,0.5481992605247817
36,36,0.18,0.5799367067150292
37,37,0.185,0.5785455461955318
38,38,0.19,0.4959349870767635
39,39,0.195,0.5771838358520831
40,40,0.2,0.5441396293479399
41,41,0.205,0.5544237458712505
42,42,0.21,0.5417845667250637
43,43,0.215,0.4980105281060134
44,44,0.22,0.4924669227068952
