,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2635372597595029
2,2,0.01,0.3145401282599682
3,3,0.015,0.3252498930782004
4,4,0.02,0.2227858585700014
5,5,0.025,0.2248971578878471
6,6,0.03,0.139398850847417
7,7,0.035,0.1576982664875139
8,8,0.04,0.1095349170339712
9,9,0.045,-0.0175532852176191
10,10,0.05,-0.0012312553258223
11,11,0.055,0.1900767564409076
12,12,0.06,0.1946076546527594
13,13,0.065,0.3065299252905847
14,14,0.07,0.3518817492077325
15,15,0.075,0.2938399284930881
16,16,0.08,0.2912257183268364
17,17,0.085,0.2973119551906932
18,18,0.09,0.2402332493621281
19,19,0.095,0.3439061965655627
20,20,0.1,0.3453054691818797
21,21,0.105,0.429461929256561
22,22,0.11,0.4660200706383004
23,23,0.115,0.3802871056721029
24,24,0.12,0.3128152766064631
25,25,0.125,0.2103280319755527
26,26,0.13,0.2256714732085674
27,27,0.135,0.2459329329985256
28,28,0.14,0.3019901568842393
29,29,0.145,0.2682131495151213
30,30,0.15,0.2424220197691188
31,31,0.155,0.3330789131315994
32,32,0.16,0.3209315757487393
33,33,0.165,0.3198443129512904
34,34,0.17,0.3773444046541185
35,35,0.175,0.4438120352196544
36,36,0.18,0.4268705419023283
37,37,0.185,0.3449002343699007
38,38,0.19,0.4086985002592432
39,39,0.195,0.4243332593971511
40,40,0.2,0.3730054580425869
41,41,0.205,0.4733484237568156
42,42,0.21,0.488807313338446
43,43,0.215,0.4289479158073834
44,44,0.22,0.3566856509176193
45,45,0.225,0.2621996855148953
46,46,0.23,0.1951678365890579
47,47,0.235,0.163236861302518
48,48,0.24,0.2940687970799139
49,49,0.245,0.3675458900702576
50,50,0.25,0.4253575329659893
51,51,0.255,0.5871722222047031
52,52,0.26,0.5154657982061528
53,53,0.265,0.4774993126387662
54,54,0.27,0.4149935542461307
55,55,0.275,0.5807975622556746
56,56,0.28,0.55581372116083
57,57,0.285,0.7119620793854797
58,58,0.29,0.5960185030929127
59,59,0.295,0.6755808870826842
60,60,0.3,0.6836199281596426
61,61,0.305,0.6139430296165879
62,62,0.31,0.5721955960179218
63,63,0.315,0.6217029953574253
64,64,0.32,0.589502309230339
65,65,0.325,0.6740566896627801
66,66,0.33,0.6903937674596036
67,67,0.335,0.7425377568440784
68,68,0.34,0.7164199923761144
69,69,0.345,0.7281537249336011
70,70,0.35,0.7490384785491092
71,71,0.355,0.6969132045712352
72,72,0.36,0.7412607236031749
73,73,0.365,0.8068149293904144
74,74,0.37,0.9322353616078928
75,75,0.375,0.8131700411370204
76,76,0.38,0.8802383766463755
77,77,0.385,0.7404527145344194
78,78,0.39,0.7670011254265819
79,79,0.395,0.7965221609711254
80,80,0.4,0.8397254600525106
81,81,0.405,0.8208966995186316
82,82,0.41,0.8156789279661946
