,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1458947571453246
2,2,0.01,0.1394383311434658
3,3,0.015,0.0812106825437672
4,4,0.02,0.0384907744458441
5,5,0.025,-0.0402772238522313
6,6,0.03,-0.0099194663098216
7,7,0.035,-0.1173787937513029
8,8,0.04,-0.0756133112672166
9,9,0.045,-0.0217994075842256
10,10,0.05,0.0971452712045325
11,11,0.055,0.1328262223391439
12,12,0.06,0.1349179895653998
13,13,0.065,0.1110840998510208
14,14,0.07,0.1215773040548346
15,15,0.075,0.0942770793550996
16,16,0.08,0.0838373990671772
17,17,0.085,0.0376082119468443
18,18,0.09,0.0051591851358633
19,19,0.095,-0.0334858688239209
20,20,0.1,-0.0487373075239359
21,21,0.105,0.0055278059306444
22,22,0.11,0.0972725121168059
23,23,0.115,0.123881768085499
24,24,0.12,-0.0057655429589324
25,25,0.125,-0.0568557403710766
26,26,0.13,0.052625040012702
27,27,0.135,-0.0329057020797166
28,28,0.14,-0.0183972973126941
29,29,0.145,0.0346168185547159
30,30,0.15,0.0278444399384427
31,31,0.155,0.0230897992156572
32,32,0.16,0.0717870564383545
33,33,0.165,0.0341611960490377
34,34,0.17,-0.0085993612079338
35,35,0.175,-0.0072559978293813
36,36,0.18,-0.0085557962794202
37,37,0.185,-0.09007728255679
38,38,0.19,-0.0332681372884144
39,39,0.195,-0.0099973799664226
40,40,0.2,0.0127398577597162
41,41,0.205,0.0767577577478684
42,42,0.21,0.0657742722184556
43,43,0.215,0.0586446779189397
44,44,0.22,0.0868459176499511
45,45,0.225,0.03285960027066
46,46,0.23,0.113830251654914
47,47,0.235,0.1838279710965874
48,48,0.24,0.2022691300880331
49,49,0.245,0.1062428327061826
50,50,0.25,0.1316540746053431
51,51,0.255,0.0124800172462421
52,52,0.26,-0.0506656635497956
53,53,0.265,0.0150650327317029
54,54,0.27,-0.0363989871343471
55,55,0.275,-0.0638161518998043
56,56,0.28,-0.065746016751614
57,57,0.285,-0.1061611786566789
58,58,0.29,-0.120530543165049
59,59,0.295,-0.2473541229535112
60,60,0.3,-0.3609208035172248
61,61,0.305,-0.3545825562528961
62,62,0.31,-0.554491100626965
63,63,0.315,-0.6154056356230779
64,64,0.32,-0.7238763276754583
65,65,0.325,-0.6740728108826027
66,66,0.33,-0.7982585917672903
67,67,0.335,-0.87744906332797
68,68,0.34,-1.0708043136317178
69,69,0.345,-1.0860467178819937
70,70,0.35,-1.2375184336806917
71,71,0.355,-1.274265835400085
72,72,0.36,-1.2499084633868085
73,73,0.365,-1.2136169390973728
74,74,0.37,-1.3542267405890294
75,75,0.375,-1.3949664606885523
76,76,0.38,-1.396522958010577
77,77,0.385,-1.3303992779982703
78,78,0.39,-1.4014634786714613
