,t,x1
0,0.0,0.1
1,0.005,0.049195592037504
2,0.01,-0.0951541576203445
3,0.015,-0.0903923550790894
4,0.02,-0.03160389343506
5,0.025,-0.0203709575000075
6,0.03,-0.0243117647408981
7,0.035,-0.2349969911055629
8,0.04,-0.2292119031258967
9,0.045,-0.1392784106474335
10,0.05,-0.0207305185069472
11,0.055,-0.0885245791565094
12,0.06,-0.2546419179558297
13,0.065,-0.3612923064005038
14,0.07,-0.4859252113079177
15,0.075,-0.4349935031149967
16,0.08,-0.3510478679462889
17,0.085,-0.3909641584540909
18,0.09,-0.6288235770981122
19,0.095,-0.6554702367163922
20,0.1,-0.6517635444931883
21,0.105,-0.5730573368941544
22,0.11,-0.6196283349162672
23,0.115,-0.69793565149251
24,0.12,-0.6216233033041016
25,0.125,-0.5714980484087783
26,0.13,-0.7518146057037101
27,0.135,-0.8907805638051655
28,0.14,-0.8751681274800783
29,0.145,-0.7923952444527367
30,0.15,-0.8840138128483883
31,0.155,-1.0580010298669411
32,0.16,-0.982650701263384
33,0.165,-0.9758920081241288
34,0.17,-0.9473796980958046
35,0.175,-1.019231076372735
36,0.18,-1.0603602645772676
37,0.185,-1.0095539688461608
38,0.19,-1.1254130258411077
39,0.195,-1.0272429302438228
40,0.2,-1.0991424443948148
41,0.205,-1.039048898866436
42,0.21,-0.862814258100912
43,0.215,-0.982657560910066
44,0.22,-0.8872790848521231
45,0.225,-0.9097315909572202
46,0.23,-0.6925718453419213
47,0.235,-0.5597133730916162
48,0.24,-0.581930563087164
49,0.245,-0.7359128208768888
50,0.25,-0.8105750215406409
51,0.255,-0.9093335028457806
52,0.26,-0.9212865761315592
53,0.265,-1.0388843026242285
54,0.27,-0.8034856543938779
55,0.275,-0.7707530893272163
56,0.28,-0.6318022651042677
57,0.285,-0.5050180961343327
58,0.29,-0.5548905468078155
59,0.295,-0.4465728945553919
60,0.3,-0.4525888314228923
61,0.305,-0.4946586665253263
62,0.31,-0.5902736735427502
63,0.315,-0.5192867803372061
64,0.32,-0.5089947319183806
65,0.325,-0.4094213890690046
66,0.33,-0.4156485019618318
67,0.335,-0.3264443628688938
68,0.34,-0.2448868906057634
69,0.345,-0.1666540552874078
70,0.35,-0.0913890941267228
71,0.355,0.0087972084153306
72,0.36,-0.0657200670231903
73,0.365,-0.0777006366684519
74,0.37,-0.0538941131066225
75,0.375,-0.0423283750602466
