,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1591022166463355
2,2,0.01,0.1638321303376687
3,3,0.015,0.247061378048238
4,4,0.02,0.2621262707178178
5,5,0.025,0.3894960874032785
6,6,0.03,0.4046530002236462
7,7,0.035,0.4643831545494765
8,8,0.04,0.478433908060639
9,9,0.045,0.500211591463934
10,10,0.05,0.5405613942716808
11,11,0.055,0.5014239652243934
12,12,0.06,0.5486374378725359
13,13,0.065,0.5920537682887431
14,14,0.07,0.5732064490371975
15,15,0.075,0.6937715586415852
16,16,0.08,0.708647318837717
17,17,0.085,0.6393668236403031
18,18,0.09,0.7095251497092249
19,19,0.095,0.7087546983524631
20,20,0.1,0.8243066502455835
21,21,0.105,0.8265093494223609
22,22,0.11,0.9466805186584816
23,23,0.115,1.0336799552458156
24,24,0.12,1.132357098685038
25,25,0.125,1.2048392975482751
26,26,0.13,1.2426072094453606
27,27,0.135,1.236926345875259
28,28,0.14,1.183052396052639
29,29,0.145,1.2256061693397626
30,30,0.15,1.229590695965464
31,31,0.155,1.2234095849658666
32,32,0.16,1.1564872850581156
33,33,0.165,1.2626302937037823
34,34,0.17,1.2724260807911674
35,35,0.175,1.397885949795872
36,36,0.18,1.3446403429087097
37,37,0.185,1.294856844986515
38,38,0.19,1.3180084768224276
39,39,0.195,1.2986008624278431
40,40,0.2,1.3450640314540707
41,41,0.205,1.3875314292106018
42,42,0.21,1.5415816821604424
43,43,0.215,1.6133465830983216
44,44,0.22,1.638003328929873
45,45,0.225,1.6288002274652935
46,46,0.23,1.5959914516184068
47,47,0.235,1.5925686746961756
48,48,0.24,1.660644809175048
49,49,0.245,1.5811260402974905
50,50,0.25,1.6007212124735557
51,51,0.255,1.651620165654769
52,52,0.26,1.726635278823256
53,53,0.265,1.7336021315410275
54,54,0.27,1.8141294934954968
55,55,0.275,1.945298405828628
56,56,0.28,2.0491243620469857
57,57,0.285,2.056363403403083
58,58,0.29,2.1328729879038297
59,59,0.295,2.08718478517946
60,60,0.3,2.2232557569076943
61,61,0.305,2.194630394109206
62,62,0.31,2.344615014410341
63,63,0.315,2.508726624348339
64,64,0.32,2.59996780197124
65,65,0.325,2.55687836079299
66,66,0.33,2.6006072171829646
67,67,0.335,2.4753845559620458
68,68,0.34,2.587779411034291
69,69,0.345,2.5290830768209243
70,70,0.35,2.595495219292639
71,71,0.355,2.6507881104401645
72,72,0.36,2.679780808937235
73,73,0.365,2.696548452220436
74,74,0.37,2.723097337254053
75,75,0.375,2.791895246790504
76,76,0.38,2.789105542073268
77,77,0.385,2.8442532383978563
78,78,0.39,2.914810716206836
79,79,0.395,2.917142613307851
80,80,0.4,2.927966393084333
81,81,0.405,2.900834461747204
82,82,0.41,2.81188683294249
83,83,0.415,2.9095905398249897
84,84,0.42,3.014491221208546
85,85,0.425,2.9143486909593084
86,86,0.43,2.8233506828239965
87,87,0.435,2.853533664534348
88,88,0.44,2.8814720581710414
89,89,0.445,2.9344902175863545
90,90,0.45,2.9577028349776824
91,91,0.455,3.038038895647271
92,92,0.46,3.0585661709682186
93,93,0.465,3.0493849910297373
94,94,0.47,3.2483665065891705
95,95,0.475,3.178212920483427
96,96,0.48,3.1636978631647152
97,97,0.485,3.036939587889272
98,98,0.49,3.242755717748602
99,99,0.495,3.312503904653812
100,100,0.5,3.31492057617634
101,101,0.505,3.1413976852310177
102,102,0.51,3.111449555686518
103,103,0.515,3.176305007997241
104,104,0.52,3.266611951396405
105,105,0.525,3.3362534727769395
106,106,0.53,3.3233034101808383
107,107,0.535,3.342816096933529
108,108,0.54,3.32101735036716
109,109,0.545,3.296992315432336
110,110,0.55,3.2449072666042125
111,111,0.555,3.3926557234093058
112,112,0.56,3.335659043904575
113,113,0.5650000000000001,3.37555833450154
114,114,0.5700000000000001,3.387741776547139
115,115,0.5750000000000001,3.32065803178564
116,116,0.58,3.249983423049073
117,117,0.585,3.1800452335974985
118,118,0.59,3.218727032471934
119,119,0.595,3.259919969900283
120,120,0.6,3.230984243920461
121,121,0.605,3.18322584820453
122,122,0.61,3.1108990301601693
123,123,0.615,3.06978058126993
124,124,0.62,3.074488790390621
125,125,0.625,3.043810190606932
126,126,0.63,3.0155498818162907
127,127,0.635,2.9438129168888825
128,128,0.64,2.876049801145784
129,129,0.645,2.887409507075932
130,130,0.65,2.919489116344756
131,131,0.655,2.883324532692536
132,132,0.66,2.878298453292717
133,133,0.665,2.802940547787016
134,134,0.67,2.8334222752133225
135,135,0.675,2.7226175079764805
136,136,0.68,2.663247221334966
137,137,0.685,2.648513135805942
138,138,0.6900000000000001,2.6701364675514494
