,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0278505252608072
2,2,0.01,-0.0265810751394422
3,3,0.015,-0.1339359998025763
4,4,0.02,-0.2029541133292677
5,5,0.025,-0.2547615307069368
6,6,0.03,-0.2930166459712032
7,7,0.035,-0.280891600400073
8,8,0.04,-0.2846303612787748
9,9,0.045,-0.2223894546547188
10,10,0.05,-0.1998740949145828
11,11,0.055,-0.1469672403669876
12,12,0.06,-0.1976162219417009
13,13,0.065,-0.1601182702412401
14,14,0.07,-0.0913307446990061
15,15,0.075,-0.173591947429129
16,16,0.08,-0.2947968309969986
17,17,0.085,-0.2871073827193106
18,18,0.09,-0.2563815604529343
19,19,0.095,-0.2019585289990282
20,20,0.1,-0.2639030978987159
21,21,0.105,-0.2820536742947521
22,22,0.11,-0.4293899341289772
23,23,0.115,-0.4459513982585309
24,24,0.12,-0.5182780696825179
25,25,0.125,-0.4700970553178448
26,26,0.13,-0.5758650060079784
27,27,0.135,-0.5563475622488092
28,28,0.14,-0.4573318111323263
29,29,0.145,-0.343710341525847
30,30,0.15,-0.3936414086483624
31,31,0.155,-0.3013061229235941
32,32,0.16,-0.3229550172091218
33,33,0.165,-0.3177854368662574
34,34,0.17,-0.4035329515605891
35,35,0.175,-0.4212703296882191
36,36,0.18,-0.4419883213131861
37,37,0.185,-0.4018934431780973
38,38,0.19,-0.3908532491141274
39,39,0.195,-0.3670438523948706
40,40,0.2,-0.37674917339573
41,41,0.205,-0.3500422244447506
42,42,0.21,-0.3876881416577629
43,43,0.215,-0.4293080517002979
44,44,0.22,-0.4994996203809602
45,45,0.225,-0.4740825280855245
46,46,0.23,-0.5182183602085112
47,47,0.235,-0.6081832700372478
48,48,0.24,-0.6172056108914099
49,49,0.245,-0.5432180641688792
50,50,0.25,-0.4687567437471288
51,51,0.255,-0.4387230832689018
52,52,0.26,-0.4353089409163854
53,53,0.265,-0.3774911204740646
54,54,0.27,-0.404898785047011
55,55,0.275,-0.4582406975829903
56,56,0.28,-0.5651776163789574
57,57,0.285,-0.5105731838871759
58,58,0.29,-0.553519503853939
59,59,0.295,-0.5769428604464983
60,60,0.3,-0.5668885289510089
61,61,0.305,-0.7236012279668665
62,62,0.31,-0.6903312657092648
63,63,0.315,-0.5955135934883284
64,64,0.32,-0.5650681222154469
65,65,0.325,-0.5514041441608046
66,66,0.33,-0.4977185247300224
67,67,0.335,-0.6599791211706494
68,68,0.34,-0.758275818904018
69,69,0.345,-0.6763029595662312
70,70,0.35,-0.6924810595370497
71,71,0.355,-0.6707685259890923
72,72,0.36,-0.6920062621393734
73,73,0.365,-0.7573830545456058
74,74,0.37,-0.7353055103280602
75,75,0.375,-0.7153318825366175
76,76,0.38,-0.7597382477214196
77,77,0.385,-0.9402077997831862
78,78,0.39,-0.8841242029150319
79,79,0.395,-0.8491148568849496
80,80,0.4,-0.7617530854639163
81,81,0.405,-0.981928531365721
82,82,0.41,-1.0083387136352608
83,83,0.415,-1.0689493571067428
84,84,0.42,-1.0401961195793874
85,85,0.425,-1.0151718101915386
86,86,0.43,-0.8814602967199514
87,87,0.435,-0.9649072649141176
88,88,0.44,-0.9520750021572584
89,89,0.445,-1.1141683397272109
90,90,0.45,-1.1100664416602395
91,91,0.455,-1.2850939320117667
92,92,0.46,-1.316009197822765
93,93,0.465,-1.4220637491952637
