,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0747983540719553
2,2,0.01,0.0857741185884579
3,3,0.015,0.0637948783698414
4,4,0.02,0.0844229594119651
5,5,0.025,0.007643127652654
6,6,0.03,0.008196391189152
7,7,0.035,0.0980035749792421
8,8,0.04,0.0781486635622547
9,9,0.045,0.0298417592240646
10,10,0.05,-0.0041231902014582
11,11,0.055,-0.0643751126806404
12,12,0.06,-0.0416613381843848
13,13,0.065,-0.017678073421793
14,14,0.07,0.1107207321179259
15,15,0.075,0.054249396671272
16,16,0.08,0.1626084185033588
17,17,0.085,0.1298924748182059
18,18,0.09,0.2783275895612758
19,19,0.095,0.0839482914913825
20,20,0.1,0.1056031225795374
21,21,0.105,0.1673412626407149
22,22,0.11,0.2478781034420682
23,23,0.115,0.2665994462153475
24,24,0.12,0.1894016408670826
25,25,0.125,0.1975428602593522
26,26,0.13,0.2898706155306134
27,27,0.135,0.382633994791809
28,28,0.14,0.3636578147006675
29,29,0.145,0.3980739566308905
30,30,0.15,0.3417577123858947
31,31,0.155,0.4132792236458461
32,32,0.16,0.4597118760839724
33,33,0.165,0.4339188921151381
34,34,0.17,0.3999715661067792
35,35,0.175,0.2891895698528767
36,36,0.18,0.3827942760533188
