,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0727495265403457
2,2,0.01,0.0723308209765111
3,3,0.015,0.011653870655078
4,4,0.02,-0.0627384404426991
5,5,0.025,-0.1266932914833656
6,6,0.03,-0.1523451145430203
7,7,0.035,-0.082715277228978
8,8,0.04,-0.0767611817444423
9,9,0.045,-0.1585889832896215
10,10,0.05,-0.1698973135666484
11,11,0.055,-0.0409111259776358
12,12,0.06,-0.1336009774815657
13,13,0.065,-0.2013835533413116
14,14,0.07,-0.25578355691358
15,15,0.075,-0.2899389987662367
16,16,0.08,-0.2490170489880903
17,17,0.085,-0.2931819235272125
18,18,0.09,-0.3309225839202718
19,19,0.095,-0.1875801289838773
20,20,0.1,-0.1507447942169963
21,21,0.105,-0.2602739370946755
22,22,0.11,-0.2770056005097558
23,23,0.115,-0.3679756981102574
24,24,0.12,-0.2752677604176259
25,25,0.125,-0.2579944242991286
26,26,0.13,-0.1438048153701017
27,27,0.135,-0.2178614307564783
28,28,0.14,-0.2204637245788373
29,29,0.145,-0.2418329746912058
30,30,0.15,-0.2110080749945258
31,31,0.155,-0.2956994328951539
32,32,0.16,-0.4125645655160098
33,33,0.165,-0.5157501824720429
34,34,0.17,-0.56055439432312
35,35,0.175,-0.6475782737921553
36,36,0.18,-0.7140741629801317
37,37,0.185,-0.6802088029583623
38,38,0.19,-0.665329536935101
39,39,0.195,-0.6420528447914459
40,40,0.2,-0.5783751728878038
41,41,0.205,-0.736076286312455
42,42,0.21,-0.7497129576588532
43,43,0.215,-0.7250341041397957
44,44,0.22,-0.6622119064785864
45,45,0.225,-0.6621950855060398
46,46,0.23,-0.7035500346253016
47,47,0.235,-0.6283250616251755
48,48,0.24,-0.6376933172747472
49,49,0.245,-0.7265738315864402
