,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.201296404615706
2,2,0.01,0.2352888872840873
3,3,0.015,0.2494546434729731
4,4,0.02,0.2492161495984756
5,5,0.025,0.2044700899019522
6,6,0.03,0.2641451199019047
7,7,0.035,0.126972610068653
8,8,0.04,0.0295228506904766
9,9,0.045,-0.0673337828612264
10,10,0.05,-0.0745893118564018
11,11,0.055,0.035519890932637
12,12,0.06,0.1175949959864041
13,13,0.065,0.1565761346479158
14,14,0.07,0.2316389924673887
15,15,0.075,0.2677356582821364
16,16,0.08,0.1695995236850438
17,17,0.085,0.1006199460753275
18,18,0.09,0.1717187441851942
19,19,0.095,0.1581630191623537
20,20,0.1,0.1136259653781855
21,21,0.105,0.0945495423723096
22,22,0.11,0.1588441466898083
23,23,0.115,0.112347886678748
24,24,0.12,0.1128386585085879
25,25,0.125,0.0107033406628106
26,26,0.13,-0.1441343638133045
27,27,0.135,-0.2274556509274632
28,28,0.14,-0.2032101661696348
29,29,0.145,-0.1841464526893286
30,30,0.15,-0.2400250774168661
31,31,0.155,-0.1880297803778924
32,32,0.16,-0.1799440811351705
33,33,0.165,-0.2573058728917563
34,34,0.17,-0.3236957545755946
35,35,0.175,-0.2118220737684821
36,36,0.18,-0.0796161216059414
37,37,0.185,-0.1522447405810611
38,38,0.19,-0.2739700044981904
39,39,0.195,-0.2819681868714599
40,40,0.2,-0.2518178207704922
41,41,0.205,-0.2683829744131939
42,42,0.21,-0.2384799910139485
43,43,0.215,-0.3400634721950287
44,44,0.22,-0.2623016774543033
45,45,0.225,-0.32906779956198
46,46,0.23,-0.4218613460921095
47,47,0.235,-0.4201894652250578
48,48,0.24,-0.350109224420326
49,49,0.245,-0.4175925814599986
50,50,0.25,-0.4142795627267409
51,51,0.255,-0.4204411444649862
52,52,0.26,-0.4136557256500337
53,53,0.265,-0.3411559772373893
54,54,0.27,-0.4430207140987913
55,55,0.275,-0.3802723198744344
56,56,0.28,-0.5199211971567358
57,57,0.285,-0.5580926684406929
58,58,0.29,-0.6319523727372858
59,59,0.295,-0.6334029725504117
60,60,0.3,-0.663177606099035
61,61,0.305,-0.7647885842474796
62,62,0.31,-0.9165151149945904
63,63,0.315,-0.8405409072032755
64,64,0.32,-0.7558439649424458
65,65,0.325,-0.8232030514182019
66,66,0.33,-0.9951365040387604
67,67,0.335,-1.0473854605115571
68,68,0.34,-0.9879108117874976
69,69,0.345,-1.113739045878916
70,70,0.35,-1.1868542747883617
71,71,0.355,-1.351312963882228
72,72,0.36,-1.399162605204545
73,73,0.365,-1.38295547544635
74,74,0.37,-1.3869245814796454
75,75,0.375,-1.4348545241300483
