,t,x1
0,0.0,0.1
1,0.005,0.1445212792490324
2,0.01,0.1051494676593766
3,0.015,0.2224289326025338
4,0.02,0.2934500417088712
5,0.025,0.3534582657806193
6,0.03,0.1426105272670135
7,0.035,0.0593012689838994
8,0.04,0.309892594786867
9,0.045,0.528230018568931
10,0.05,0.4762211749596327
11,0.055,0.484626582064465
12,0.06,0.4473433601838819
13,0.065,0.3698871870248887
14,0.07,0.5514692772482468
15,0.075,0.5763620855858691
16,0.08,0.6064248699584337
17,0.085,0.6543705393397998
18,0.09,0.6014908156483293
19,0.095,0.6370689516085972
20,0.1,0.5254302936429543
21,0.105,0.4475667188236337
22,0.11,0.6225849400609461
23,0.115,0.602876593109275
24,0.12,0.7142248509820525
25,0.125,0.7120164141609866
26,0.13,0.6856217612890548
27,0.135,0.5330011191838817
28,0.14,0.4515989282379732
29,0.145,0.3651611100968116
30,0.15,0.3904859545033163
31,0.155,0.3312477244046564
32,0.16,0.183389000345573
33,0.165,0.1045782245187987
34,0.17,0.1915557688348669
35,0.175,0.2284684664778657
36,0.18,0.1658899078192374
37,0.185,0.1568785148623956
38,0.19,0.069878891921532
39,0.195,0.0721622974001025
40,0.2,0.0457821158946655
41,0.205,0.0541151441515575
42,0.21,-0.0656338576269726
43,0.215,-0.0619603054407324
44,0.22,-0.0020485628653777
45,0.225,-0.0010422388161918
46,0.23,0.1659097553087757
47,0.235,0.0409571068788976
48,0.24,-0.0519359335370523
49,0.245,-0.040367441590118
50,0.25,-0.095111903553899
51,0.255,0.0542173064229077
52,0.26,0.0586669492700198
53,0.265,-0.1922227056360457
54,0.27,-0.0839257270240258
55,0.275,-0.1992268985614551
56,0.28,-0.2756741233508322
57,0.285,-0.0325717738670214
58,0.29,0.0287445396711977
59,0.295,0.1341821894178835
60,0.3,0.1490487852272388
61,0.305,0.2235393398651622
62,0.31,0.3604097908999498
63,0.315,0.411796788658713
64,0.32,0.6419747637170431
65,0.325,0.7755450063616092
66,0.33,0.7073414003288706
67,0.335,0.9103629355899496
68,0.34,0.992156179112681
69,0.345,1.0075289980971034
70,0.35,1.1528114072069455
71,0.355,1.1416044973805943
72,0.36,1.1820439261707545
73,0.365,1.0462250271518267
74,0.37,0.8723608495624965
75,0.375,0.7803952293375437
76,0.38,0.7717339044759264
77,0.385,0.6887819380525895
78,0.39,0.6542285020252567
79,0.395,0.50644887657109
80,0.4,0.5385943168401143
81,0.405,0.6871504402792616
82,0.41,0.7936012350753779
83,0.415,0.7704938454881137
84,0.42,0.65676085549727
85,0.425,0.6679317826359773
86,0.43,0.5869723994062466
87,0.435,0.6523352307138431
88,0.44,0.6889019410078906
89,0.445,0.7409584877124614
90,0.45,0.8001159928396738
91,0.455,0.7544376264050978
92,0.46,0.8397751031089956
93,0.465,0.7445520498306398
94,0.47,0.6249558063186107
95,0.475,0.6874933546023211
96,0.48,0.6894949332349105
97,0.485,0.6291005756688481
98,0.49,0.49489315366865
99,0.495,0.3074123955042486
100,0.5,0.3188839607917458
101,0.505,0.3651290972738598
102,0.51,0.2689665877046214
103,0.515,0.1776406000624218
104,0.52,0.4273668900482824
105,0.525,0.2862967370031086
106,0.53,0.2073721698636998
107,0.535,0.2507570096789113
108,0.54,0.305548629400123
109,0.545,0.3487895029216827
110,0.55,0.5065984150315266
111,0.555,0.5524299159235428
112,0.56,0.7759486892861256
113,0.5650000000000001,0.7746024065737155
114,0.5700000000000001,0.7345417988779551
115,0.5750000000000001,0.5775826172692231
116,0.58,0.5724183733020004
117,0.585,0.4948368373965256
118,0.59,0.4341281841652099
119,0.595,0.3567883871382973
120,0.6,0.5767246546485032
121,0.605,0.4665039402138613
122,0.61,0.5259057072885273
123,0.615,0.4365706310833003
124,0.62,0.54059468322509
125,0.625,0.5467066886757443
126,0.63,0.3832645592623792
127,0.635,0.2683660343241419
128,0.64,0.1999956699631923
129,0.645,0.0511850685037112
130,0.65,-0.0476397782469068
131,0.655,0.0075805437369592
132,0.66,0.0766811328292277
133,0.665,0.0764391930129186
134,0.67,0.0485239933612783
135,0.675,0.0040710544063473
136,0.68,0.0374547175791951
137,0.685,0.1583032696713998
