,t,x1
0,0.0,0.1
1,0.005,0.3115451860289965
2,0.01,0.208747630918017
3,0.015,0.164985033908602
4,0.02,0.1067639969792632
5,0.025,0.1659345964672659
6,0.03,0.0844026837290461
7,0.035,0.050519233069982
8,0.04,0.0950351358528614
9,0.045,0.0681502391022988
10,0.05,0.1286098163233599
11,0.055,0.0421658354590282
12,0.06,0.0795787428630038
13,0.065,-0.009763147555051
14,0.07,0.0944033569697771
15,0.075,0.0690867004178503
16,0.08,0.058904827943229
17,0.085,0.0450490188728088
18,0.09,0.1514876898647597
19,0.095,0.1902803573498248
20,0.1,0.2951423331029765
21,0.105,0.261045559215813
22,0.11,0.3002963744714136
23,0.115,0.2350241489067802
24,0.12,0.1679737481851366
25,0.125,0.0411281385867209
26,0.13,0.0063732370242295
27,0.135,-0.2281022922115759
28,0.14,-0.1938157895521194
29,0.145,-0.1985320002562973
30,0.15,-0.3034126127419338
31,0.155,-0.3185390690722907
32,0.16,-0.2276636130065362
33,0.165,-0.210767984663126
34,0.17,-0.152876201196891
35,0.175,-0.1800895103229398
36,0.18,-0.1827362815539198
37,0.185,-0.1654536246235161
38,0.19,-0.1980397228965018
39,0.195,-0.2874638199086708
40,0.2,-0.1898015374040348
41,0.205,-0.213482138596686
42,0.21,-0.1178363344603217
43,0.215,-0.1040654171586104
44,0.22,-0.0900585222814275
45,0.225,0.2181488139929801
46,0.23,0.086573854290233
47,0.235,0.2828086994254055
48,0.24,0.2100037222569
49,0.245,0.2275870318031527
50,0.25,0.1150166791182602
51,0.255,0.0954062363995813
52,0.26,-0.1163481012019325
53,0.265,-0.0937214058852936
54,0.27,-0.1363488773179255
55,0.275,-0.0190542790776331
56,0.28,0.032723215556231
57,0.285,-0.0838385047310494
58,0.29,-0.1599904842741611
59,0.295,-0.2202419772804852
60,0.3,-0.2653701221974383
61,0.305,-0.3468480691955589
62,0.31,-0.2920254818410497
63,0.315,-0.1603998543526664
64,0.32,-0.1970787771894915
65,0.325,-0.2726045932613403
66,0.33,-0.1088618663018269
67,0.335,-0.0297789579230847
68,0.34,0.0720592461885109
69,0.345,0.1650644946344119
70,0.35,0.1710789684028292
71,0.355,0.2938276864821342
72,0.36,0.2632016630026232
73,0.365,0.2292294672819487
74,0.37,0.2726840519743248
75,0.375,0.2077153255143306
76,0.38,0.050902057564074
77,0.385,0.1014581433445701
78,0.39,0.3051565911858074
79,0.395,0.1184834262959843
80,0.4,0.1914506215965867
81,0.405,0.2054739299208446
82,0.41,0.2440985708749276
83,0.415,0.1225994709910319
84,0.42,0.0165909259758897
85,0.425,0.159268278086062
86,0.43,0.0856834025222735
87,0.435,0.0351841856052153
88,0.44,0.1397627370903298
89,0.445,0.1073822973104913
90,0.45,-0.1080700587804447
91,0.455,-0.006005669094819
92,0.46,0.0781866886247195
93,0.465,0.0674199532363941
94,0.47,0.0631124347855898
95,0.475,0.0731767279160043
96,0.48,-0.0138360632478665
97,0.485,-0.0863307837470912
98,0.49,-0.1254486181618846
99,0.495,-0.115316310351357
100,0.5,-0.2059622458577532
101,0.505,-0.2048321640412424
102,0.51,-0.3120836406910221
103,0.515,-0.3322707187947334
104,0.52,-0.3045843888968605
105,0.525,-0.3613685660192564
106,0.53,-0.3124238799405747
107,0.535,-0.3194807773056513
108,0.54,-0.3416571243119885
109,0.545,-0.1855120487151232
110,0.55,-0.0607678370384009
111,0.555,-0.0472990330914841
112,0.56,-0.101000199317359
113,0.5650000000000001,-0.151896666398091
114,0.5700000000000001,-0.1752749419890403
115,0.5750000000000001,-0.1863586542357808
116,0.58,-0.2859060199764232
117,0.585,-0.176102018508113
118,0.59,-0.1275263794693853
119,0.595,-0.0267477036101422
120,0.6,-0.0123032710897752
121,0.605,-0.0348391863032048
122,0.61,0.0254009625148322
123,0.615,-0.0195197265225854
124,0.62,-0.0448275767386659
125,0.625,-0.1180744808170862
126,0.63,-0.1827958867895896
127,0.635,-0.3028948046437297
128,0.64,-0.4354841872078074
129,0.645,-0.3683522949494596
130,0.65,-0.4280884431591242
131,0.655,-0.4317771483272122
132,0.66,-0.3797922280847787
133,0.665,-0.4278647823236364
134,0.67,-0.5186600402292306
135,0.675,-0.4633079916054536
136,0.68,-0.549982863665584
137,0.685,-0.8245262647206069
138,0.6900000000000001,-0.8593545939929437
139,0.6950000000000001,-0.794460387840136
