,t,x1
0,0.0,0.1
1,0.005,0.1760398760451856
2,0.01,-0.0735345704668243
3,0.015,-0.4865495470965305
4,0.02,-0.4049925957996908
5,0.025,-0.355352355459736
6,0.03,-0.3868127001421767
7,0.035,-0.3803526664934395
8,0.04,-0.5230106331290935
9,0.045,-0.1598475907137954
10,0.05,-0.2963703069270329
11,0.055,-0.0907717366439025
12,0.06,0.2230631417995169
13,0.065,0.3545001963374525
14,0.07,0.3589824805524406
15,0.075,0.5170562527488478
16,0.08,0.4744499582948918
17,0.085,0.2670385425209605
18,0.09,0.1953830892352343
19,0.095,0.2576405696906994
20,0.1,0.0084654937633294
21,0.105,0.1203508740062171
22,0.11,0.3829685630477298
23,0.115,0.159522917468367
24,0.12,0.134465069805689
25,0.125,0.1272710848895221
26,0.13,0.3278242632072298
27,0.135,0.1721405997893685
28,0.14,-0.1006646238372781
29,0.145,-0.561164780854899
30,0.15,-0.48382135577881
31,0.155,-0.2865195068644318
32,0.16,-0.4871692851091496
33,0.165,-0.7194755783886173
34,0.17,-0.9277846676699694
35,0.175,-0.8135259452387201
36,0.18,-0.9541841227247077
37,0.185,-0.9558551059540596
38,0.19,-0.7959782992573403
39,0.195,-0.258284873649959
40,0.2,-0.5292877339325253
41,0.205,-0.8890559488500951
42,0.21,-0.5551198189263952
43,0.215,-0.7615496203937575
44,0.22,-0.9123854157029758
45,0.225,-0.9446678582844996
46,0.23,-1.1496480440112165
47,0.235,-1.1818897074884256
48,0.24,-1.1634281096587795
49,0.245,-1.1267538136757893
50,0.25,-1.201066827691919
51,0.255,-1.1552628985752802
52,0.26,-1.1822905380759543
53,0.265,-1.1714873477336225
54,0.27,-1.117051536609466
55,0.275,-1.3576645747051352
56,0.28,-1.319089865633451
57,0.285,-1.3031307505114205
58,0.29,-1.4509756005099963
59,0.295,-1.3931333863685906
60,0.3,-1.3376781192591038
61,0.305,-1.28634359354746
