,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0246743275515466
2,2,0.01,0.1168244887143939
3,3,0.015,0.1444910259460719
4,4,0.02,0.1125865713341457
5,5,0.025,0.1531820112896237
6,6,0.03,0.2453500864287742
7,7,0.035,0.324484090745798
8,8,0.04,0.2337063944004943
9,9,0.045,0.2165445102950003
10,10,0.05,0.2482410523403199
11,11,0.055,0.2568584794875447
12,12,0.06,0.4345692014432251
13,13,0.065,0.4307067513766126
14,14,0.07,0.5127547499918539
15,15,0.075,0.3911449239757992
16,16,0.08,0.3976529826745909
17,17,0.085,0.4462426281946164
18,18,0.09,0.3654275489849466
19,19,0.095,0.3699181135266391
20,20,0.1,0.3854526888801384
21,21,0.105,0.1895976822619051
22,22,0.11,0.2681833230514889
23,23,0.115,0.4209347871228829
24,24,0.12,0.403772633414291
