,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0548799814810972
2,2,0.01,-0.0436565648068178
3,3,0.015,-0.1300620960305152
4,4,0.02,-0.0806596827630744
5,5,0.025,-0.2282944690075267
6,6,0.03,-0.3670545037017668
7,7,0.035,-0.3598686171017319
8,8,0.04,-0.1942912603727164
9,9,0.045,-0.2278061188784735
10,10,0.05,-0.2692902327121306
11,11,0.055,-0.2786227350366845
12,12,0.06,-0.3000249366248874
13,13,0.065,-0.2680546547113734
14,14,0.07,-0.1911225099186566
15,15,0.075,-0.3025007980495775
16,16,0.08,-0.1355920579542096
17,17,0.085,-0.1621202106998837
18,18,0.09,-0.3635783068518289
19,19,0.095,-0.3824243822560648
20,20,0.1,-0.2895477221540029
21,21,0.105,-0.3605793403145956
22,22,0.11,-0.4125868849071373
23,23,0.115,-0.3410254280516662
24,24,0.12,-0.3313820673518899
25,25,0.125,-0.4087305411423273
26,26,0.13,-0.4232129102152063
27,27,0.135,-0.4505865291131319
28,28,0.14,-0.4534115133134784
29,29,0.145,-0.4759005582525611
30,30,0.15,-0.4245025293229579
31,31,0.155,-0.4880559631276655
32,32,0.16,-0.6030483351488257
33,33,0.165,-0.54695501674872
34,34,0.17,-0.4340898482205129
35,35,0.175,-0.4008125021717962
36,36,0.18,-0.3828138703196126
37,37,0.185,-0.4157207531423907
38,38,0.19,-0.4462920075654838
39,39,0.195,-0.3594277648134443
40,40,0.2,-0.3931878276467472
41,41,0.205,-0.3160644596293537
42,42,0.21,-0.3393636233977584
43,43,0.215,-0.3209878721779431
44,44,0.22,-0.2732946293945476
45,45,0.225,-0.2001697491046447
46,46,0.23,-0.2266722862324998
47,47,0.235,-0.2904845678743252
48,48,0.24,-0.1487694637923204
49,49,0.245,-0.1771800207469692
50,50,0.25,-0.1247391410279697
51,51,0.255,0.0145634011867422
52,52,0.26,0.1062036943107507
53,53,0.265,0.2761230379150418
54,54,0.27,0.2663854664798172
55,55,0.275,0.3987749663192033
56,56,0.28,0.4306796297038151
57,57,0.285,0.358858096042154
58,58,0.29,0.3578632730284277
59,59,0.295,0.447549105517986
