,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0708580477690845
2,2,0.01,0.1102677804502229
3,3,0.015,-0.0159478717605978
4,4,0.02,-0.2061039322605989
5,5,0.025,-0.2182247690518808
6,6,0.03,-0.1008248036097148
7,7,0.035,-0.0945054405717371
8,8,0.04,-0.053710574366712
9,9,0.045,-0.063156629639342
10,10,0.05,-0.0576023262821984
11,11,0.055,0.0175764861957093
12,12,0.06,0.0954580192577115
13,13,0.065,0.0574908944543991
14,14,0.07,0.1179148383014674
15,15,0.075,0.1554446311922478
16,16,0.08,0.0534382924986431
17,17,0.085,-0.0876605139829486
18,18,0.09,0.0122602575080496
19,19,0.095,-0.0730725638515252
20,20,0.1,0.0895400347959843
21,21,0.105,0.0810040350295824
22,22,0.11,0.0808875601085999
23,23,0.115,0.1707934201356318
24,24,0.12,0.2238904429449285
25,25,0.125,0.2732728347545859
26,26,0.13,0.2841942128125195
27,27,0.135,0.4251535480802848
28,28,0.14,0.4556707971242038
29,29,0.145,0.3797733765927479
30,30,0.15,0.4744634842216423
31,31,0.155,0.363372958470427
32,32,0.16,0.3848435124705091
33,33,0.165,0.3254441923512403
34,34,0.17,0.2872055312728332
35,35,0.175,0.3032664083005062
36,36,0.18,0.4491172989644221
37,37,0.185,0.563711591568125
38,38,0.19,0.6836217608889132
39,39,0.195,0.7701806692203366
40,40,0.2,0.6914638278384543
41,41,0.205,0.6971633053534916
42,42,0.21,0.6377021803332628
43,43,0.215,0.7202459634089952
44,44,0.22,0.7174677603892575
45,45,0.225,0.6822521760795565
46,46,0.23,0.6891653316549345
47,47,0.235,0.7660431358604481
48,48,0.24,0.7622258400565349
49,49,0.245,0.7873540057026488
50,50,0.25,0.809706588372858
51,51,0.255,0.9025431771034376
52,52,0.26,0.9975794521856584
53,53,0.265,1.0738287031238012
54,54,0.27,1.1088998770700738
55,55,0.275,1.1962849567369729
56,56,0.28,1.1299545030002975
57,57,0.285,1.1140347212655377
58,58,0.29,1.1701618932292874
59,59,0.295,1.2467565986173432
60,60,0.3,1.1472095038180925
61,61,0.305,1.1843365049506436
62,62,0.31,1.266988274350965
63,63,0.315,1.3093199024583662
64,64,0.32,1.3598448760454047
65,65,0.325,1.2823431885461587
66,66,0.33,1.3751948731778891
67,67,0.335,1.3605238340697356
68,68,0.34,1.343919269374112
69,69,0.345,1.2960321256196354
70,70,0.35,1.2008233489019544
71,71,0.355,1.1611216184278907
72,72,0.36,1.1192575831557934
73,73,0.365,1.1454553006957946
74,74,0.37,1.188557742227979
75,75,0.375,1.2531697009867513
76,76,0.38,1.2334773638078964
77,77,0.385,1.2111579227063256
78,78,0.39,1.2208728419252517
79,79,0.395,1.2115678172412947
80,80,0.4,1.2914250244531744
81,81,0.405,1.196248586508815
82,82,0.41,1.1814181471577252
83,83,0.415,1.2104293752677626
84,84,0.42,1.1797022836631557
85,85,0.425,1.2404755442597386
86,86,0.43,1.1278673480812769
87,87,0.435,1.0856704243134614
88,88,0.44,0.9920146497034056
89,89,0.445,0.9984560433425268
90,90,0.45,0.9370163221743942
91,91,0.455,0.8421726250887768
92,92,0.46,0.8780363505784544
93,93,0.465,0.8021047379127645
94,94,0.47,0.7965919056495349
95,95,0.475,0.8193127487174986
96,96,0.48,0.787168040915572
97,97,0.485,0.7880792676217779
