,t,x1
0,0.0,0.1
1,0.005,-0.0892891350574131
2,0.01,0.0069461340618297
3,0.015,0.080494425758939
4,0.02,0.12811895348915
5,0.025,0.0535923142793488
6,0.03,-0.0647945469994333
7,0.035,0.0008995783422866
8,0.04,0.0097441922417913
9,0.045,-0.0367888669755612
10,0.05,-0.058119692368961
11,0.055,-0.1373139850378136
12,0.06,-0.2523556730079768
13,0.065,-0.4334124440853001
14,0.07,-0.4995904328230691
15,0.075,-0.5709935426092163
16,0.08,-0.6924197809536354
17,0.085,-0.6835610038083699
18,0.09,-0.7543406892952035
19,0.095,-0.7654729618244792
20,0.1,-0.9852218927596316
21,0.105,-1.0254469032838722
22,0.11,-0.9163368057583696
23,0.115,-1.018027484470486
24,0.12,-0.9756642407140232
25,0.125,-0.9912335522268332
26,0.13,-1.0573219444426327
27,0.135,-1.1460512778660028
28,0.14,-1.0646527555978993
29,0.145,-1.1043574836477656
30,0.15,-1.1259246680453925
31,0.155,-1.039771068894641
32,0.16,-0.9835543507085622
33,0.165,-1.1353972113120656
34,0.17,-1.1685074719237116
35,0.175,-1.1476310684073063
36,0.18,-1.1389389132575705
37,0.185,-1.1428969190891558
38,0.19,-1.074393807210694
39,0.195,-0.9417596816217992
40,0.2,-0.7942054103483209
41,0.205,-0.7416856990540309
42,0.21,-0.6609134585841527
43,0.215,-0.8007897146082319
44,0.22,-0.9065212839737196
45,0.225,-0.8340584612740825
46,0.23,-0.7617887214468967
47,0.235,-0.6815259565140045
48,0.24,-0.7046426930885679
49,0.245,-0.7192329000317643
50,0.25,-0.8815444666095987
51,0.255,-0.7882165663138261
52,0.26,-0.7443054724050481
53,0.265,-0.8229955756715717
54,0.27,-0.6545698271869064
55,0.275,-0.6707054090728191
56,0.28,-0.6129070334772075
57,0.285,-0.5662433615012366
58,0.29,-0.6008722736227519
59,0.295,-0.5588375106792786
60,0.3,-0.6178831339784291
61,0.305,-0.5752616329329545
62,0.31,-0.4609316022623143
63,0.315,-0.4981312654377692
64,0.32,-0.5038846623738107
65,0.325,-0.5941982632618472
66,0.33,-0.5038042095223066
67,0.335,-0.543520526692221
68,0.34,-0.6394095756751778
69,0.345,-0.7117454901373317
70,0.35,-0.5195768092380575
71,0.355,-0.4648795675242422
72,0.36,-0.6437791073406175
73,0.365,-0.6395499461203642
