,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2280242388175441
2,2,0.01,0.1145012597542191
3,3,0.015,0.0435222819520425
4,4,0.02,0.0970781954170602
5,5,0.025,0.1077236290392346
6,6,0.03,0.1546378954742009
7,7,0.035,0.1537689503552419
8,8,0.04,0.2569309448576714
9,9,0.045,0.2061385150267502
10,10,0.05,0.2371786463261453
11,11,0.055,0.2512494764874639
12,12,0.06,0.117598334979254
13,13,0.065,0.0364638077872103
14,14,0.07,-0.1059313619388626
15,15,0.075,0.0153350689575068
16,16,0.08,-0.0198017673840698
17,17,0.085,-0.039653882912173
18,18,0.09,-0.1219773801782524
19,19,0.095,-0.1103424031416445
20,20,0.1,-0.0923329037440744
21,21,0.105,-0.1050443936852728
22,22,0.11,-0.2318605530189242
23,23,0.115,-0.2474162525257492
24,24,0.12,-0.3237524548593882
25,25,0.125,-0.2858891452945964
26,26,0.13,-0.4336608805523063
27,27,0.135,-0.5801231284418638
28,28,0.14,-0.5058335755250983
29,29,0.145,-0.4064406425428687
30,30,0.15,-0.4425974882346262
31,31,0.155,-0.5877252338820644
32,32,0.16,-0.6506094757411728
33,33,0.165,-0.5544731668582318
34,34,0.17,-0.5956374427326475
35,35,0.175,-0.6478075154472513
36,36,0.18,-0.5560324336097423
37,37,0.185,-0.6147931369335006
38,38,0.19,-0.5376782820968462
39,39,0.195,-0.5896093167429294
40,40,0.2,-0.5926919180613489
41,41,0.205,-0.604614459109854
42,42,0.21,-0.5993723471726707
43,43,0.215,-0.6564832052869757
44,44,0.22,-0.7638400476792225
45,45,0.225,-0.9098638799107692
46,46,0.23,-1.0094158410373484
47,47,0.235,-0.90560539633634
48,48,0.24,-0.8373658132447178
49,49,0.245,-0.9183478229169524
50,50,0.25,-0.987510700525653
51,51,0.255,-0.9322092112150856
52,52,0.26,-1.0726871213838776
53,53,0.265,-1.0401785332327849
54,54,0.27,-1.0063742303013543
55,55,0.275,-1.0838592598255168
56,56,0.28,-1.077305885067306
57,57,0.285,-1.0900597882737886
58,58,0.29,-1.1052952225994257
59,59,0.295,-1.037508972944424
60,60,0.3,-0.9675748257833168
61,61,0.305,-1.037119548850851
62,62,0.31,-1.0984028953244618
63,63,0.315,-1.2042154969343608
64,64,0.32,-1.192617569115661
65,65,0.325,-1.2499049513698806
66,66,0.33,-1.2706874571179236
67,67,0.335,-1.4420735937266138
68,68,0.34,-1.607796646335251
69,69,0.345,-1.6280086291072444
70,70,0.35,-1.7469682427234712
71,71,0.355,-1.7610723979860237
72,72,0.36,-1.8109983628047293
73,73,0.365,-1.879529879772078
74,74,0.37,-1.9184503072434305
75,75,0.375,-2.0211021779214566
76,76,0.38,-1.940762913088926
77,77,0.385,-2.105043107527284
78,78,0.39,-2.1654504909281287
79,79,0.395,-2.154297586494287
80,80,0.4,-2.164818083964061
81,81,0.405,-2.2326024665187485
82,82,0.41,-2.361700442718804
83,83,0.415,-2.4894434947813706
84,84,0.42,-2.470716775133726
85,85,0.425,-2.5470057335188208
86,86,0.43,-2.5817605054662907
87,87,0.435,-2.676546679943188
88,88,0.44,-2.796751962888617
89,89,0.445,-2.850220337848625
90,90,0.45,-2.989561335624604
91,91,0.455,-2.889449212123694
92,92,0.46,-2.9930663940686464
93,93,0.465,-3.0773921129022725
94,94,0.47,-3.18289734913552
95,95,0.475,-3.267601900614658
96,96,0.48,-3.3586853604789453
97,97,0.485,-3.567067474378596
98,98,0.49,-3.7193714819266375
99,99,0.495,-3.807237763604817
100,100,0.5,-3.9025657961166007
101,101,0.505,-4.003146577368639
102,102,0.51,-4.080356354050268
103,103,0.515,-4.153153623938101
104,104,0.52,-4.158160782897431
105,105,0.525,-4.026530331219536
106,106,0.53,-4.058115859527966
107,107,0.535,-4.188581790606308
108,108,0.54,-4.206210070150828
109,109,0.545,-4.162122869907685
110,110,0.55,-4.120357136558131
111,111,0.555,-4.215798815524854
112,112,0.56,-4.13742316606211
113,113,0.5650000000000001,-4.17147360057219
114,114,0.5700000000000001,-4.20236665140678
115,115,0.5750000000000001,-4.335339211402396
116,116,0.58,-4.32400766444916
117,117,0.585,-4.5061465495596
118,118,0.59,-4.630660119369759
119,119,0.595,-4.684742214734285
120,120,0.6,-4.734741883124595
121,121,0.605,-4.89088216091864
122,122,0.61,-5.031533116428977
123,123,0.615,-5.071795504598311
124,124,0.62,-5.05012048575024
125,125,0.625,-5.167290583079681
126,126,0.63,-5.235598100197151
127,127,0.635,-5.497500925056861
128,128,0.64,-5.617140481926195
129,129,0.645,-5.706877496934738
130,130,0.65,-5.710117040788492
131,131,0.655,-5.813533267922324
132,132,0.66,-5.914759390371971
133,133,0.665,-5.925196772766244
134,134,0.67,-5.99149867823172
135,135,0.675,-6.068694107263129
136,136,0.68,-6.12449967632493
137,137,0.685,-6.304713242620682
138,138,0.6900000000000001,-6.474076694263263
139,139,0.6950000000000001,-6.527427750185358
140,140,0.7000000000000001,-6.57614412891086
141,141,0.705,-6.618447556678586
142,142,0.71,-6.667614036637023
143,143,0.715,-6.632501882796204
144,144,0.72,-6.673804294634433
145,145,0.725,-6.665397856683061
146,146,0.73,-6.776875294834031
147,147,0.735,-6.778544047576856
