,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0182420847016896
2,2,0.01,-0.0353862723239054
3,3,0.015,0.0063839171792096
4,4,0.02,0.1488141970136643
5,5,0.025,0.1230933055674344
6,6,0.03,0.0641466883452539
7,7,0.035,-0.0100579244326789
8,8,0.04,0.0932417878070979
9,9,0.045,0.1082921425871862
10,10,0.05,0.2348370496385362
11,11,0.055,0.3954377914712217
12,12,0.06,0.5328250364787279
13,13,0.065,0.3835867458570862
14,14,0.07,0.3066139210498765
15,15,0.075,0.3180135740874581
16,16,0.08,0.2561648010766021
17,17,0.085,0.2975360944663652
18,18,0.09,0.3149059385019707
19,19,0.095,0.3035600123817203
20,20,0.1,0.231419991779152
21,21,0.105,0.1080922661868433
22,22,0.11,0.0710193912429632
23,23,0.115,0.1651075916329128
24,24,0.12,0.0992009079277576
25,25,0.125,0.1492662310884319
26,26,0.13,0.076852434659118
27,27,0.135,0.0806028383110027
28,28,0.14,-0.0357908877346687
29,29,0.145,-0.0116778580878895
30,30,0.15,-0.0013331268826737
31,31,0.155,-0.0691282265730216
32,32,0.16,-0.2272077936022058
33,33,0.165,-0.291135440083806
34,34,0.17,-0.3126620103189338
35,35,0.175,-0.5487291084860905
36,36,0.18,-0.6192637851373507
37,37,0.185,-0.7156529389704376
38,38,0.19,-0.8232107985743625
39,39,0.195,-0.9525227354549878
40,40,0.2,-1.092657985371348
41,41,0.205,-1.006336561832661
42,42,0.21,-1.019911572779312
43,43,0.215,-1.003782752994287
44,44,0.22,-1.002475482992067
45,45,0.225,-1.0868817682529508
46,46,0.23,-1.149252228098486
47,47,0.235,-1.1713866444172245
48,48,0.24,-1.157611436940147
49,49,0.245,-1.1554598080541074
50,50,0.25,-1.309356248043299
51,51,0.255,-1.3178644408944864
52,52,0.26,-1.2301296081244908
53,53,0.265,-1.3848176221062074
54,54,0.27,-1.5196563725199166
55,55,0.275,-1.5335883314875294
56,56,0.28,-1.5819747700491056
57,57,0.285,-1.5915060213243848
58,58,0.29,-1.674165499655482
59,59,0.295,-1.701650790143946
60,60,0.3,-1.783637457615683
61,61,0.305,-1.8373939496391225
62,62,0.31,-2.024491960648944
63,63,0.315,-2.1468216040470014
64,64,0.32,-2.194628183413393
65,65,0.325,-2.271858376259181
66,66,0.33,-2.353301972559314
67,67,0.335,-2.520558142522058
68,68,0.34,-2.3740172311811385
69,69,0.345,-2.478763582027524
70,70,0.35,-2.652577771738303
71,71,0.355,-2.703267769574937
72,72,0.36,-2.679172684067864
73,73,0.365,-2.680552667408404
74,74,0.37,-2.8193615873797024
75,75,0.375,-2.9583835296825987
76,76,0.38,-2.928979805572949
77,77,0.385,-2.974036223311859
78,78,0.39,-2.846786872360702
79,79,0.395,-2.8515588407237016
80,80,0.4,-2.995873772225546
81,81,0.405,-3.1005429788768253
82,82,0.41,-3.1177642292857084
83,83,0.415,-3.0636560789469134
84,84,0.42,-3.067559993021992
85,85,0.425,-3.0314537818508445
86,86,0.43,-3.024831193294531
87,87,0.435,-3.0538009605927305
88,88,0.44,-2.9962576887984183
89,89,0.445,-2.907895999411114
90,90,0.45,-3.0210895761048846
91,91,0.455,-3.1384043628501685
92,92,0.46,-3.1679851105361783
93,93,0.465,-3.1249538004879027
94,94,0.47,-3.097105729280788
95,95,0.475,-3.083514861289574
96,96,0.48,-3.1205317766950884
97,97,0.485,-3.076615835509336
98,98,0.49,-3.17711096635704
99,99,0.495,-3.158945597886894
100,100,0.5,-3.2621349576969942
101,101,0.505,-3.2219151419793373
102,102,0.51,-3.380322343868234
103,103,0.515,-3.324476183967389
104,104,0.52,-3.329229419604758
105,105,0.525,-3.3462587465228384
106,106,0.53,-3.4613107936235856
107,107,0.535,-3.508343960652716
108,108,0.54,-3.5071430392710985
109,109,0.545,-3.486160243021493
110,110,0.55,-3.50483883719894
111,111,0.555,-3.5739206602526035
112,112,0.56,-3.620669357463873
113,113,0.5650000000000001,-3.705605299682446
114,114,0.5700000000000001,-3.757022454799247
115,115,0.5750000000000001,-3.8966402676864855
116,116,0.58,-3.852748884819624
117,117,0.585,-3.882689359635733
118,118,0.59,-3.9187474015816206
119,119,0.595,-3.874375972399458
120,120,0.6,-3.8893222480687744
121,121,0.605,-3.948188799263345
122,122,0.61,-3.9190720396771135
123,123,0.615,-3.934523593425032
124,124,0.62,-3.9319332660252297
125,125,0.625,-3.933279324726826
126,126,0.63,-3.8435873393275433
127,127,0.635,-3.945350565473811
128,128,0.64,-4.02816791416998
129,129,0.645,-3.985307261236619
130,130,0.65,-4.121922569439833
131,131,0.655,-4.225698098302801
132,132,0.66,-4.458235721468973
133,133,0.665,-4.581151434001803
134,134,0.67,-4.665722847319467
135,135,0.675,-4.639014582936631
136,136,0.68,-4.738232664608664
137,137,0.685,-4.760453400845841
138,138,0.6900000000000001,-4.798908736484639
139,139,0.6950000000000001,-4.816778978954738
140,140,0.7000000000000001,-4.862296724054461
141,141,0.705,-4.805944928524701
142,142,0.71,-4.810141083654962
143,143,0.715,-4.762777577875582
144,144,0.72,-4.888932680132084
145,145,0.725,-4.977737472318328
146,146,0.73,-5.0910900067658185
147,147,0.735,-5.122996681630142
148,148,0.74,-5.276599508408448
149,149,0.745,-5.408384605186544
150,150,0.75,-5.458382785663097
151,151,0.755,-5.618348397169885
152,152,0.76,-5.691838464282265
153,153,0.765,-5.580178762616294
154,154,0.77,-5.724972506491141
155,155,0.775,-5.76290282426711
156,156,0.78,-5.680880980787482
157,157,0.785,-5.799457906392865
158,158,0.79,-5.930409645202507
159,159,0.795,-5.953754302582262
160,160,0.8,-5.923438091431437
161,161,0.805,-5.986068782265663
162,162,0.81,-5.981635030783858
163,163,0.8150000000000001,-6.035857162820174
164,164,0.8200000000000001,-6.067247383600345
